id,score,true,pred,err,abs_err
131091,5.507787389215082,[-52.46736082743155],[-57.97514821664663],[-5.507787389215082],[5.507787389215082]
39173,4.019909092705348,[-74.27365867215849],[-78.29356776486384],[-4.019909092705348],[4.019909092705348]
129052,3.9705596443091054,[-49.243331490200944],[-53.21389113451005],[-3.9705596443091054],[3.9705596443091054]
72318,2.617524770088494,[-59.744010854105],[-57.126486084016506],[2.617524770088494],[2.617524770088494]
8586,2.5925957955187187,[-56.074123675207375],[-58.66671947072609],[-2.5925957955187187],[2.5925957955187187]
37754,2.4815441718565125,[-68.39899439863439],[-65.91745022677787],[2.4815441718565125],[2.4815441718565125]
133821,2.456401828179878,[-71.68090822290651],[-69.22450639472663],[2.456401828179878],[2.456401828179878]
112954,2.232187479658023,[-73.45293426543867],[-75.6851217450967],[-2.232187479658023],[2.232187479658023]
133853,2.12672351092624,[-74.46680444837693],[-76.59352795930317],[-2.12672351092624],[2.12672351092624]
133841,2.0987349349416036,[-68.81658179394071],[-66.71784685899911],[2.0987349349416036],[2.0987349349416036]
54432,2.0166041995980777,[-64.59172037916142],[-62.57511617956334],[2.0166041995980777],[2.0166041995980777]
128614,1.9330505767429713,[-52.69343513631611],[-54.62648571305908],[-1.9330505767429713],[1.9330505767429713]
25892,1.8769779436988756,[-57.783676834602375],[-59.66065477830125],[-1.8769779436988756],[1.8769779436988756]
54581,1.772308370193059,[-63.14415338762046],[-64.91646175781352],[-1.772308370193059],[1.772308370193059]
30760,1.7389166994398693,[-64.30226931792276],[-66.04118601736263],[-1.7389166994398693],[1.7389166994398693]
108409,1.7261937547627895,[-66.7167892506186],[-68.4429830053814],[-1.7261937547627895],[1.7261937547627895]
70957,1.6824919570681232,[-67.57791916298447],[-69.2604111200526],[-1.6824919570681232],[1.6824919570681232]
75647,1.6670979201771843,[-67.36643224053114],[-69.03353016070832],[-1.6670979201771843],[1.6670979201771843]
13804,1.665064831773634,[-62.796310344623635],[-64.46137517639727],[-1.665064831773634],[1.665064831773634]
74136,1.6275023574416991,[-61.8275030219811],[-63.4550053794228],[-1.6275023574416991],[1.6275023574416991]
