id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.460704608267406,[-49.243331490200944],[-53.70403609846835],[-4.460704608267406],[4.460704608267406],0,QM9_G_free_energy_298K_eV,4.460704608267406,-49.243331490200944,-53.70403609846835
8586,4.095471571505186,[-56.074123675207375],[-60.16959524671256],[-4.095471571505186],[4.095471571505186],0,QM9_G_free_energy_298K_eV,4.095471571505186,-56.074123675207375,-60.16959524671256
39173,4.080845773147303,[-74.27365867215849],[-78.35450444530579],[-4.080845773147303],[4.080845773147303],0,QM9_G_free_energy_298K_eV,4.080845773147303,-74.27365867215849,-78.35450444530579
131091,3.6088890393730253,[-52.46736082743155],[-56.076249866804574],[-3.6088890393730253],[3.6088890393730253],0,QM9_G_free_energy_298K_eV,3.6088890393730253,-52.46736082743155,-56.076249866804574
72318,2.785309529019287,[-59.744010854105],[-56.95870132508571],[2.785309529019287],[2.785309529019287],0,QM9_G_free_energy_298K_eV,2.785309529019287,-59.744010854105,-56.95870132508571
112954,2.3862796671346587,[-73.45293426543867],[-75.83921393257333],[-2.3862796671346587],[2.3862796671346587],0,QM9_G_free_energy_298K_eV,2.3862796671346587,-73.45293426543867,-75.83921393257333
13804,2.356174411077518,[-62.796310344623635],[-65.15248475570115],[-2.356174411077518],[2.356174411077518],0,QM9_G_free_energy_298K_eV,2.356174411077518,-62.796310344623635,-65.15248475570115
133841,2.2752267630748975,[-68.81658179394071],[-66.54135503086582],[2.2752267630748975],[2.2752267630748975],0,QM9_G_free_energy_298K_eV,2.2752267630748975,-68.81658179394071,-66.54135503086582
133821,2.215573864095859,[-71.68090822290651],[-69.46533435881065],[2.215573864095859],[2.215573864095859],0,QM9_G_free_energy_298K_eV,2.215573864095859,-71.68090822290651,-69.46533435881065
83412,1.831116298242705,[-63.00131955293182],[-61.17020325468911],[1.831116298242705],[1.831116298242705],0,QM9_G_free_energy_298K_eV,1.831116298242705,-63.00131955293182,-61.17020325468911
37754,1.7966635437442164,[-68.39899439863439],[-66.60233085489017],[1.7966635437442164],[1.7966635437442164],0,QM9_G_free_energy_298K_eV,1.7966635437442164,-68.39899439863439,-66.60233085489017
108409,1.7873117029157584,[-66.7167892506186],[-68.50410095353436],[-1.7873117029157584],[1.7873117029157584],0,QM9_G_free_energy_298K_eV,1.7873117029157584,-66.7167892506186,-68.50410095353436
54432,1.7379670102818636,[-64.59172037916142],[-62.85375336887955],[1.7379670102818636],[1.7379670102818636],0,QM9_G_free_energy_298K_eV,1.7379670102818636,-64.59172037916142,-62.85375336887955
21606,1.477771935693454,[-44.64510047802469],[-46.12287241371814],[-1.477771935693454],[1.477771935693454],0,QM9_G_free_energy_298K_eV,1.477771935693454,-44.64510047802469,-46.12287241371814
30760,1.4651442891772604,[-64.30226931792276],[-65.76741360710002],[-1.4651442891772604],[1.4651442891772604],0,QM9_G_free_energy_298K_eV,1.4651442891772604,-64.30226931792276,-65.76741360710002
55944,1.4555747350359525,[-71.02263640522779],[-69.56706167019183],[1.4555747350359525],[1.4555747350359525],0,QM9_G_free_energy_298K_eV,1.4555747350359525,-71.02263640522779,-69.56706167019183
54581,1.4038432441739133,[-63.14415338762046],[-64.54799663179438],[-1.4038432441739133],[1.4038432441739133],0,QM9_G_free_energy_298K_eV,1.4038432441739133,-63.14415338762046,-64.54799663179438
80594,1.361121956635543,[-68.21425626150449],[-69.57537821814003],[-1.361121956635543],[1.361121956635543],0,QM9_G_free_energy_298K_eV,1.361121956635543,-68.21425626150449,-69.57537821814003
38078,1.3394129075459205,[-79.34196459953091],[-78.00255169198499],[1.3394129075459205],[1.3394129075459205],0,QM9_G_free_energy_298K_eV,1.3394129075459205,-79.34196459953091,-78.00255169198499
133853,1.3369556417237618,[-74.46680444837693],[-75.8037600901007],[-1.3369556417237618],[1.3369556417237618],0,QM9_G_free_energy_298K_eV,1.3369556417237618,-74.46680444837693,-75.8037600901007
