id,score,true,pred,err,abs_err
39173,4.118839192713494,[-74.27365867215849],[-78.39249786487198],[-4.118839192713494],[4.118839192713494]
129052,4.072976815601578,[-49.243331490200944],[-53.31630830580252],[-4.072976815601578],[4.072976815601578]
131091,3.204072695109062,[-52.46736082743155],[-55.67143352254061],[-3.204072695109062],[3.204072695109062]
8586,3.089588325601653,[-56.074123675207375],[-59.16371200080903],[-3.089588325601653],[3.089588325601653]
72318,2.832488154817838,[-59.744010854105],[-56.91152269928716],[2.832488154817838],[2.832488154817838]
112954,2.396891602071264,[-73.45293426543867],[-75.84982586750994],[-2.396891602071264],[2.396891602071264]
13804,2.2550672693978413,[-62.796310344623635],[-65.05137761402148],[-2.2550672693978413],[2.2550672693978413]
133821,2.1320512451529794,[-71.68090822290651],[-69.54885697775353],[2.1320512451529794],[2.1320512451529794]
133841,2.117446664811723,[-68.81658179394071],[-66.69913512912899],[2.117446664811723],[2.117446664811723]
37754,2.004113555620279,[-68.39899439863439],[-66.3948808430141],[2.004113555620279],[2.004113555620279]
83412,1.9478585573815508,[-63.00131955293182],[-61.05346099555027],[1.9478585573815508],[1.9478585573815508]
54432,1.8642412804765627,[-64.59172037916142],[-62.72747909868485],[1.8642412804765627],[1.8642412804765627]
108409,1.757635928781383,[-66.7167892506186],[-68.47442517939999],[-1.757635928781383],[1.757635928781383]
74136,1.593370616901666,[-61.8275030219811],[-63.42087363888277],[-1.593370616901666],[1.593370616901666]
30760,1.5527483582409332,[-64.30226931792276],[-65.8550176761637],[-1.5527483582409332],[1.5527483582409332]
55944,1.4737794274742555,[-71.02263640522779],[-69.54885697775353],[1.4737794274742555],[1.4737794274742555]
54581,1.4551747479854384,[-63.14415338762046],[-64.5993281356059],[-1.4551747479854384],[1.4551747479854384]
21606,1.4301616330049,[-44.64510047802469],[-46.07526211102959],[-1.4301616330049],[1.4301616330049]
123271,1.2549900776648428,[-64.4464874452824],[-63.19149736761756],[1.2549900776648428],[1.2549900776648428]
80594,1.232513247327006,[-68.21425626150449],[-69.4467695088315],[-1.232513247327006],[1.232513247327006]
