id,score,true,pred,err,abs_err
129052,4.143265519785928,[-49.243331490200944],[-53.38659700998687],[-4.143265519785928],[4.143265519785928]
8586,3.995069380136556,[-56.074123675207375],[-60.06919305534393],[-3.995069380136556],[3.995069380136556]
131091,3.1137761329009663,[-52.46736082743155],[-55.581136960332515],[-3.1137761329009663],[3.1137761329009663]
72318,2.795077133225277,[-59.744010854105],[-56.94893372087972],[2.795077133225277],[2.795077133225277]
39173,2.5412609992563375,[-74.27365867215849],[-76.81491967141483],[-2.5412609992563375],[2.5412609992563375]
13804,2.267940020588867,[-62.796310344623635],[-65.0642503652125],[-2.267940020588867],[2.267940020588867]
133841,2.2170948849343404,[-68.81658179394071],[-66.59948690900637],[2.2170948849343404],[2.2170948849343404]
37754,2.17811080348838,[-68.39899439863439],[-66.220883595146],[2.17811080348838],[2.17811080348838]
133821,2.17359429256976,[-71.68090822290651],[-69.50731393033675],[2.17359429256976],[2.17359429256976]
112954,2.092549151439016,[-73.45293426543867],[-75.54548341687769],[-2.092549151439016],[2.092549151439016]
108409,1.9122671636287123,[-66.7167892506186],[-68.62905641424732],[-1.9122671636287123],[1.9122671636287123]
39174,1.7335774416351342,[-76.7968367996582],[-75.06325935802306],[1.7335774416351342],[1.7335774416351342]
83412,1.7086188350076554,[-63.00131955293182],[-61.29270071792416],[1.7086188350076554],[1.7086188350076554]
54432,1.6217303252633428,[-64.59172037916142],[-62.96999005389807],[1.6217303252633428],[1.6217303252633428]
55944,1.5958942347542688,[-71.02263640522779],[-69.42674217047352],[1.5958942347542688],[1.5958942347542688]
74136,1.51241656691127,[-61.8275030219811],[-63.33991958889237],[-1.51241656691127],[1.51241656691127]
128614,1.4874063785537146,[-52.69343513631611],[-54.180841514869826],[-1.4874063785537146],[1.4874063785537146]
30760,1.40296745224623,[-64.30226931792276],[-65.705236770169],[-1.40296745224623],[1.40296745224623]
133853,1.3865425124095054,[-74.46680444837693],[-75.85334696078644],[-1.3865425124095054],[1.3865425124095054]
66493,1.3818778412023676,[-65.42419426258857],[-64.0423164213862],[1.3818778412023676],[1.3818778412023676]
