id,score,true,pred,err,abs_err
131091,4.69883660384221,[-52.46736082743155],[-57.16619743127376],[-4.69883660384221],[4.69883660384221]
129052,4.342672440048773,[-49.243331490200944],[-53.58600393024972],[-4.342672440048773],[4.342672440048773]
39173,3.9435132580110803,[-74.27365867215849],[-78.21717193016957],[-3.9435132580110803],[3.9435132580110803]
72318,2.9715232328744605,[-59.744010854105],[-56.77248762123054],[2.9715232328744605],[2.9715232328744605]
8586,2.8151018193311756,[-56.074123675207375],[-58.88922549453855],[-2.8151018193311756],[2.8151018193311756]
37754,2.7808649032776884,[-68.39899439863439],[-65.6181294953567],[2.7808649032776884],[2.7808649032776884]
133841,2.731751413859456,[-68.81658179394071],[-66.08483038008126],[2.731751413859456],[2.731751413859456]
112954,2.375008510371117,[-73.45293426543867],[-75.82794277580979],[-2.375008510371117],[2.375008510371117]
133821,2.3110332636169915,[-71.68090822290651],[-69.36987495928952],[2.3110332636169915],[2.3110332636169915]
13804,2.2569695743368356,[-62.796310344623635],[-65.05327991896047],[-2.2569695743368356],[2.2569695743368356]
21606,2.1729443993535824,[-44.64510047802469],[-46.81804487737827],[-2.1729443993535824],[2.1729443993535824]
83412,1.8577829552086769,[-63.00131955293182],[-61.14353659772314],[1.8577829552086769],[1.8577829552086769]
128614,1.8065297385619488,[-52.69343513631611],[-54.49996487487806],[-1.8065297385619488],[1.8065297385619488]
54432,1.6656450347800273,[-64.59172037916142],[-62.92607534438139],[1.6656450347800273],[1.6656450347800273]
66493,1.5964834462720319,[-65.42419426258857],[-63.82771081631654],[1.5964834462720319],[1.5964834462720319]
55944,1.5330714372566945,[-71.02263640522779],[-69.48956496797109],[1.5330714372566945],[1.5330714372566945]
108409,1.5277732893591747,[-66.7167892506186],[-68.24456253997778],[-1.5277732893591747],[1.5277732893591747]
30760,1.5029990599796292,[-64.30226931792276],[-65.8052683779024],[-1.5029990599796292],[1.5029990599796292]
54581,1.4921047059251578,[-63.14415338762046],[-64.63625809354562],[-1.4921047059251578],[1.4921047059251578]
25892,1.3756401101418305,[-57.783676834602375],[-59.159316944744205],[-1.3756401101418305],[1.3756401101418305]
