id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
25828,10.658446292363806,[-58.06988592923153],[-47.411439636867726],[10.658446292363806],[10.658446292363806],0,QM9_G_free_energy_298K_eV,10.658446292363806,-58.06988592923153,-47.411439636867726
25892,10.484976568288403,[-57.783676834602375],[-47.29870026631397],[10.484976568288403],[10.484976568288403],0,QM9_G_free_energy_298K_eV,10.484976568288403,-57.783676834602375,-47.29870026631397
131091,7.17101064347662,[-52.46736082743155],[-45.29635018395493],[7.17101064347662],[7.17101064347662],0,QM9_G_free_energy_298K_eV,7.17101064347662,-52.46736082743155,-45.29635018395493
32226,5.116498262206733,[-74.54740913274873],[-69.430910870542],[5.116498262206733],[5.116498262206733],0,QM9_G_free_energy_298K_eV,5.116498262206733,-74.54740913274873,-69.430910870542
132743,3.9920913583373476,[-69.16004185319252],[-65.16795049485518],[3.9920913583373476],[3.9920913583373476],0,QM9_G_free_energy_298K_eV,3.9920913583373476,-69.16004185319252,-65.16795049485518
41219,3.5799191301193787,[-67.56159226501768],[-63.9816731348983],[3.5799191301193787],[3.5799191301193787],0,QM9_G_free_energy_298K_eV,3.5799191301193787,-67.56159226501768,-63.9816731348983
28416,3.553317224686907,[-72.32826231927538],[-68.77494509458847],[3.553317224686907],[3.553317224686907],0,QM9_G_free_energy_298K_eV,3.553317224686907,-72.32826231927538,-68.77494509458847
41217,3.1538341020677763,[-72.64250187718062],[-69.48866777511284],[3.1538341020677763],[3.1538341020677763],0,QM9_G_free_energy_298K_eV,3.1538341020677763,-72.64250187718062,-69.48866777511284
38081,3.01936944881254,[-74.50871259201085],[-71.48934314319831],[3.01936944881254],[3.01936944881254],0,QM9_G_free_energy_298K_eV,3.01936944881254,-74.50871259201085,-71.48934314319831
23821,2.930325161141809,[-40.02031036227709],[-37.08998520113528],[2.930325161141809],[2.930325161141809],0,QM9_G_free_energy_298K_eV,2.930325161141809,-40.02031036227709,-37.08998520113528
39173,2.852760140565806,[-74.27365867215849],[-77.1264188127243],[-2.852760140565806],[2.852760140565806],0,QM9_G_free_energy_298K_eV,2.852760140565806,-74.27365867215849,-77.1264188127243
44410,2.7969252956390847,[-54.55311527487356],[-57.35004057051265],[-2.7969252956390847],[2.7969252956390847],0,QM9_G_free_energy_298K_eV,2.7969252956390847,-54.55311527487356,-57.35004057051265
60443,2.7936533311440144,[-81.2246706760634],[-78.43101734491938],[2.7936533311440144],[2.7936533311440144],0,QM9_G_free_energy_298K_eV,2.7936533311440144,-81.2246706760634,-78.43101734491938
16512,2.744300956124789,[-58.003463294007815],[-60.747764250132605],[-2.744300956124789],[2.744300956124789],0,QM9_G_free_energy_298K_eV,2.744300956124789,-58.003463294007815,-60.747764250132605
66497,2.7262714952375973,[-62.85111209163733],[-65.57738358687493],[-2.7262714952375973],[2.7262714952375973],0,QM9_G_free_energy_298K_eV,2.7262714952375973,-62.85111209163733,-65.57738358687493
35072,2.7163524382922333,[-57.97290349681862],[-60.68925593511085],[-2.7163524382922333],[2.7163524382922333],0,QM9_G_free_energy_298K_eV,2.7163524382922333,-57.97290349681862,-60.68925593511085
38466,2.687459352891892,[-67.63280505040893],[-70.32026440330083],[-2.687459352891892],[2.687459352891892],0,QM9_G_free_energy_298K_eV,2.687459352891892,-67.63280505040893,-70.32026440330083
41187,2.677155627938191,[-66.3578184553844],[-69.0349740833226],[-2.677155627938191],[2.677155627938191],0,QM9_G_free_energy_298K_eV,2.677155627938191,-66.3578184553844,-69.0349740833226
57188,2.6310984474839643,[-81.66124746459536],[-79.0301490171114],[2.6310984474839643],[2.6310984474839643],0,QM9_G_free_energy_298K_eV,2.6310984474839643,-81.66124746459536,-79.0301490171114
41186,2.630099691662508,[-68.88161464907535],[-71.51171434073785],[-2.630099691662508],[2.630099691662508],0,QM9_G_free_energy_298K_eV,2.630099691662508,-68.88161464907535,-71.51171434073785
