id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.464808465345413,[-74.27365867215849],[-78.7384671375039],[-4.464808465345413],[4.464808465345413],0,QM9_G_free_energy_298K_eV,4.464808465345413,-74.27365867215849,-78.7384671375039
129052,3.8451421429926995,[-49.243331490200944],[-53.088473633193644],[-3.8451421429926995],[3.8451421429926995],0,QM9_G_free_energy_298K_eV,3.8451421429926995,-49.243331490200944,-53.088473633193644
131091,2.57972011770471,[-52.46736082743155],[-55.04708094513626],[-2.57972011770471],[2.57972011770471],0,QM9_G_free_energy_298K_eV,2.57972011770471,-52.46736082743155,-55.04708094513626
133821,2.527810331483124,[-71.68090822290651],[-69.15309789142339],[2.527810331483124],[2.527810331483124],0,QM9_G_free_energy_298K_eV,2.527810331483124,-71.68090822290651,-69.15309789142339
133841,2.4995066862429667,[-68.81658179394071],[-66.31707510769775],[2.4995066862429667],[2.4995066862429667],0,QM9_G_free_energy_298K_eV,2.4995066862429667,-68.81658179394071,-66.31707510769775
8586,2.4253773381351493,[-56.074123675207375],[-58.499501013342524],[-2.4253773381351493],[2.4253773381351493],0,QM9_G_free_energy_298K_eV,2.4253773381351493,-56.074123675207375,-58.499501013342524
37754,2.3900678147583676,[-68.39899439863439],[-66.00892658387602],[2.3900678147583676],[2.3900678147583676],0,QM9_G_free_energy_298K_eV,2.3900678147583676,-68.39899439863439,-66.00892658387602
83412,2.3790884057234507,[-63.00131955293182],[-60.62223114720837],[2.3790884057234507],[2.3790884057234507],0,QM9_G_free_energy_298K_eV,2.3790884057234507,-63.00131955293182,-60.62223114720837
72318,2.100130019534845,[-59.744010854105],[-57.643880834570155],[2.100130019534845],[2.100130019534845],0,QM9_G_free_energy_298K_eV,2.100130019534845,-59.744010854105,-57.643880834570155
54432,2.097512886932236,[-64.59172037916142],[-62.49420749222918],[2.097512886932236],[2.097512886932236],0,QM9_G_free_energy_298K_eV,2.097512886932236,-64.59172037916142,-62.49420749222918
13804,1.9101223148099962,[-62.796310344623635],[-64.70643265943363],[-1.9101223148099962],[1.9101223148099962],0,QM9_G_free_energy_298K_eV,1.9101223148099962,-62.796310344623635,-64.70643265943363
66493,1.8276844669671846,[-65.42419426258857],[-63.59650979562139],[1.8276844669671846],[1.8276844669671846],0,QM9_G_free_energy_298K_eV,1.8276844669671846,-65.42419426258857,-63.59650979562139
108409,1.7921611171987024,[-66.7167892506186],[-68.5089503678173],[-1.7921611171987024],[1.7921611171987024],0,QM9_G_free_energy_298K_eV,1.7921611171987024,-66.7167892506186,-68.5089503678173
112954,1.7265453153486305,[-73.45293426543867],[-75.1794795807873],[-1.7265453153486305],[1.7265453153486305],0,QM9_G_free_energy_298K_eV,1.7265453153486305,-73.45293426543867,-75.1794795807873
30760,1.7234099875640823,[-64.30226931792276],[-66.02567930548685],[-1.7234099875640823],[1.7234099875640823],0,QM9_G_free_energy_298K_eV,1.7234099875640823,-64.30226931792276,-66.02567930548685
123271,1.6490218162361998,[-64.4464874452824],[-62.7974656290462],[1.6490218162361998],[1.6490218162361998],0,QM9_G_free_energy_298K_eV,1.6490218162361998,-64.4464874452824,-62.7974656290462
55944,1.5535251480005172,[-71.02263640522779],[-69.46911125722727],[1.5535251480005172],[1.5535251480005172],0,QM9_G_free_energy_298K_eV,1.5535251480005172,-71.02263640522779,-69.46911125722727
44530,1.5160272880166303,[-63.279121191386366],[-61.763093903369736],[1.5160272880166303],[1.5160272880166303],0,QM9_G_free_energy_298K_eV,1.5160272880166303,-63.279121191386366,-61.763093903369736
21606,1.3203371789422818,[-44.64510047802469],[-45.96543765696697],[-1.3203371789422818],[1.3203371789422818],0,QM9_G_free_energy_298K_eV,1.3203371789422818,-44.64510047802469,-45.96543765696697
123272,1.3013192511425586,[-63.913200400274945],[-62.61188114913239],[1.3013192511425586],[1.3013192511425586],0,QM9_G_free_energy_298K_eV,1.3013192511425586,-63.913200400274945,-62.61188114913239
