id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.475165786134312,[-52.46736082743155],[-57.94252661356586],[-5.475165786134312],[5.475165786134312],0,QM9_G_free_energy_298K_eV,5.475165786134312,-52.46736082743155,-57.94252661356586
39173,5.091135781607591,[-74.27365867215849],[-79.36479445376608],[-5.091135781607591],[5.091135781607591],0,QM9_G_free_energy_298K_eV,5.091135781607591,-74.27365867215849,-79.36479445376608
129052,4.21131535738823,[-49.243331490200944],[-53.454646847589174],[-4.21131535738823],[4.21131535738823],0,QM9_G_free_energy_298K_eV,4.21131535738823,-49.243331490200944,-53.454646847589174
72318,2.862328002753202,[-59.744010854105],[-56.8816828513518],[2.862328002753202],[2.862328002753202],0,QM9_G_free_energy_298K_eV,2.862328002753202,-59.744010854105,-56.8816828513518
133841,2.8282707081853005,[-68.81658179394071],[-65.98831108575541],[2.8282707081853005],[2.8282707081853005],0,QM9_G_free_energy_298K_eV,2.8282707081853005,-68.81658179394071,-65.98831108575541
133821,2.649235919050625,[-71.68090822290651],[-69.03167230385588],[2.649235919050625],[2.649235919050625],0,QM9_G_free_energy_298K_eV,2.649235919050625,-71.68090822290651,-69.03167230385588
37754,2.6062669660423126,[-68.39899439863439],[-65.79272743259207],[2.6062669660423126],[2.6062669660423126],0,QM9_G_free_energy_298K_eV,2.6062669660423126,-68.39899439863439,-65.79272743259207
13804,2.517244399401534,[-62.796310344623635],[-65.31355474402517],[-2.517244399401534],[2.517244399401534],0,QM9_G_free_energy_298K_eV,2.517244399401534,-62.796310344623635,-65.31355474402517
21606,2.4015751134138554,[-44.64510047802469],[-47.04667559143854],[-2.4015751134138554],[2.4015751134138554],0,QM9_G_free_energy_298K_eV,2.4015751134138554,-44.64510047802469,-47.04667559143854
8586,2.389930080564227,[-56.074123675207375],[-58.4640537557716],[-2.389930080564227],[2.389930080564227],0,QM9_G_free_energy_298K_eV,2.389930080564227,-56.074123675207375,-58.4640537557716
25892,2.3419539500027895,[-57.783676834602375],[-60.125630784605164],[-2.3419539500027895],[2.3419539500027895],0,QM9_G_free_energy_298K_eV,2.3419539500027895,-57.783676834602375,-60.125630784605164
133853,1.8650680514692795,[-74.46680444837693],[-76.33187249984621],[-1.8650680514692795],[1.8650680514692795],0,QM9_G_free_energy_298K_eV,1.8650680514692795,-74.46680444837693,-76.33187249984621
123272,1.84635888239427,[-63.913200400274945],[-62.066841517880675],[1.84635888239427],[1.84635888239427],0,QM9_G_free_energy_298K_eV,1.84635888239427,-63.913200400274945,-62.066841517880675
108409,1.7870117240599939,[-66.7167892506186],[-68.5038009746786],[-1.7870117240599939],[1.7870117240599939],0,QM9_G_free_energy_298K_eV,1.7870117240599939,-66.7167892506186,-68.5038009746786
55944,1.7761712838882886,[-71.02263640522779],[-69.2464651213395],[1.7761712838882886],[1.7761712838882886],0,QM9_G_free_energy_298K_eV,1.7761712838882886,-71.02263640522779,-69.2464651213395
112954,1.6843057316618797,[-73.45293426543867],[-75.13723999710055],[-1.6843057316618797],[1.6843057316618797],0,QM9_G_free_energy_298K_eV,1.6843057316618797,-73.45293426543867,-75.13723999710055
25828,1.669553539773915,[-58.06988592923153],[-59.73943946900545],[-1.669553539773915],[1.669553539773915],0,QM9_G_free_energy_298K_eV,1.669553539773915,-58.06988592923153,-59.73943946900545
99222,1.6128421712637646,[-72.46606437448645],[-70.85322220322269],[1.6128421712637646],[1.6128421712637646],0,QM9_G_free_energy_298K_eV,1.6128421712637646,-72.46606437448645,-70.85322220322269
123271,1.5636690519022522,[-64.4464874452824],[-62.88281839338015],[1.5636690519022522],[1.5636690519022522],0,QM9_G_free_energy_298K_eV,1.5636690519022522,-64.4464874452824,-62.88281839338015
54432,1.527049681826611,[-64.59172037916142],[-63.064670697334805],[1.527049681826611],[1.527049681826611],0,QM9_G_free_energy_298K_eV,1.527049681826611,-64.59172037916142,-63.064670697334805
