id,score,true,pred,err,abs_err
131091,4.898369368893327,[-52.46736082743155],[-57.365730196324876],[-4.898369368893327],[4.898369368893327]
39173,4.380240035970928,[-74.27365867215849],[-78.65389870812942],[-4.380240035970928],[4.380240035970928]
129052,4.140270121162757,[-49.243331490200944],[-53.3836016113637],[-4.140270121162757],[4.140270121162757]
8586,3.757257118122652,[-56.074123675207375],[-59.83138079333003],[-3.757257118122652],[3.757257118122652]
72318,2.656788344029337,[-59.744010854105],[-57.08722251007566],[2.656788344029337],[2.656788344029337]
133821,2.3913841549019708,[-71.68090822290651],[-69.28952406800454],[2.3913841549019708],[2.3913841549019708]
133841,2.3480685799841012,[-68.81658179394071],[-66.46851321395661],[2.3480685799841012],[2.3480685799841012]
37754,2.1374497670731216,[-68.39899439863439],[-66.26154463156126],[2.1374497670731216],[2.1374497670731216]
13804,1.939298916811822,[-62.796310344623635],[-64.73560926143546],[-1.939298916811822],[1.939298916811822]
54432,1.833502959285397,[-64.59172037916142],[-62.75821741987602],[1.833502959285397],[1.833502959285397]
108409,1.7928426545258844,[-66.7167892506186],[-68.50963190514449],[-1.7928426545258844],[1.7928426545258844]
30760,1.6569163817330264,[-64.30226931792276],[-65.95918569965579],[-1.6569163817330264],[1.6569163817330264]
25892,1.5536482948082266,[-57.783676834602375],[-59.3373251294106],[-1.5536482948082266],[1.5536482948082266]
38466,1.489507876769494,[-67.63280505040893],[-69.12231292717843],[-1.489507876769494],[1.489507876769494]
55944,1.475232587242317,[-71.02263640522779],[-69.54740381798547],[1.475232587242317],[1.475232587242317]
54581,1.4652518425718881,[-63.14415338762046],[-64.60940523019235],[-1.4652518425718881],[1.4652518425718881]
83412,1.4240669406426605,[-63.00131955293182],[-61.57725261228916],[1.4240669406426605],[1.4240669406426605]
13911,1.416131402424071,[-60.14720145930187],[-58.7310700568778],[1.416131402424071],[1.416131402424071]
27271,1.3618103532353416,[-64.83460228383774],[-66.19641263707308],[-1.3618103532353416],[1.3618103532353416]
13912,1.3495068302145228,[-57.68081627992797],[-56.331309449713444],[1.3495068302145228],[1.3495068302145228]
