id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8586,3.91378169512609,[-56.074123675207375],[-59.987905370333465],[-3.91378169512609],[3.91378169512609],0,QM9_G_free_energy_298K_eV,3.91378169512609,-56.074123675207375,-59.987905370333465
129052,3.863995448249625,[-49.243331490200944],[-53.10732693845057],[-3.863995448249625],[3.863995448249625],0,QM9_G_free_energy_298K_eV,3.863995448249625,-49.243331490200944,-53.10732693845057
131091,3.021019744075602,[-52.46736082743155],[-55.48838057150715],[-3.021019744075602],[3.021019744075602],0,QM9_G_free_energy_298K_eV,3.021019744075602,-52.46736082743155,-55.48838057150715
72318,2.8768645391101018,[-59.744010854105],[-56.8671463149949],[2.8768645391101018],[2.8768645391101018],0,QM9_G_free_energy_298K_eV,2.8768645391101018,-59.744010854105,-56.8671463149949
39173,2.780155014290358,[-74.27365867215849],[-77.05381368644885],[-2.780155014290358],[2.780155014290358],0,QM9_G_free_energy_298K_eV,2.780155014290358,-74.27365867215849,-77.05381368644885
112954,2.299422984415287,[-73.45293426543867],[-75.75235724985396],[-2.299422984415287],[2.299422984415287],0,QM9_G_free_energy_298K_eV,2.299422984415287,-73.45293426543867,-75.75235724985396
13804,2.2640691958658863,[-62.796310344623635],[-65.06037954048952],[-2.2640691958658863],[2.2640691958658863],0,QM9_G_free_energy_298K_eV,2.2640691958658863,-62.796310344623635,-65.06037954048952
133841,2.2189726794058515,[-68.81658179394071],[-66.59760911453486],[2.2189726794058515],[2.2189726794058515],0,QM9_G_free_energy_298K_eV,2.2189726794058515,-68.81658179394071,-66.59760911453486
133821,2.1445176530341996,[-71.68090822290651],[-69.53639056987231],[2.1445176530341996],[2.1445176530341996],0,QM9_G_free_energy_298K_eV,2.1445176530341996,-71.68090822290651,-69.53639056987231
37754,2.0349250423860212,[-68.39899439863439],[-66.36406935624836],[2.0349250423860212],[2.0349250423860212],0,QM9_G_free_energy_298K_eV,2.0349250423860212,-68.39899439863439,-66.36406935624836
108409,1.9269288131181384,[-66.7167892506186],[-68.64371806373674],[-1.9269288131181384],[1.9269288131181384],0,QM9_G_free_energy_298K_eV,1.9269288131181384,-66.7167892506186,-68.64371806373674
30760,1.710360541510454,[-64.30226931792276],[-66.01262985943322],[-1.710360541510454],[1.710360541510454],0,QM9_G_free_energy_298K_eV,1.710360541510454,-64.30226931792276,-66.01262985943322
83412,1.682691882000654,[-63.00131955293182],[-61.318627670931164],[1.682691882000654],[1.682691882000654],0,QM9_G_free_energy_298K_eV,1.682691882000654,-63.00131955293182,-61.318627670931164
55944,1.624855272681998,[-71.02263640522779],[-69.39778113254579],[1.624855272681998],[1.624855272681998],0,QM9_G_free_energy_298K_eV,1.624855272681998,-71.02263640522779,-69.39778113254579
39174,1.5272304007958155,[-76.7968367996582],[-75.26960639886238],[1.5272304007958155],[1.5272304007958155],0,QM9_G_free_energy_298K_eV,1.5272304007958155,-76.7968367996582,-75.26960639886238
54432,1.5089843698078766,[-64.59172037916142],[-63.08273600935354],[1.5089843698078766],[1.5089843698078766],0,QM9_G_free_energy_298K_eV,1.5089843698078766,-64.59172037916142,-63.08273600935354
54581,1.4753457652404904,[-63.14415338762046],[-64.61949915286095],[-1.4753457652404904],[1.4753457652404904],0,QM9_G_free_energy_298K_eV,1.4753457652404904,-63.14415338762046,-64.61949915286095
74136,1.4522503199696075,[-61.8275030219811],[-63.27975334195071],[-1.4522503199696075],[1.4522503199696075],0,QM9_G_free_energy_298K_eV,1.4522503199696075,-61.8275030219811,-63.27975334195071
66493,1.3346282447964768,[-65.42419426258857],[-64.0895660177921],[1.3346282447964768],[1.3346282447964768],0,QM9_G_free_energy_298K_eV,1.3346282447964768,-65.42419426258857,-64.0895660177921
123271,1.2622620041220216,[-64.4464874452824],[-63.18422544116038],[1.2622620041220216],[1.2622620041220216],0,QM9_G_free_energy_298K_eV,1.2622620041220216,-64.4464874452824,-63.18422544116038
