id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,3.8744317858072463,[-49.243331490200944],[-53.11776327600819],[-3.8744317858072463],[3.8744317858072463],0,QM9_G_free_energy_298K_eV,3.8744317858072463,-49.243331490200944,-53.11776327600819
131091,3.676837908482412,[-52.46736082743155],[-56.14419873591396],[-3.676837908482412],[3.676837908482412],0,QM9_G_free_energy_298K_eV,3.676837908482412,-52.46736082743155,-56.14419873591396
39173,3.0800636311032576,[-74.27365867215849],[-77.35372230326175],[-3.0800636311032576],[3.0800636311032576],0,QM9_G_free_energy_298K_eV,3.0800636311032576,-74.27365867215849,-77.35372230326175
8586,3.0619068621163024,[-56.074123675207375],[-59.13603053732368],[-3.0619068621163024],[3.0619068621163024],0,QM9_G_free_energy_298K_eV,3.0619068621163024,-56.074123675207375,-59.13603053732368
72318,2.9900794858986046,[-59.744010854105],[-56.753931368206395],[2.9900794858986046],[2.9900794858986046],0,QM9_G_free_energy_298K_eV,2.9900794858986046,-59.744010854105,-56.753931368206395
133841,2.277345272286766,[-68.81658179394071],[-66.53923652165395],[2.277345272286766],[2.277345272286766],0,QM9_G_free_energy_298K_eV,2.277345272286766,-68.81658179394071,-66.53923652165395
13804,2.1561967993329745,[-62.796310344623635],[-64.95250714395661],[-2.1561967993329745],[2.1561967993329745],0,QM9_G_free_energy_298K_eV,2.1561967993329745,-62.796310344623635,-64.95250714395661
133821,2.067764404508125,[-71.68090822290651],[-69.61314381839838],[2.067764404508125],[2.067764404508125],0,QM9_G_free_energy_298K_eV,2.067764404508125,-71.68090822290651,-69.61314381839838
83412,1.8446036402601749,[-63.00131955293182],[-61.15671591267164],[1.8446036402601749],[1.8446036402601749],0,QM9_G_free_energy_298K_eV,1.8446036402601749,-63.00131955293182,-61.15671591267164
37754,1.757048775045405,[-68.39899439863439],[-66.64194562358898],[1.757048775045405],[1.757048775045405],0,QM9_G_free_energy_298K_eV,1.757048775045405,-68.39899439863439,-66.64194562358898
108409,1.7464959213102702,[-66.7167892506186],[-68.46328517192887],[-1.7464959213102702],[1.7464959213102702],0,QM9_G_free_energy_298K_eV,1.7464959213102702,-66.7167892506186,-68.46328517192887
112954,1.715142460550851,[-73.45293426543867],[-75.16807672598952],[-1.715142460550851],[1.715142460550851],0,QM9_G_free_energy_298K_eV,1.715142460550851,-73.45293426543867,-75.16807672598952
55944,1.6215682177871713,[-71.02263640522779],[-69.40106818744061],[1.6215682177871713],[1.6215682177871713],0,QM9_G_free_energy_298K_eV,1.6215682177871713,-71.02263640522779,-69.40106818744061
54432,1.5746153535146732,[-64.59172037916142],[-63.01710502564674],[1.5746153535146732],[1.5746153535146732],0,QM9_G_free_energy_298K_eV,1.5746153535146732,-64.59172037916142,-63.01710502564674
61553,1.5007151965692174,[-75.99945824738825],[-74.49874305081903],[1.5007151965692174],[1.5007151965692174],0,QM9_G_free_energy_298K_eV,1.5007151965692174,-75.99945824738825,-74.49874305081903
30760,1.449066885819775,[-64.30226931792276],[-65.75133620374254],[-1.449066885819775],[1.449066885819775],0,QM9_G_free_energy_298K_eV,1.449066885819775,-64.30226931792276,-65.75133620374254
128614,1.4133262342948,[-52.69343513631611],[-54.10676137061091],[-1.4133262342948],[1.4133262342948],0,QM9_G_free_energy_298K_eV,1.4133262342948,-52.69343513631611,-54.10676137061091
74136,1.4021655575488694,[-61.8275030219811],[-63.22966857952997],[-1.4021655575488694],[1.4021655575488694],0,QM9_G_free_energy_298K_eV,1.4021655575488694,-61.8275030219811,-63.22966857952997
66493,1.3904404083950794,[-65.42419426258857],[-64.03375385419349],[1.3904404083950794],[1.3904404083950794],0,QM9_G_free_energy_298K_eV,1.3904404083950794,-65.42419426258857,-64.03375385419349
133853,1.2791028902502148,[-74.46680444837693],[-75.74590733862715],[-1.2791028902502148],[1.2791028902502148],0,QM9_G_free_energy_298K_eV,1.2791028902502148,-74.46680444837693,-75.74590733862715
