id,score,true,pred,err,abs_err
39173,5.238553439543466,[-74.27365867215849],[-79.51221211170196],[-5.238553439543466],[5.238553439543466]
8586,3.7657531046424992,[-56.074123675207375],[-59.839876779849874],[-3.7657531046424992],[3.7657531046424992]
129052,3.3785169846378267,[-49.243331490200944],[-52.62184847483877],[-3.3785169846378267],[3.3785169846378267]
131091,3.153095312678488,[-52.46736082743155],[-55.620456140110036],[-3.153095312678488],[3.153095312678488]
72318,2.7256166633451357,[-59.744010854105],[-57.018394190759864],[2.7256166633451357],[2.7256166633451357]
133841,2.4761200419852685,[-68.81658179394071],[-66.34046175195544],[2.4761200419852685],[2.4761200419852685]
133821,2.3966036955353047,[-71.68090822290651],[-69.2843045273712],[2.3966036955353047],[2.3966036955353047]
13804,2.31540179716103,[-62.796310344623635],[-65.11171214178466],[-2.31540179716103],[2.31540179716103]
112954,2.2265178792840743,[-73.45293426543867],[-75.67945214472275],[-2.2265178792840743],[2.2265178792840743]
21606,2.2107197855075356,[-44.64510047802469],[-46.85582026353222],[-2.2107197855075356],[2.2107197855075356]
108409,2.039120905174059,[-66.7167892506186],[-68.75591015579266],[-2.039120905174059],[2.039120905174059]
83412,1.7944120561005548,[-63.00131955293182],[-61.20690749683126],[1.7944120561005548],[1.7944120561005548]
37754,1.6986436234838038,[-68.39899439863439],[-66.70035077515058],[1.6986436234838038],[1.6986436234838038]
54581,1.6836982744789566,[-63.14415338762046],[-64.82785166209942],[-1.6836982744789566],[1.6836982744789566]
30760,1.6117713930798345,[-64.30226931792276],[-65.9140407110026],[-1.6117713930798345],[1.6117713930798345]
54432,1.6059397309581982,[-64.59172037916142],[-62.98578064820322],[1.6059397309581982],[1.6059397309581982]
66493,1.5833860767670558,[-65.42419426258857],[-63.840808185821516],[1.5833860767670558],[1.5833860767670558]
55944,1.4952769365963832,[-71.02263640522779],[-69.5273594686314],[1.4952769365963832],[1.4952769365963832]
54123,1.4015623073864845,[-64.28588900908653],[-65.68745131647302],[-1.4015623073864845],[1.4015623073864845]
133853,1.3807671877802932,[-74.46680444837693],[-75.84757163615723],[-1.3807671877802932],[1.3807671877802932]
