id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.796391922704061,[-74.27365867215849],[-79.07005059486255],[-4.796391922704061],[4.796391922704061],0,QM9_G_free_energy_298K_eV,4.796391922704061,-74.27365867215849,-79.07005059486255
129052,4.275303042290034,[-49.243331490200944],[-53.51863453249098],[-4.275303042290034],[4.275303042290034],0,QM9_G_free_energy_298K_eV,4.275303042290034,-49.243331490200944,-53.51863453249098
131091,2.980837210518075,[-52.46736082743155],[-55.44819803794962],[-2.980837210518075],[2.980837210518075],0,QM9_G_free_energy_298K_eV,2.980837210518075,-52.46736082743155,-55.44819803794962
8586,2.7054932037135586,[-56.074123675207375],[-58.77961687892093],[-2.7054932037135586],[2.7054932037135586],0,QM9_G_free_energy_298K_eV,2.7054932037135586,-56.074123675207375,-58.77961687892093
72318,2.5379879372776486,[-59.744010854105],[-57.20602291682735],[2.5379879372776486],[2.5379879372776486],0,QM9_G_free_energy_298K_eV,2.5379879372776486,-59.744010854105,-57.20602291682735
21606,2.45462308160495,[-44.64510047802469],[-47.09972355962964],[-2.45462308160495],[2.45462308160495],0,QM9_G_free_energy_298K_eV,2.45462308160495,-44.64510047802469,-47.09972355962964
13804,2.2942342647802434,[-62.796310344623635],[-65.09054460940388],[-2.2942342647802434],[2.2942342647802434],0,QM9_G_free_energy_298K_eV,2.2942342647802434,-62.796310344623635,-65.09054460940388
133841,2.246730600916635,[-68.81658179394071],[-66.56985119302408],[2.246730600916635],[2.246730600916635],0,QM9_G_free_energy_298K_eV,2.246730600916635,-68.81658179394071,-66.56985119302408
37754,2.2303843140725803,[-68.39899439863439],[-66.1686100845618],[2.2303843140725803],[2.2303843140725803],0,QM9_G_free_energy_298K_eV,2.2303843140725803,-68.39899439863439,-66.1686100845618
133821,2.2156630346398742,[-71.68090822290651],[-69.46524518826664],[2.2156630346398742],[2.2156630346398742],0,QM9_G_free_energy_298K_eV,2.2156630346398742,-71.68090822290651,-69.46524518826664
54432,1.881383242944139,[-64.59172037916142],[-62.71033713621728],[1.881383242944139],[1.881383242944139],0,QM9_G_free_energy_298K_eV,1.881383242944139,-64.59172037916142,-62.71033713621728
112954,1.8060400779540942,[-73.45293426543867],[-75.25897434339277],[-1.8060400779540942],[1.8060400779540942],0,QM9_G_free_energy_298K_eV,1.8060400779540942,-73.45293426543867,-75.25897434339277
83412,1.6996260542364325,[-63.00131955293182],[-61.301693498695386],[1.6996260542364325],[1.6996260542364325],0,QM9_G_free_energy_298K_eV,1.6996260542364325,-63.00131955293182,-61.301693498695386
54581,1.6308621206262615,[-63.14415338762046],[-64.77501550824672],[-1.6308621206262615],[1.6308621206262615],0,QM9_G_free_energy_298K_eV,1.6308621206262615,-63.14415338762046,-64.77501550824672
108409,1.5584914900173317,[-66.7167892506186],[-68.27528074063594],[-1.5584914900173317],[1.5584914900173317],0,QM9_G_free_energy_298K_eV,1.5584914900173317,-66.7167892506186,-68.27528074063594
133853,1.5042114135503653,[-74.46680444837693],[-75.9710158619273],[-1.5042114135503653],[1.5042114135503653],0,QM9_G_free_energy_298K_eV,1.5042114135503653,-74.46680444837693,-75.9710158619273
55944,1.4724030001025312,[-71.02263640522779],[-69.55023340512525],[1.4724030001025312],[1.4724030001025312],0,QM9_G_free_energy_298K_eV,1.4724030001025312,-71.02263640522779,-69.55023340512525
128614,1.4574904384207912,[-52.69343513631611],[-54.1509255747369],[-1.4574904384207912],[1.4574904384207912],0,QM9_G_free_energy_298K_eV,1.4574904384207912,-52.69343513631611,-54.1509255747369
30760,1.398878228283138,[-64.30226931792276],[-65.7011475462059],[-1.398878228283138],[1.398878228283138],0,QM9_G_free_energy_298K_eV,1.398878228283138,-64.30226931792276,-65.7011475462059
74136,1.3066552164964378,[-61.8275030219811],[-63.13415823847754],[-1.3066552164964378],[1.3066552164964378],0,QM9_G_free_energy_298K_eV,1.3066552164964378,-61.8275030219811,-63.13415823847754
