id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.882863388673286,[-74.27365867215849],[-79.15652206083178],[-4.882863388673286],[4.882863388673286],0,QM9_G_free_energy_298K_eV,4.882863388673286,-74.27365867215849,-79.15652206083178
129052,4.252631957351696,[-49.243331490200944],[-53.49596344755264],[-4.252631957351696],[4.252631957351696],0,QM9_G_free_energy_298K_eV,4.252631957351696,-49.243331490200944,-53.49596344755264
131091,3.9711903315619566,[-52.46736082743155],[-56.438551158993505],[-3.9711903315619566],[3.9711903315619566],0,QM9_G_free_energy_298K_eV,3.9711903315619566,-52.46736082743155,-56.438551158993505
8586,2.9836036008928204,[-56.074123675207375],[-59.057727276100195],[-2.9836036008928204],[2.9836036008928204],0,QM9_G_free_energy_298K_eV,2.9836036008928204,-56.074123675207375,-59.057727276100195
37754,2.585164185195026,[-68.39899439863439],[-65.81383021343936],[2.585164185195026],[2.585164185195026],0,QM9_G_free_energy_298K_eV,2.585164185195026,-68.39899439863439,-65.81383021343936
72318,2.417686172935646,[-59.744010854105],[-57.32632468116935],[2.417686172935646],[2.417686172935646],0,QM9_G_free_energy_298K_eV,2.417686172935646,-59.744010854105,-57.32632468116935
133841,2.2902802142161818,[-68.81658179394071],[-66.52630157972453],[2.2902802142161818],[2.2902802142161818],0,QM9_G_free_energy_298K_eV,2.2902802142161818,-68.81658179394071,-66.52630157972453
13804,2.26935248200607,[-62.796310344623635],[-65.0656628266297],[-2.26935248200607],[2.26935248200607],0,QM9_G_free_energy_298K_eV,2.26935248200607,-62.796310344623635,-65.0656628266297
133821,2.1456740349403844,[-71.68090822290651],[-69.53523418796613],[2.1456740349403844],[2.1456740349403844],0,QM9_G_free_energy_298K_eV,2.1456740349403844,-71.68090822290651,-69.53523418796613
112954,2.05948782325504,[-73.45293426543867],[-75.51242208869371],[-2.05948782325504],[2.05948782325504],0,QM9_G_free_energy_298K_eV,2.05948782325504,-73.45293426543867,-75.51242208869371
21606,1.9703181938093621,[-44.64510047802469],[-46.61541867183405],[-1.9703181938093621],[1.9703181938093621],0,QM9_G_free_energy_298K_eV,1.9703181938093621,-44.64510047802469,-46.61541867183405
133853,1.900722367616254,[-74.46680444837693],[-76.36752681599319],[-1.900722367616254],[1.900722367616254],0,QM9_G_free_energy_298K_eV,1.900722367616254,-74.46680444837693,-76.36752681599319
76379,1.8545479393287678,[-74.14739976673445],[-76.00194770606322],[-1.8545479393287678],[1.8545479393287678],0,QM9_G_free_energy_298K_eV,1.8545479393287678,-74.14739976673445,-76.00194770606322
55944,1.850199206218349,[-71.02263640522779],[-69.17243719900944],[1.850199206218349],[1.850199206218349],0,QM9_G_free_energy_298K_eV,1.850199206218349,-71.02263640522779,-69.17243719900944
54581,1.8396133822461707,[-63.14415338762046],[-64.98376676986663],[-1.8396133822461707],[1.8396133822461707],0,QM9_G_free_energy_298K_eV,1.8396133822461707,-63.14415338762046,-64.98376676986663
108409,1.8173194658447756,[-66.7167892506186],[-68.53410871646338],[-1.8173194658447756],[1.8173194658447756],0,QM9_G_free_energy_298K_eV,1.8173194658447756,-66.7167892506186,-68.53410871646338
54432,1.673963228953653,[-64.59172037916142],[-62.91775715020776],[1.673963228953653],[1.673963228953653],0,QM9_G_free_energy_298K_eV,1.673963228953653,-64.59172037916142,-62.91775715020776
83412,1.5702254190400708,[-63.00131955293182],[-61.43109413389175],[1.5702254190400708],[1.5702254190400708],0,QM9_G_free_energy_298K_eV,1.5702254190400708,-63.00131955293182,-61.43109413389175
66493,1.5685898026204086,[-65.42419426258857],[-63.85560445996816],[1.5685898026204086],[1.5685898026204086],0,QM9_G_free_energy_298K_eV,1.5685898026204086,-65.42419426258857,-63.85560445996816
80594,1.5575807615277881,[-68.21425626150449],[-69.77183702303228],[-1.5575807615277881],[1.5575807615277881],0,QM9_G_free_energy_298K_eV,1.5575807615277881,-68.21425626150449,-69.77183702303228
