id,score,true,pred,err,abs_err
129052,4.295032871130388,[-49.243331490200944],[-53.53836436133133],[-4.295032871130388],[4.295032871130388]
131091,3.9655463391391095,[-52.46736082743155],[-56.43290716657066],[-3.9655463391391095],[3.9655463391391095]
8586,3.6261919661046704,[-56.074123675207375],[-59.700315641312045],[-3.6261919661046704],[3.6261919661046704]
39173,3.2745369966723956,[-74.27365867215849],[-77.54819566883089],[-3.2745369966723956],[3.2745369966723956]
72318,2.747266356862383,[-59.744010854105],[-56.99674449724262],[2.747266356862383],[2.747266356862383]
112954,2.420988318230229,[-73.45293426543867],[-75.8739225836689],[-2.420988318230229],[2.420988318230229]
133821,2.3627158707295166,[-71.68090822290651],[-69.318192352177],[2.3627158707295166],[2.3627158707295166]
133841,2.3124969409363985,[-68.81658179394071],[-66.50408485300431],[2.3124969409363985],[2.3124969409363985]
37754,2.3123988990664657,[-68.39899439863439],[-66.08659549956792],[2.3123988990664657],[2.3123988990664657]
21606,2.1820344903389923,[-44.64510047802469],[-46.82713496836368],[-2.1820344903389923],[2.1820344903389923]
13804,2.1675294151791604,[-62.796310344623635],[-64.9638397598028],[-2.1675294151791604],[2.1675294151791604]
128614,1.92544721023296,[-52.69343513631611],[-54.61888234654907],[-1.92544721023296],[1.92544721023296]
108409,1.847361250765971,[-66.7167892506186],[-68.56415050138457],[-1.847361250765971],[1.847361250765971]
83412,1.73740070873464,[-63.00131955293182],[-61.26391884419718],[1.73740070873464],[1.73740070873464]
54432,1.651109961734619,[-64.59172037916142],[-62.9406104174268],[1.651109961734619],[1.651109961734619]
30760,1.593737908086041,[-64.30226931792276],[-65.8960072260088],[-1.593737908086041],[1.593737908086041]
55944,1.485250966455169,[-71.02263640522779],[-69.53738543877262],[1.485250966455169],[1.485250966455169]
131692,1.4828071905358229,[-55.1098862743529],[-56.592693464888725],[-1.4828071905358229],[1.4828071905358229]
54581,1.4553561986103887,[-63.14415338762046],[-64.59950958623085],[-1.4553561986103887],[1.4553561986103887]
74136,1.4349569047626574,[-61.8275030219811],[-63.26245992674376],[-1.4349569047626574],[1.4349569047626574]
