id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,8.301404137571808,[-52.46736082743155],[-60.768764965003356],[-8.301404137571808],[8.301404137571808],0,QM9_G_free_energy_298K_eV,8.301404137571808,-52.46736082743155,-60.768764965003356
25892,4.346937261390849,[-57.783676834602375],[-62.130614095993224],[-4.346937261390849],[4.346937261390849],0,QM9_G_free_energy_298K_eV,4.346937261390849,-57.783676834602375,-62.130614095993224
39173,3.886754331877455,[-74.27365867215849],[-78.16041300403595],[-3.886754331877455],[3.886754331877455],0,QM9_G_free_energy_298K_eV,3.886754331877455,-74.27365867215849,-78.16041300403595
25828,3.7822855978738517,[-58.06988592923153],[-61.852171527105384],[-3.7822855978738517],[3.7822855978738517],0,QM9_G_free_energy_298K_eV,3.7822855978738517,-58.06988592923153,-61.852171527105384
129052,3.6660503761668224,[-49.243331490200944],[-52.90938186636777],[-3.6660503761668224],[3.6660503761668224],0,QM9_G_free_energy_298K_eV,3.6660503761668224,-49.243331490200944,-52.90938186636777
37754,3.5648201334079204,[-68.39899439863439],[-64.83417426522647],[3.5648201334079204],[3.5648201334079204],0,QM9_G_free_energy_298K_eV,3.5648201334079204,-68.39899439863439,-64.83417426522647
123272,2.4979978291812586,[-63.913200400274945],[-61.41520257109369],[2.4979978291812586],[2.4979978291812586],0,QM9_G_free_energy_298K_eV,2.4979978291812586,-63.913200400274945,-61.41520257109369
30760,2.4036171646002913,[-64.30226931792276],[-66.70588648252306],[-2.4036171646002913],[2.4036171646002913],0,QM9_G_free_energy_298K_eV,2.4036171646002913,-64.30226931792276,-66.70588648252306
72318,2.3057677201286424,[-59.744010854105],[-57.43824313397636],[2.3057677201286424],[2.3057677201286424],0,QM9_G_free_energy_298K_eV,2.3057677201286424,-59.744010854105,-57.43824313397636
112954,2.165707409458264,[-73.45293426543867],[-75.61864167489694],[-2.165707409458264],[2.165707409458264],0,QM9_G_free_energy_298K_eV,2.165707409458264,-73.45293426543867,-75.61864167489694
13804,2.1441793537087506,[-62.796310344623635],[-64.94048969833239],[-2.1441793537087506],[2.1441793537087506],0,QM9_G_free_energy_298K_eV,2.1441793537087506,-62.796310344623635,-64.94048969833239
54123,2.003885827769409,[-64.28588900908653],[-66.28977483685594],[-2.003885827769409],[2.003885827769409],0,QM9_G_free_energy_298K_eV,2.003885827769409,-64.28588900908653,-66.28977483685594
54581,2.001429659430869,[-63.14415338762046],[-65.14558304705133],[-2.001429659430869],[2.001429659430869],0,QM9_G_free_energy_298K_eV,2.001429659430869,-63.14415338762046,-65.14558304705133
80594,1.97485281320769,[-68.21425626150449],[-70.18910907471218],[-1.97485281320769],[1.97485281320769],0,QM9_G_free_energy_298K_eV,1.97485281320769,-68.21425626150449,-70.18910907471218
74136,1.9048884154326515,[-61.8275030219811],[-63.73239143741375],[-1.9048884154326515],[1.9048884154326515],0,QM9_G_free_energy_298K_eV,1.9048884154326515,-61.8275030219811,-63.73239143741375
108409,1.8522829160538095,[-66.7167892506186],[-68.56907216667241],[-1.8522829160538095],[1.8522829160538095],0,QM9_G_free_energy_298K_eV,1.8522829160538095,-66.7167892506186,-68.56907216667241
133841,1.8260058657724585,[-68.81658179394071],[-66.99057592816825],[1.8260058657724585],[1.8260058657724585],0,QM9_G_free_energy_298K_eV,1.8260058657724585,-68.81658179394071,-66.99057592816825
90118,1.7726204213686287,[-80.8970718158962],[-79.12445139452757],[1.7726204213686287],[1.7726204213686287],0,QM9_G_free_energy_298K_eV,1.7726204213686287,-80.8970718158962,-79.12445139452757
66493,1.7553683447113144,[-65.42419426258857],[-63.66882591787726],[1.7553683447113144],[1.7553683447113144],0,QM9_G_free_energy_298K_eV,1.7553683447113144,-65.42419426258857,-63.66882591787726
113156,1.6851056143059395,[-73.7693481213064],[-75.45445373561233],[-1.6851056143059395],[1.6851056143059395],0,QM9_G_free_energy_298K_eV,1.6851056143059395,-73.7693481213064,-75.45445373561233
