id,score,true,pred,err,abs_err
131091,5.105825965671102,[-52.46736082743155],[-57.57318679310265],[-5.105825965671102],[5.105825965671102]
129052,3.7245594228443224,[-49.243331490200944],[-52.96789091304527],[-3.7245594228443224],[3.7245594228443224]
39173,3.4527054139471147,[-74.27365867215849],[-77.7263640861056],[-3.4527054139471147],[3.4527054139471147]
37754,2.8651765214854095,[-68.39899439863439],[-65.53381787714898],[2.8651765214854095],[2.8651765214854095]
123272,2.762540402211016,[-63.913200400274945],[-61.15065999806393],[2.762540402211016],[2.762540402211016]
112954,2.2989935024925217,[-73.45293426543867],[-75.75192776793119],[-2.2989935024925217],[2.2989935024925217]
30760,2.2882218836894026,[-64.30226931792276],[-66.59049120161217],[-2.2882218836894026],[2.2882218836894026]
41217,2.2035279753545183,[-72.64250187718062],[-70.4389739018261],[2.2035279753545183],[2.2035279753545183]
41219,2.168214976612944,[-67.56159226501768],[-65.39337728840474],[2.168214976612944],[2.168214976612944]
72318,2.115412844752427,[-59.744010854105],[-57.62859800935257],[2.115412844752427],[2.115412844752427]
113156,2.0645481373067014,[-73.7693481213064],[-75.8338962586131],[-2.0645481373067014],[2.0645481373067014]
38081,1.9877637934114318,[-74.50871259201085],[-72.52094879859942],[1.9877637934114318],[1.9877637934114318]
13804,1.925164791115094,[-62.796310344623635],[-64.72147513573873],[-1.925164791115094],[1.925164791115094]
66497,1.9143867703241995,[-62.85111209163733],[-64.76549886196153],[-1.9143867703241995],[1.9143867703241995]
54432,1.9117411031475058,[-64.59172037916142],[-62.67997927601391],[1.9117411031475058],[1.9117411031475058]
76379,1.8926229385106126,[-74.14739976673445],[-76.04002270524506],[-1.8926229385106126],[1.8926229385106126]
133853,1.890036901277199,[-74.46680444837693],[-76.35684134965413],[-1.890036901277199],[1.890036901277199]
74136,1.7853300133283483,[-61.8275030219811],[-63.61283303530945],[-1.7853300133283483],[1.7853300133283483]
113173,1.7830552956147585,[-74.06986986563425],[-75.852925161249],[-1.7830552956147585],[1.7830552956147585]
21769,1.7329354137182236,[-42.173248366918415],[-43.90618378063664],[-1.7329354137182236],[1.7329354137182236]
