id,score,true,pred,err,abs_err
131091,5.547201684239553,[-52.46736082743155],[-58.0145625116711],[-5.547201684239553],[5.547201684239553]
39173,4.6733903486601776,[-74.27365867215849],[-78.94704902081867],[-4.6733903486601776],[4.6733903486601776]
129052,4.12715738688712,[-49.243331490200944],[-53.370488877088064],[-4.12715738688712],[4.12715738688712]
83412,2.509708711048006,[-63.00131955293182],[-60.49161084188381],[2.509708711048006],[2.509708711048006]
25892,2.3744819011481013,[-57.783676834602375],[-60.158158735750476],[-2.3744819011481013],[2.3744819011481013]
72318,2.245428070775233,[-59.744010854105],[-57.498582783329766],[2.245428070775233],[2.245428070775233]
55944,2.2057511570665156,[-71.02263640522779],[-68.81688524816127],[2.2057511570665156],[2.2057511570665156]
13804,2.181397218184429,[-62.796310344623635],[-64.97770756280806],[-2.181397218184429],[2.181397218184429]
133841,2.1424162462753884,[-68.81658179394071],[-66.67416554766532],[2.1424162462753884],[2.1424162462753884]
133821,2.128357389663506,[-71.68090822290651],[-69.552550833243],[2.128357389663506],[2.128357389663506]
112954,2.023892039567727,[-73.45293426543867],[-75.4768263050064],[-2.023892039567727],[2.023892039567727]
54432,2.0101561175106326,[-64.59172037916142],[-62.58156426165078],[2.0101561175106326],[2.0101561175106326]
25828,2.000894819080713,[-58.06988592923153],[-60.070780748312245],[-2.000894819080713],[2.000894819080713]
108409,1.8914398511697073,[-66.7167892506186],[-68.60822910178831],[-1.8914398511697073],[1.8914398511697073]
30760,1.8152810729370685,[-64.30226931792276],[-66.11755039085983],[-1.8152810729370685],[1.8152810729370685]
21606,1.7509136587032117,[-44.64510047802469],[-46.3960141367279],[-1.7509136587032117],[1.7509136587032117]
99222,1.5725522672255465,[-72.46606437448645],[-70.8935121072609],[1.5725522672255465],[1.5725522672255465]
123272,1.5327258671022719,[-63.913200400274945],[-62.38047453317267],[1.5327258671022719],[1.5327258671022719]
128614,1.5071347440825775,[-52.69343513631611],[-54.20056988039869],[-1.5071347440825775],[1.5071347440825775]
21769,1.3690274055115879,[-42.173248366918415],[-43.54227577243],[-1.3690274055115879],[1.3690274055115879]
