id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.118839192713494,[-74.27365867215849],[-78.39249786487198],[-4.118839192713494],[4.118839192713494],0,QM9_G_free_energy_298K_eV,4.118839192713494,-74.27365867215849,-78.39249786487198
129052,4.072976815601578,[-49.243331490200944],[-53.31630830580252],[-4.072976815601578],[4.072976815601578],0,QM9_G_free_energy_298K_eV,4.072976815601578,-49.243331490200944,-53.31630830580252
131091,3.204072695109062,[-52.46736082743155],[-55.67143352254061],[-3.204072695109062],[3.204072695109062],0,QM9_G_free_energy_298K_eV,3.204072695109062,-52.46736082743155,-55.67143352254061
8586,3.089588325601653,[-56.074123675207375],[-59.16371200080903],[-3.089588325601653],[3.089588325601653],0,QM9_G_free_energy_298K_eV,3.089588325601653,-56.074123675207375,-59.16371200080903
72318,2.832488154817838,[-59.744010854105],[-56.91152269928716],[2.832488154817838],[2.832488154817838],0,QM9_G_free_energy_298K_eV,2.832488154817838,-59.744010854105,-56.91152269928716
112954,2.396891602071264,[-73.45293426543867],[-75.84982586750994],[-2.396891602071264],[2.396891602071264],0,QM9_G_free_energy_298K_eV,2.396891602071264,-73.45293426543867,-75.84982586750994
13804,2.2550672693978413,[-62.796310344623635],[-65.05137761402148],[-2.2550672693978413],[2.2550672693978413],0,QM9_G_free_energy_298K_eV,2.2550672693978413,-62.796310344623635,-65.05137761402148
133821,2.1320512451529794,[-71.68090822290651],[-69.54885697775353],[2.1320512451529794],[2.1320512451529794],0,QM9_G_free_energy_298K_eV,2.1320512451529794,-71.68090822290651,-69.54885697775353
133841,2.117446664811723,[-68.81658179394071],[-66.69913512912899],[2.117446664811723],[2.117446664811723],0,QM9_G_free_energy_298K_eV,2.117446664811723,-68.81658179394071,-66.69913512912899
37754,2.004113555620279,[-68.39899439863439],[-66.3948808430141],[2.004113555620279],[2.004113555620279],0,QM9_G_free_energy_298K_eV,2.004113555620279,-68.39899439863439,-66.3948808430141
83412,1.9478585573815508,[-63.00131955293182],[-61.05346099555027],[1.9478585573815508],[1.9478585573815508],0,QM9_G_free_energy_298K_eV,1.9478585573815508,-63.00131955293182,-61.05346099555027
54432,1.8642412804765627,[-64.59172037916142],[-62.72747909868485],[1.8642412804765627],[1.8642412804765627],0,QM9_G_free_energy_298K_eV,1.8642412804765627,-64.59172037916142,-62.72747909868485
108409,1.757635928781383,[-66.7167892506186],[-68.47442517939999],[-1.757635928781383],[1.757635928781383],0,QM9_G_free_energy_298K_eV,1.757635928781383,-66.7167892506186,-68.47442517939999
74136,1.593370616901666,[-61.8275030219811],[-63.42087363888277],[-1.593370616901666],[1.593370616901666],0,QM9_G_free_energy_298K_eV,1.593370616901666,-61.8275030219811,-63.42087363888277
30760,1.5527483582409332,[-64.30226931792276],[-65.8550176761637],[-1.5527483582409332],[1.5527483582409332],0,QM9_G_free_energy_298K_eV,1.5527483582409332,-64.30226931792276,-65.8550176761637
55944,1.4737794274742555,[-71.02263640522779],[-69.54885697775353],[1.4737794274742555],[1.4737794274742555],0,QM9_G_free_energy_298K_eV,1.4737794274742555,-71.02263640522779,-69.54885697775353
54581,1.4551747479854384,[-63.14415338762046],[-64.5993281356059],[-1.4551747479854384],[1.4551747479854384],0,QM9_G_free_energy_298K_eV,1.4551747479854384,-63.14415338762046,-64.5993281356059
21606,1.4301616330049,[-44.64510047802469],[-46.07526211102959],[-1.4301616330049],[1.4301616330049],0,QM9_G_free_energy_298K_eV,1.4301616330049,-44.64510047802469,-46.07526211102959
123271,1.2549900776648428,[-64.4464874452824],[-63.19149736761756],[1.2549900776648428],[1.2549900776648428],0,QM9_G_free_energy_298K_eV,1.2549900776648428,-64.4464874452824,-63.19149736761756
80594,1.232513247327006,[-68.21425626150449],[-69.4467695088315],[-1.232513247327006],[1.232513247327006],0,QM9_G_free_energy_298K_eV,1.232513247327006,-68.21425626150449,-69.4467695088315
