id,score,true,pred,err,abs_err
8586,4.344283546000952,[-56.074123675207375],[-60.41840722120833],[-4.344283546000952],[4.344283546000952]
39173,4.189146188291488,[-74.27365867215849],[-78.46280486044998],[-4.189146188291488],[4.189146188291488]
129052,3.899962181400042,[-49.243331490200944],[-53.143293671600986],[-3.899962181400042],[3.899962181400042]
72318,2.966116296913242,[-59.744010854105],[-56.77789455719176],[2.966116296913242],[2.966116296913242]
131091,2.8521770109364297,[-52.46736082743155],[-55.31953783836798],[-2.8521770109364297],[2.8521770109364297]
133821,2.8327176203511044,[-71.68090822290651],[-68.8481906025554],[2.8327176203511044],[2.8327176203511044]
112954,2.589832880508766,[-73.45293426543867],[-76.04276714594744],[-2.589832880508766],[2.589832880508766]
21606,2.437445268005831,[-44.64510047802469],[-47.08254574603052],[-2.437445268005831],[2.437445268005831]
133841,2.432462143635348,[-68.81658179394071],[-66.38411965030537],[2.432462143635348],[2.432462143635348]
13804,2.290944374719402,[-62.796310344623635],[-65.08725471934304],[-2.290944374719402],[2.290944374719402]
37754,2.065770185316069,[-68.39899439863439],[-66.33322421331832],[2.065770185316069],[2.065770185316069]
83412,1.8634415807464393,[-63.00131955293182],[-61.13787797218538],[1.8634415807464393],[1.8634415807464393]
128614,1.8572290918091312,[-52.69343513631611],[-54.55066422812524],[-1.8572290918091312],[1.8572290918091312]
54432,1.7099087440874428,[-64.59172037916142],[-62.88181163507397],[1.7099087440874428],[1.7099087440874428]
54581,1.5617367490776815,[-63.14415338762046],[-64.70589013669814],[-1.5617367490776815],[1.5617367490776815]
66493,1.556401881207421,[-65.42419426258857],[-63.86779238138115],[1.556401881207421],[1.556401881207421]
108409,1.5480103385452821,[-66.7167892506186],[-68.26479958916389],[-1.5480103385452821],[1.5480103385452821]
55944,1.4777344840649675,[-71.02263640522779],[-69.54490192116282],[1.4777344840649675],[1.4777344840649675]
123271,1.419727490414516,[-64.4464874452824],[-63.026759954867885],[1.419727490414516],[1.419727490414516]
30760,1.375444026401965,[-64.30226931792276],[-65.67771334432473],[-1.375444026401965],[1.375444026401965]
