id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.6763776990701444,[-74.27365867215849],[-78.95003637122863],[-4.6763776990701444],[4.6763776990701444],0,QM9_G_free_energy_298K_eV,4.6763776990701444,-74.27365867215849,-78.95003637122863
129052,4.480326152057387,[-49.243331490200944],[-53.72365764225833],[-4.480326152057387],[4.480326152057387],0,QM9_G_free_energy_298K_eV,4.480326152057387,-49.243331490200944,-53.72365764225833
131091,2.8988112848601304,[-52.46736082743155],[-55.36617211229168],[-2.8988112848601304],[2.8988112848601304],0,QM9_G_free_energy_298K_eV,2.8988112848601304,-52.46736082743155,-55.36617211229168
8586,2.8667106206703465,[-56.074123675207375],[-58.94083429587772],[-2.8667106206703465],[2.8667106206703465],0,QM9_G_free_energy_298K_eV,2.8667106206703465,-56.074123675207375,-58.94083429587772
128614,2.7283193996699993,[-52.69343513631611],[-55.42175453598611],[-2.7283193996699993],[2.7283193996699993],0,QM9_G_free_energy_298K_eV,2.7283193996699993,-52.69343513631611,-55.42175453598611
37754,2.6626286031059863,[-68.39899439863439],[-65.7363657955284],[2.6626286031059863],[2.6626286031059863],0,QM9_G_free_energy_298K_eV,2.6626286031059863,-68.39899439863439,-65.7363657955284
72318,2.4649584506696556,[-59.744010854105],[-57.279052403435344],[2.4649584506696556],[2.4649584506696556],0,QM9_G_free_energy_298K_eV,2.4649584506696556,-59.744010854105,-57.279052403435344
21606,2.385651357762981,[-44.64510047802469],[-47.03075183578767],[-2.385651357762981],[2.385651357762981],0,QM9_G_free_energy_298K_eV,2.385651357762981,-44.64510047802469,-47.03075183578767
13804,2.358291822805768,[-62.796310344623635],[-65.1546021674294],[-2.358291822805768],[2.358291822805768],0,QM9_G_free_energy_298K_eV,2.358291822805768,-62.796310344623635,-65.1546021674294
133841,2.276620201442711,[-68.81658179394071],[-66.539961592498],[2.276620201442711],[2.276620201442711],0,QM9_G_free_energy_298K_eV,2.276620201442711,-68.81658179394071,-66.539961592498
133821,2.0696467718280473,[-71.68090822290651],[-69.61126145107846],[2.0696467718280473],[2.0696467718280473],0,QM9_G_free_energy_298K_eV,2.0696467718280473,-71.68090822290651,-69.61126145107846
30760,2.0298815564165125,[-64.30226931792276],[-66.33215087433928],[-2.0298815564165125],[2.0298815564165125],0,QM9_G_free_energy_298K_eV,2.0298815564165125,-64.30226931792276,-66.33215087433928
54432,1.9463359817746095,[-64.59172037916142],[-62.645384397386806],[1.9463359817746095],[1.9463359817746095],0,QM9_G_free_energy_298K_eV,1.9463359817746095,-64.59172037916142,-62.645384397386806
54123,1.866922798784799,[-64.28588900908653],[-66.15281180787133],[-1.866922798784799],[1.866922798784799],0,QM9_G_free_energy_298K_eV,1.866922798784799,-64.28588900908653,-66.15281180787133
80594,1.8400062813816476,[-68.21425626150449],[-70.05426254288614],[-1.8400062813816476],[1.8400062813816476],0,QM9_G_free_energy_298K_eV,1.8400062813816476,-68.21425626150449,-70.05426254288614
131692,1.752191129635321,[-55.1098862743529],[-56.86207740398822],[-1.752191129635321],[1.752191129635321],0,QM9_G_free_energy_298K_eV,1.752191129635321,-55.1098862743529,-56.86207740398822
54581,1.7090139291103696,[-63.14415338762046],[-64.85316731673083],[-1.7090139291103696],[1.7090139291103696],0,QM9_G_free_energy_298K_eV,1.7090139291103696,-63.14415338762046,-64.85316731673083
83412,1.5751765334716765,[-63.00131955293182],[-61.42614301946014],[1.5751765334716765],[1.5751765334716765],0,QM9_G_free_energy_298K_eV,1.5751765334716765,-63.00131955293182,-61.42614301946014
112954,1.5376976508086955,[-73.45293426543867],[-74.99063191624737],[-1.5376976508086955],[1.5376976508086955],0,QM9_G_free_energy_298K_eV,1.5376976508086955,-73.45293426543867,-74.99063191624737
38081,1.485571020115458,[-74.50871259201085],[-73.0231415718954],[1.485571020115458],[1.485571020115458],0,QM9_G_free_energy_298K_eV,1.485571020115458,-74.50871259201085,-73.0231415718954
