id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,3.9263691005762666,[-49.243331490200944],[-53.16970059077721],[-3.9263691005762666],[3.9263691005762666],0,QM9_G_free_energy_298K_eV,3.9263691005762666,-49.243331490200944,-53.16970059077721
131091,3.4979539318883326,[-52.46736082743155],[-55.96531475931988],[-3.4979539318883326],[3.4979539318883326],0,QM9_G_free_energy_298K_eV,3.4979539318883326,-52.46736082743155,-55.96531475931988
8586,3.0080365128669655,[-56.074123675207375],[-59.08216018807434],[-3.0080365128669655],[3.0080365128669655],0,QM9_G_free_energy_298K_eV,3.0080365128669655,-56.074123675207375,-59.08216018807434
72318,2.823948268953245,[-59.744010854105],[-56.920062585151754],[2.823948268953245],[2.823948268953245],0,QM9_G_free_energy_298K_eV,2.823948268953245,-59.744010854105,-56.920062585151754
39173,2.5294268333964283,[-74.27365867215849],[-76.80308550555492],[-2.5294268333964283],[2.5294268333964283],0,QM9_G_free_energy_298K_eV,2.5294268333964283,-74.27365867215849,-76.80308550555492
133841,2.4386680476709444,[-68.81658179394071],[-66.37791374626977],[2.4386680476709444],[2.4386680476709444],0,QM9_G_free_energy_298K_eV,2.4386680476709444,-68.81658179394071,-66.37791374626977
112954,2.340379975579708,[-73.45293426543867],[-75.79331424101838],[-2.340379975579708],[2.340379975579708],0,QM9_G_free_energy_298K_eV,2.340379975579708,-73.45293426543867,-75.79331424101838
13804,2.2812579843011918,[-62.796310344623635],[-65.07756832892483],[-2.2812579843011918],[2.2812579843011918],0,QM9_G_free_energy_298K_eV,2.2812579843011918,-62.796310344623635,-65.07756832892483
133821,2.2541639489227236,[-71.68090822290651],[-69.42674427398379],[2.2541639489227236],[2.2541639489227236],0,QM9_G_free_energy_298K_eV,2.2541639489227236,-71.68090822290651,-69.42674427398379
37754,2.011906420968444,[-68.39899439863439],[-66.38708797766594],[2.011906420968444],[2.011906420968444],0,QM9_G_free_energy_298K_eV,2.011906420968444,-68.39899439863439,-66.38708797766594
83412,1.7947654458257603,[-63.00131955293182],[-61.20655410710606],[1.7947654458257603],[1.7947654458257603],0,QM9_G_free_energy_298K_eV,1.7947654458257603,-63.00131955293182,-61.20655410710606
108409,1.7267907858513354,[-66.7167892506186],[-68.44358003646994],[-1.7267907858513354],[1.7267907858513354],0,QM9_G_free_energy_298K_eV,1.7267907858513354,-66.7167892506186,-68.44358003646994
21606,1.5959153155854438,[-44.64510047802469],[-46.24101579361013],[-1.5959153155854438],[1.5959153155854438],0,QM9_G_free_energy_298K_eV,1.5959153155854438,-44.64510047802469,-46.24101579361013
30760,1.580558593137539,[-64.30226931792276],[-65.8828279110603],[-1.580558593137539],[1.580558593137539],0,QM9_G_free_energy_298K_eV,1.580558593137539,-64.30226931792276,-65.8828279110603
39174,1.5649739599248278,[-76.7968367996582],[-75.23186283973337],[1.5649739599248278],[1.5649739599248278],0,QM9_G_free_energy_298K_eV,1.5649739599248278,-76.7968367996582,-75.23186283973337
54432,1.5528142072580522,[-64.59172037916142],[-63.03890617190336],[1.5528142072580522],[1.5528142072580522],0,QM9_G_free_energy_298K_eV,1.5528142072580522,-64.59172037916142,-63.03890617190336
55944,1.4812047272671407,[-71.02263640522779],[-69.54143167796065],[1.4812047272671407],[1.4812047272671407],0,QM9_G_free_energy_298K_eV,1.4812047272671407,-71.02263640522779,-69.54143167796065
74136,1.4596663826087024,[-61.8275030219811],[-63.287169404589804],[-1.4596663826087024],[1.4596663826087024],0,QM9_G_free_energy_298K_eV,1.4596663826087024,-61.8275030219811,-63.287169404589804
66493,1.3391396341248765,[-65.42419426258857],[-64.0850546284637],[1.3391396341248765],[1.3391396341248765],0,QM9_G_free_energy_298K_eV,1.3391396341248765,-65.42419426258857,-64.0850546284637
54581,1.328958278594655,[-63.14415338762046],[-64.47311166621512],[-1.328958278594655],[1.328958278594655],0,QM9_G_free_energy_298K_eV,1.328958278594655,-63.14415338762046,-64.47311166621512
