id,score,true,pred,err,abs_err
131091,9.070590896473732,[-52.46736082743155],[-61.53795172390528],[-9.070590896473732],[9.070590896473732]
25892,5.311039305932354,[-57.783676834602375],[-63.09471614053473],[-5.311039305932354],[5.311039305932354]
25828,4.9554202256695135,[-58.06988592923153],[-63.025306154901045],[-4.9554202256695135],[4.9554202256695135]
39173,4.379649589784094,[-74.27365867215849],[-78.65330826194258],[-4.379649589784094],[4.379649589784094]
37754,4.274832038903696,[-68.39899439863439],[-64.12416235973069],[4.274832038903696],[4.274832038903696]
129052,3.989218329137657,[-49.243331490200944],[-53.2325498193386],[-3.989218329137657],[3.989218329137657]
72318,2.7626764901797287,[-59.744010854105],[-56.98133436392527],[2.7626764901797287],[2.7626764901797287]
133821,2.641369339386074,[-71.68090822290651],[-69.03953888352044],[2.641369339386074],[2.641369339386074]
133841,2.193294489352411,[-68.81658179394071],[-66.6232873045883],[2.193294489352411],[2.193294489352411]
13804,2.0995629863318754,[-62.796310344623635],[-64.89587333095551],[-2.0995629863318754],[2.0995629863318754]
30760,2.078189858686528,[-64.30226931792276],[-66.38045917660929],[-2.078189858686528],[2.078189858686528]
112954,2.038037871756387,[-73.45293426543867],[-75.49097213719506],[-2.038037871756387],[2.038037871756387]
54123,1.992455901709036,[-64.28588900908653],[-66.27834491079557],[-1.992455901709036],[1.992455901709036]
74136,1.9297215430997312,[-61.8275030219811],[-63.75722456508083],[-1.9297215430997312],[1.9297215430997312]
123272,1.8615458607091568,[-63.913200400274945],[-62.05165453956579],[1.8615458607091568],[1.8615458607091568]
80594,1.854754174792106,[-68.21425626150449],[-70.0690104362966],[-1.854754174792106],[1.854754174792106]
66493,1.8457958732979023,[-65.42419426258857],[-63.57839838929067],[1.8457958732979023],[1.8457958732979023]
113156,1.7166019308497198,[-73.7693481213064],[-75.48595005215611],[-1.7166019308497198],[1.7166019308497198]
54581,1.6606474602085655,[-63.14415338762046],[-64.80480084782903],[-1.6606474602085655],[1.6606474602085655]
108409,1.5954743100846827,[-66.7167892506186],[-68.31226356070329],[-1.5954743100846827],[1.5954743100846827]
