id,score,true,pred,err,abs_err
39173,4.610651600116398,[-74.27365867215849],[-78.88431027227489],[-4.610651600116398],[4.610651600116398]
129052,4.535993447818328,[-49.243331490200944],[-53.77932493801927],[-4.535993447818328],[4.535993447818328]
8586,3.6893184921937063,[-56.074123675207375],[-59.76344216740108],[-3.6893184921937063],[3.6893184921937063]
131091,3.3478489023982547,[-52.46736082743155],[-55.8152097298298],[-3.3478489023982547],[3.3478489023982547]
72318,2.8637298551620916,[-59.744010854105],[-56.88028099894291],[2.8637298551620916],[2.8637298551620916]
37754,2.660075856209005,[-68.39899439863439],[-65.73891854242538],[2.660075856209005],[2.660075856209005]
21606,2.4622235214919783,[-44.64510047802469],[-47.107323999516666],[-2.4622235214919783],[2.4622235214919783]
13804,2.270540690937196,[-62.796310344623635],[-65.06685103556083],[-2.270540690937196],[2.270540690937196]
83412,2.2381810206134105,[-63.00131955293182],[-60.76313853231841],[2.2381810206134105],[2.2381810206134105]
133841,2.1927461133709585,[-68.81658179394071],[-66.62383568056975],[2.1927461133709585],[2.1927461133709585]
55944,2.114289067255413,[-71.02263640522779],[-68.90834733797237],[2.114289067255413],[2.114289067255413]
133821,2.0450930451988825,[-71.68090822290651],[-69.63581517770763],[2.0450930451988825],[2.0450930451988825]
54432,1.9785778555233264,[-64.59172037916142],[-62.61314252363809],[1.9785778555233264],[1.9785778555233264]
13912,1.6090470729104709,[-57.68081627992797],[-56.071769207017496],[1.6090470729104709],[1.6090470729104709]
13911,1.6042342414148152,[-60.14720145930187],[-58.54296721788705],[1.6042342414148152],[1.6042342414148152]
30760,1.5386434987740358,[-64.30226931792276],[-65.8409128166968],[-1.5386434987740358],[1.5386434987740358]
74136,1.520900115283439,[-61.8275030219811],[-63.34840313726454],[-1.520900115283439],[1.520900115283439]
108409,1.5189628737825842,[-66.7167892506186],[-68.23575212440119],[-1.5189628737825842],[1.5189628737825842]
54581,1.475748907556408,[-63.14415338762046],[-64.61990229517687],[-1.475748907556408],[1.475748907556408]
66493,1.4163805312055047,[-65.42419426258857],[-64.00781373138307],[1.4163805312055047],[1.4163805312055047]
