id,score,true,pred,err,abs_err
129052,3.478083625144791,[-49.243331490200944],[-52.721415115345735],[-3.478083625144791],[3.478083625144791]
8586,3.274485780770192,[-56.074123675207375],[-59.34860945597757],[-3.274485780770192],[3.274485780770192]
131091,3.1161188945989124,[-52.46736082743155],[-55.58347972203046],[-3.1161188945989124],[3.1161188945989124]
37754,2.9510044962262327,[-68.39899439863439],[-65.44798990240815],[2.9510044962262327],[2.9510044962262327]
72318,2.9243724099942483,[-59.744010854105],[-56.81963844411075],[2.9243724099942483],[2.9243724099942483]
133841,2.5823085328192974,[-68.81658179394071],[-66.23427326112142],[2.5823085328192974],[2.5823085328192974]
39173,2.448392301273998,[-74.27365867215849],[-76.72205097343249],[-2.448392301273998],[2.448392301273998]
39174,2.3965738805636647,[-76.7968367996582],[-74.40026291909453],[2.3965738805636647],[2.3965738805636647]
112954,2.371416080659401,[-73.45293426543867],[-75.82435034609807],[-2.371416080659401],[2.371416080659401]
133821,2.2630758817340393,[-71.68090822290651],[-69.41783234117247],[2.2630758817340393],[2.2630758817340393]
13804,2.118470068286115,[-62.796310344623635],[-64.91478041290975],[-2.118470068286115],[2.118470068286115]
83412,1.8708883729268564,[-63.00131955293182],[-61.13043118000496],[1.8708883729268564],[1.8708883729268564]
54432,1.6787087481206981,[-64.59172037916142],[-62.91301163104072],[1.6787087481206981],[1.6787087481206981]
108409,1.647342117557855,[-66.7167892506186],[-68.36413136817646],[-1.647342117557855],[1.647342117557855]
55944,1.5820734406306656,[-71.02263640522779],[-69.44056296459712],[1.5820734406306656],[1.5820734406306656]
30760,1.5270965077943401,[-64.30226931792276],[-65.8293658257171],[-1.5270965077943401],[1.5270965077943401]
21606,1.4514059892389923,[-44.64510047802469],[-46.09650646726368],[-1.4514059892389923],[1.4514059892389923]
54581,1.4208410704595735,[-63.14415338762046],[-64.56499445808004],[-1.4208410704595735],[1.4208410704595735]
133853,1.4178489642872592,[-74.46680444837693],[-75.88465341266419],[-1.4178489642872592],[1.4178489642872592]
74136,1.400109604903264,[-61.8275030219811],[-63.227612626884365],[-1.400109604903264],[1.400109604903264]
