id,score,true,pred,err,abs_err
129052,3.9511575972428545,[-49.243331490200944],[-53.1944890874438],[-3.9511575972428545],[3.9511575972428545]
131091,3.6314328162116,[-52.46736082743155],[-56.09879364364315],[-3.6314328162116],[3.6314328162116]
8586,3.5508036213723244,[-56.074123675207375],[-59.6249272965797],[-3.5508036213723244],[3.5508036213723244]
39173,3.2733443978067953,[-74.27365867215849],[-77.54700306996529],[-3.2733443978067953],[3.2733443978067953]
72318,2.858706306811655,[-59.744010854105],[-56.885304547293345],[2.858706306811655],[2.858706306811655]
37754,2.2517172006519104,[-68.39899439863439],[-66.14727719798248],[2.2517172006519104],[2.2517172006519104]
112954,2.23436159470657,[-73.45293426543867],[-75.68729586014524],[-2.23436159470657],[2.23436159470657]
133821,2.1781707078025647,[-71.68090822290651],[-69.50273751510395],[2.1781707078025647],[2.1781707078025647]
133841,2.152882581718586,[-68.81658179394071],[-66.66369921222213],[2.152882581718586],[2.152882581718586]
13804,2.1452592775895027,[-62.796310344623635],[-64.94156962221314],[-2.1452592775895027],[2.1452592775895027]
108409,1.7601970897194406,[-66.7167892506186],[-68.47698634033804],[-1.7601970897194406],[1.7601970897194406]
83412,1.6968647854519077,[-63.00131955293182],[-61.30445476747991],[1.6968647854519077],[1.6968647854519077]
55944,1.5902868251187101,[-71.02263640522779],[-69.43234958010908],[1.5902868251187101],[1.5902868251187101]
54432,1.5467356113222195,[-64.59172037916142],[-63.044984767839196],[1.5467356113222195],[1.5467356113222195]
54581,1.4564273426221916,[-63.14415338762046],[-64.60058073024265],[-1.4564273426221916],[1.4564273426221916]
123271,1.4263336101430468,[-64.4464874452824],[-63.020153835139354],[1.4263336101430468],[1.4263336101430468]
74136,1.3909895160322776,[-61.8275030219811],[-63.21849253801338],[-1.3909895160322776],[1.3909895160322776]
93323,1.3617565765380277,[-64.77816784702736],[-63.416411270489334],[1.3617565765380277],[1.3617565765380277]
30760,1.3450978726905305,[-64.30226931792276],[-65.6473671906133],[-1.3450978726905305],[1.3450978726905305]
133853,1.324642607178248,[-74.46680444837693],[-75.79144705555518],[-1.324642607178248],[1.324642607178248]
