id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,6.454115320724668,[-74.27365867215849],[-80.72777399288316],[-6.454115320724668],[6.454115320724668],0,QM9_G_free_energy_298K_eV,6.454115320724668,-74.27365867215849,-80.72777399288316
131091,6.341973712915205,[-52.46736082743155],[-58.809334540346754],[-6.341973712915205],[6.341973712915205],0,QM9_G_free_energy_298K_eV,6.341973712915205,-52.46736082743155,-58.809334540346754
129052,3.994852078380063,[-49.243331490200944],[-53.23818356858101],[-3.994852078380063],[3.994852078380063],0,QM9_G_free_energy_298K_eV,3.994852078380063,-49.243331490200944,-53.23818356858101
25892,3.190572914943914,[-57.783676834602375],[-60.97424974954629],[-3.190572914943914],[3.190572914943914],0,QM9_G_free_energy_298K_eV,3.190572914943914,-57.783676834602375,-60.97424974954629
25828,2.6097260514943628,[-58.06988592923153],[-60.679611980725895],[-2.6097260514943628],[2.6097260514943628],0,QM9_G_free_energy_298K_eV,2.6097260514943628,-58.06988592923153,-60.679611980725895
72318,2.418365149467718,[-59.744010854105],[-57.32564570463728],[2.418365149467718],[2.418365149467718],0,QM9_G_free_energy_298K_eV,2.418365149467718,-59.744010854105,-57.32564570463728
133821,2.384414493724762,[-71.68090822290651],[-69.29649372918175],[2.384414493724762],[2.384414493724762],0,QM9_G_free_energy_298K_eV,2.384414493724762,-71.68090822290651,-69.29649372918175
83412,2.330281114234822,[-63.00131955293182],[-60.671038438696996],[2.330281114234822],[2.330281114234822],0,QM9_G_free_energy_298K_eV,2.330281114234822,-63.00131955293182,-60.671038438696996
133841,2.1260648378411133,[-68.81658179394071],[-66.6905169560996],[2.1260648378411133],[2.1260648378411133],0,QM9_G_free_energy_298K_eV,2.1260648378411133,-68.81658179394071,-66.6905169560996
133853,2.1247063360351603,[-74.46680444837693],[-76.5915107844121],[-2.1247063360351603],[2.1247063360351603],0,QM9_G_free_energy_298K_eV,2.1247063360351603,-74.46680444837693,-76.5915107844121
112954,2.0965180180319294,[-73.45293426543867],[-75.5494522834706],[-2.0965180180319294],[2.0965180180319294],0,QM9_G_free_energy_298K_eV,2.0965180180319294,-73.45293426543867,-75.5494522834706
54432,1.9547624609986087,[-64.59172037916142],[-62.63695791816281],[1.9547624609986087],[1.9547624609986087],0,QM9_G_free_energy_298K_eV,1.9547624609986087,-64.59172037916142,-62.63695791816281
13804,1.9256970706701395,[-62.796310344623635],[-64.72200741529377],[-1.9256970706701395],[1.9256970706701395],0,QM9_G_free_energy_298K_eV,1.9256970706701395,-62.796310344623635,-64.72200741529377
130667,1.916841475351248,[-43.44107900292147],[-45.35792047827272],[-1.916841475351248],[1.916841475351248],0,QM9_G_free_energy_298K_eV,1.916841475351248,-43.44107900292147,-45.35792047827272
41217,1.886382463741029,[-72.64250187718062],[-74.52888434092165],[-1.886382463741029],[1.886382463741029],0,QM9_G_free_energy_298K_eV,1.886382463741029,-72.64250187718062,-74.52888434092165
37750,1.795272117429704,[-67.28392781201546],[-69.07919992944517],[-1.795272117429704],[1.795272117429704],0,QM9_G_free_energy_298K_eV,1.795272117429704,-67.28392781201546,-69.07919992944517
41212,1.7132461917717592,[-74.79061881919915],[-76.50386501097091],[-1.7132461917717592],[1.7132461917717592],0,QM9_G_free_energy_298K_eV,1.7132461917717592,-74.79061881919915,-76.50386501097091
133820,1.695434398468933,[-77.19705944332236],[-78.89249384179129],[-1.695434398468933],[1.695434398468933],0,QM9_G_free_energy_298K_eV,1.695434398468933,-77.19705944332236,-78.89249384179129
108409,1.6752677711483557,[-66.7167892506186],[-68.39205702176696],[-1.6752677711483557],[1.6752677711483557],0,QM9_G_free_energy_298K_eV,1.6752677711483557,-66.7167892506186,-68.39205702176696
55944,1.6747686447442902,[-71.02263640522779],[-69.3478677604835],[1.6747686447442902],[1.6747686447442902],0,QM9_G_free_energy_298K_eV,1.6747686447442902,-71.02263640522779,-69.3478677604835
