id,score,true,pred,err,abs_err
129052,4.206837624224136,[-49.243331490200944],[-53.45016911442508],[-4.206837624224136],[4.206837624224136]
8586,3.0662477756559383,[-56.074123675207375],[-59.14037145086331],[-3.0662477756559383],[3.0662477756559383]
131091,3.0152542967989575,[-52.46736082743155],[-55.482615124230506],[-3.0152542967989575],[3.0152542967989575]
72318,2.953278665198013,[-59.744010854105],[-56.790732188906986],[2.953278665198013],[2.953278665198013]
39173,2.5637188065447845,[-74.27365867215849],[-76.83737747870327],[-2.5637188065447845],[2.5637188065447845]
133841,2.326378645400837,[-68.81658179394071],[-66.49020314853988],[2.326378645400837],[2.326378645400837]
133821,2.286432985391002,[-71.68090822290651],[-69.39447523751551],[2.286432985391002],[2.286432985391002]
37754,2.235092884624464,[-68.39899439863439],[-66.16390151400992],[2.235092884624464],[2.235092884624464]
13804,2.1976480239536613,[-62.796310344623635],[-64.9939583685773],[-2.1976480239536613],[2.1976480239536613]
112954,2.18353566501537,[-73.45293426543867],[-75.63646993045404],[-2.18353566501537],[2.18353566501537]
108409,1.8246936411924253,[-66.7167892506186],[-68.54148289181103],[-1.8246936411924253],[1.8246936411924253]
39174,1.7766485520769493,[-76.7968367996582],[-75.02018824758125],[1.7766485520769493],[1.7766485520769493]
83412,1.759713282357552,[-63.00131955293182],[-61.241606270574266],[1.759713282357552],[1.759713282357552]
128614,1.6828257750021294,[-52.69343513631611],[-54.37626091131824],[-1.6828257750021294],[1.6828257750021294]
54432,1.631865220653708,[-64.59172037916142],[-62.95985515850771],[1.631865220653708],[1.631865220653708]
30760,1.5845497752306983,[-64.30226931792276],[-65.88681909315346],[-1.5845497752306983],[1.5845497752306983]
55944,1.484589732574932,[-71.02263640522779],[-69.53804667265285],[1.484589732574932],[1.484589732574932]
54581,1.457848949736217,[-63.14415338762046],[-64.60200233735668],[-1.457848949736217],[1.457848949736217]
66493,1.4474166362851975,[-65.42419426258857],[-63.976777626303374],[1.4474166362851975],[1.4474166362851975]
74136,1.4227287422836525,[-61.8275030219811],[-63.250231764264754],[-1.4227287422836525],[1.4227287422836525]
