id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.464202656439738,[-52.46736082743155],[-57.93156348387129],[-5.464202656439738],[5.464202656439738],0,QM9_G_free_energy_298K_eV,5.464202656439738,-52.46736082743155,-57.93156348387129
129052,4.407481042697327,[-49.243331490200944],[-53.65081253289827],[-4.407481042697327],[4.407481042697327],0,QM9_G_free_energy_298K_eV,4.407481042697327,-49.243331490200944,-53.65081253289827
39173,4.215878694274579,[-74.27365867215849],[-78.48953736643307],[-4.215878694274579],[4.215878694274579],0,QM9_G_free_energy_298K_eV,4.215878694274579,-74.27365867215849,-78.48953736643307
37754,3.0010995018274116,[-68.39899439863439],[-65.39789489680697],[3.0010995018274116],[3.0010995018274116],0,QM9_G_free_energy_298K_eV,3.0010995018274116,-68.39899439863439,-65.39789489680697
123272,2.764139070015517,[-63.913200400274945],[-61.14906133025943],[2.764139070015517],[2.764139070015517],0,QM9_G_free_energy_298K_eV,2.764139070015517,-63.913200400274945,-61.14906133025943
28416,2.7557729523905437,[-72.32826231927538],[-69.57248936688484],[2.7557729523905437],[2.7557729523905437],0,QM9_G_free_energy_298K_eV,2.7557729523905437,-72.32826231927538,-69.57248936688484
133853,2.462535572667548,[-74.46680444837693],[-76.92934002104448],[-2.462535572667548],[2.462535572667548],0,QM9_G_free_energy_298K_eV,2.462535572667548,-74.46680444837693,-76.92934002104448
72318,2.437203821609728,[-59.744010854105],[-57.30680703249527],[2.437203821609728],[2.437203821609728],0,QM9_G_free_energy_298K_eV,2.437203821609728,-59.744010854105,-57.30680703249527
54432,2.336534575893893,[-64.59172037916142],[-62.25518580326752],[2.336534575893893],[2.336534575893893],0,QM9_G_free_energy_298K_eV,2.336534575893893,-64.59172037916142,-62.25518580326752
112954,2.1824561069624906,[-73.45293426543867],[-75.63539037240116],[-2.1824561069624906],[2.1824561069624906],0,QM9_G_free_energy_298K_eV,2.1824561069624906,-73.45293426543867,-75.63539037240116
83412,2.160664289316628,[-63.00131955293182],[-60.84065526361519],[2.160664289316628],[2.160664289316628],0,QM9_G_free_energy_298K_eV,2.160664289316628,-63.00131955293182,-60.84065526361519
41219,2.159857273029047,[-67.56159226501768],[-65.40173499198863],[2.159857273029047],[2.159857273029047],0,QM9_G_free_energy_298K_eV,2.159857273029047,-67.56159226501768,-65.40173499198863
25892,2.096624656856875,[-57.783676834602375],[-59.88030149145925],[-2.096624656856875],[2.096624656856875],0,QM9_G_free_energy_298K_eV,2.096624656856875,-57.783676834602375,-59.88030149145925
13804,2.058574899798259,[-62.796310344623635],[-64.8548852444219],[-2.058574899798259],[2.058574899798259],0,QM9_G_free_energy_298K_eV,2.058574899798259,-62.796310344623635,-64.8548852444219
41217,2.0138476865759003,[-72.64250187718062],[-70.62865419060472],[2.0138476865759003],[2.0138476865759003],0,QM9_G_free_energy_298K_eV,2.0138476865759003,-72.64250187718062,-70.62865419060472
55944,1.9163606403408266,[-71.02263640522779],[-69.10627576488696],[1.9163606403408266],[1.9163606403408266],0,QM9_G_free_energy_298K_eV,1.9163606403408266,-71.02263640522779,-69.10627576488696
133841,1.9017768664598407,[-68.81658179394071],[-66.91480492748087],[1.9017768664598407],[1.9017768664598407],0,QM9_G_free_energy_298K_eV,1.9017768664598407,-68.81658179394071,-66.91480492748087
38081,1.8027898802174604,[-74.50871259201085],[-72.70592271179339],[1.8027898802174604],[1.8027898802174604],0,QM9_G_free_energy_298K_eV,1.8027898802174604,-74.50871259201085,-72.70592271179339
25828,1.5003222974337405,[-58.06988592923153],[-59.57020822666527],[-1.5003222974337405],[1.5003222974337405],0,QM9_G_free_energy_298K_eV,1.5003222974337405,-58.06988592923153,-59.57020822666527
5049,1.4365709373378195,[-62.784038282799884],[-61.347467345462064],[1.4365709373378195],[1.4365709373378195],0,QM9_G_free_energy_298K_eV,1.4365709373378195,-62.784038282799884,-61.347467345462064
