id,score,true,pred,err,abs_err
131091,5.401144174335059,[-52.46736082743155],[-57.86850500176661],[-5.401144174335059],[5.401144174335059]
39173,4.2660161359090125,[-74.27365867215849],[-78.5396748080675],[-4.2660161359090125],[4.2660161359090125]
129052,3.881937110447325,[-49.243331490200944],[-53.12526860064827],[-3.881937110447325],[3.881937110447325]
41217,3.1261058126146963,[-72.64250187718062],[-69.51639606456592],[3.1261058126146963],[3.1261058126146963]
72318,2.5819706907786895,[-59.744010854105],[-57.16204016332631],[2.5819706907786895],[2.5819706907786895]
133841,2.5507320999713556,[-68.81658179394071],[-66.26584969396936],[2.5507320999713556],[2.5507320999713556]
37754,2.403151648632047,[-68.39899439863439],[-65.99584275000234],[2.403151648632047],[2.403151648632047]
133853,2.379009386902908,[-74.46680444837693],[-76.84581383527984],[-2.379009386902908],[2.379009386902908]
54432,2.3647530746966368,[-64.59172037916142],[-62.22696730446478],[2.3647530746966368],[2.3647530746966368]
41219,2.3596241679188097,[-67.56159226501768],[-65.20196809709887],[2.3596241679188097],[2.3596241679188097]
133821,2.2346594700520654,[-71.68090822290651],[-69.44624875285444],[2.2346594700520654],[2.2346594700520654]
112954,2.1924827173024823,[-73.45293426543867],[-75.64541698274115],[-2.1924827173024823],[2.1924827173024823]
30760,2.1236311679167557,[-64.30226931792276],[-66.42590048583952],[-2.1236311679167557],[2.1236311679167557]
13804,2.0658881648050738,[-62.796310344623635],[-64.86219850942871],[-2.0658881648050738],[2.0658881648050738]
108409,1.9747533080262656,[-66.7167892506186],[-68.69154255864487],[-1.9747533080262656],[1.9747533080262656]
123272,1.9274446304189041,[-63.913200400274945],[-61.98575576985604],[1.9274446304189041],[1.9274446304189041]
25892,1.8991690624679904,[-57.783676834602375],[-59.682845897070365],[-1.8991690624679904],[1.8991690624679904]
83412,1.8986934862332419,[-63.00131955293182],[-61.102626066698576],[1.8986934862332419],[1.8986934862332419]
74136,1.622288578597363,[-61.8275030219811],[-63.449791600578465],[-1.622288578597363],[1.622288578597363]
54581,1.618428362882696,[-63.14415338762046],[-64.76258175050316],[-1.618428362882696],[1.618428362882696]
