id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.65118752339913,[-74.27365867215849],[-78.92484619555762],[-4.65118752339913],[4.65118752339913],0,QM9_G_free_energy_298K_eV,4.65118752339913,-74.27365867215849,-78.92484619555762
129052,3.3126108983706217,[-49.243331490200944],[-52.555942388571566],[-3.3126108983706217],[3.3126108983706217],0,QM9_G_free_energy_298K_eV,3.3126108983706217,-49.243331490200944,-52.555942388571566
131091,2.8276782499451656,[-52.46736082743155],[-55.295039077376714],[-2.8276782499451656],[2.8276782499451656],0,QM9_G_free_energy_298K_eV,2.8276782499451656,-52.46736082743155,-55.295039077376714
72318,2.8054212821589317,[-59.744010854105],[-56.93858957194607],[2.8054212821589317],[2.8054212821589317],0,QM9_G_free_energy_298K_eV,2.8054212821589317,-59.744010854105,-56.93858957194607
133821,2.6179883654604055,[-71.68090822290651],[-69.0629198574461],[2.6179883654604055],[2.6179883654604055],0,QM9_G_free_energy_298K_eV,2.6179883654604055,-71.68090822290651,-69.0629198574461
55944,2.6054596296553427,[-71.02263640522779],[-68.41717677557244],[2.6054596296553427],[2.6054596296553427],0,QM9_G_free_energy_298K_eV,2.6054596296553427,-71.02263640522779,-68.41717677557244
133841,2.408877220670547,[-68.81658179394071],[-66.40770457327017],[2.408877220670547],[2.408877220670547],0,QM9_G_free_energy_298K_eV,2.408877220670547,-68.81658179394071,-66.40770457327017
37754,2.3939598574979755,[-68.39899439863439],[-66.00503454113641],[2.3939598574979755],[2.3939598574979755],0,QM9_G_free_energy_298K_eV,2.3939598574979755,-68.39899439863439,-66.00503454113641
54432,1.8369527161266888,[-64.59172037916142],[-62.75476766303473],[1.8369527161266888],[1.8369527161266888],0,QM9_G_free_energy_298K_eV,1.8369527161266888,-64.59172037916142,-62.75476766303473
108409,1.8326516778251971,[-66.7167892506186],[-68.5494409284438],[-1.8326516778251971],[1.8326516778251971],0,QM9_G_free_energy_298K_eV,1.8326516778251971,-66.7167892506186,-68.5494409284438
83412,1.7916844434803352,[-63.00131955293182],[-61.20963510945148],[1.7916844434803352],[1.7916844434803352],0,QM9_G_free_energy_298K_eV,1.7916844434803352,-63.00131955293182,-61.20963510945148
13804,1.6900025862123584,[-62.796310344623635],[-64.486312930836],[-1.6900025862123584],[1.6900025862123584],0,QM9_G_free_energy_298K_eV,1.6900025862123584,-62.796310344623635,-64.486312930836
123272,1.630571653295192,[-63.913200400274945],[-62.28262874697975],[1.630571653295192],[1.630571653295192],0,QM9_G_free_energy_298K_eV,1.630571653295192,-63.913200400274945,-62.28262874697975
30760,1.583702883704973,[-64.30226931792276],[-65.88597220162774],[-1.583702883704973],[1.583702883704973],0,QM9_G_free_energy_298K_eV,1.583702883704973,-64.30226931792276,-65.88597220162774
123271,1.4895311068394221,[-64.4464874452824],[-62.95695633844298],[1.4895311068394221],[1.4895311068394221],0,QM9_G_free_energy_298K_eV,1.4895311068394221,-64.4464874452824,-62.95695633844298
66493,1.3771864645605092,[-65.42419426258857],[-64.04700779802806],[1.3771864645605092],[1.3771864645605092],0,QM9_G_free_energy_298K_eV,1.3771864645605092,-65.42419426258857,-64.04700779802806
36997,1.3486963385621493,[-67.1196517082135],[-68.46834804677565],[-1.3486963385621493],[1.3486963385621493],0,QM9_G_free_energy_298K_eV,1.3486963385621493,-67.1196517082135,-68.46834804677565
130860,1.289099868532503,[-51.13914810604183],[-49.85004823750933],[1.289099868532503],[1.289099868532503],0,QM9_G_free_energy_298K_eV,1.289099868532503,-51.13914810604183,-49.85004823750933
133858,1.278712917737721,[-70.2760925167895],[-68.99737959905178],[1.278712917737721],[1.278712917737721],0,QM9_G_free_energy_298K_eV,1.278712917737721,-70.2760925167895,-68.99737959905178
21606,1.2697212344501168,[-44.64510047802469],[-45.914821712474804],[-1.2697212344501168],[1.2697212344501168],0,QM9_G_free_energy_298K_eV,1.2697212344501168,-44.64510047802469,-45.914821712474804
