id,score,true,pred,err,abs_err
8320,3.465972181493271,[-50.62997473527503],[-54.0959469167683],[-3.465972181493271],[3.465972181493271]
12,3.4541644743512734,[-38.280708483071066],[-41.73487295742234],[-3.4541644743512734],[3.4541644743512734]
3468,3.341786591727214,[-50.101829225504844],[-53.44361581723206],[-3.341786591727214],[3.341786591727214]
8126,3.0775111864841165,[-57.69859326814185],[-54.62108208165773],[3.0775111864841165],[3.0775111864841165]
19,2.7911827488424024,[-28.99028138257563],[-31.781464131418034],[-2.7911827488424024],[2.7911827488424024]
3713,2.7494585307977104,[-46.11171297232431],[-48.86117150312202],[-2.7494585307977104],[2.7494585307977104]
4149,2.5143067618955683,[-33.14096682101081],[-35.655273582906375],[-2.5143067618955683],[2.5143067618955683]
2370,2.487865523335131,[-50.30360049189767],[-52.7914660152328],[-2.487865523335131],[2.487865523335131]
748,2.3738841647173103,[-39.56429665644464],[-41.93818082116195],[-2.3738841647173103],[2.3738841647173103]
8319,2.250952952465468,[-56.370594047225495],[-58.62154699969096],[-2.250952952465468],[2.250952952465468]
20,2.2292965587894287,[-49.40167586454663],[-51.63097242333606],[-2.2292965587894287],[2.2292965587894287]
5514,2.1329002554921317,[-45.509548915688356],[-47.64244917118049],[-2.1329002554921317],[2.1329002554921317]
759,2.0478467318753246,[-29.410724068875425],[-31.45857080075075],[-2.0478467318753246],[2.0478467318753246]
743,2.0468121272642747,[-39.90822211293562],[-41.95503424019989],[-2.0468121272642747],[2.0468121272642747]
76,2.0390912694892904,[-36.86906462184197],[-38.90815589133126],[-2.0390912694892904],[2.0390912694892904]
3783,1.9562117047826177,[-40.7212988606625],[-42.67751056544512],[-1.9562117047826177],[1.9562117047826177]
3792,1.9440897485765163,[-38.65883713000585],[-40.602926878582366],[-1.9440897485765163],[1.9440897485765163]
31,1.8860004061934887,[-30.054815396797494],[-31.940815802990983],[-1.8860004061934887],[1.8860004061934887]
8255,1.866995690437534,[-63.92915728872822],[-62.062161598290686],[1.866995690437534],[1.866995690437534]
1940,1.8547414877502888,[-54.21708670791304],[-56.07182819566333],[-1.8547414877502888],[1.8547414877502888]
