id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
12,3.6142800128800445,[-38.280708483071066],[-41.89498849595111],[-3.6142800128800445],[3.6142800128800445],0,QM9_G_free_energy_298K_eV,3.6142800128800445,-38.280708483071066,-41.89498849595111
8126,3.5143463931945007,[-57.69859326814185],[-54.18424687494735],[3.5143463931945007],[3.5143463931945007],0,QM9_G_free_energy_298K_eV,3.5143463931945007,-57.69859326814185,-54.18424687494735
8270,2.167129633357945,[-56.66445157013641],[-54.49732193677846],[2.167129633357945],[2.167129633357945],0,QM9_G_free_energy_298K_eV,2.167129633357945,-56.66445157013641,-54.49732193677846
14,1.9121104745863704,[-30.4228477853394],[-32.33495825992577],[-1.9121104745863704],[1.9121104745863704],0,QM9_G_free_energy_298K_eV,1.9121104745863704,-30.4228477853394,-32.33495825992577
19,1.891305575009028,[-28.99028138257563],[-30.88158695758466],[-1.891305575009028],[1.891305575009028],0,QM9_G_free_energy_298K_eV,1.891305575009028,-28.99028138257563,-30.88158695758466
8320,1.8884990891365305,[-50.62997473527503],[-52.51847382441156],[-1.8884990891365305],[1.8884990891365305],0,QM9_G_free_energy_298K_eV,1.8884990891365305,-50.62997473527503,-52.51847382441156
4149,1.8490479393221904,[-33.14096682101081],[-34.990014760333],[-1.8490479393221904],[1.8490479393221904],0,QM9_G_free_energy_298K_eV,1.8490479393221904,-33.14096682101081,-34.990014760333
4094,1.7384034625933964,[-65.23345185668404],[-63.495048394090645],[1.7384034625933964],[1.7384034625933964],0,QM9_G_free_energy_298K_eV,1.7384034625933964,-65.23345185668404,-63.495048394090645
3944,1.714671413560609,[-58.08652124839227],[-56.371849834831664],[1.714671413560609],[1.714671413560609],0,QM9_G_free_energy_298K_eV,1.714671413560609,-58.08652124839227,-56.371849834831664
8255,1.6829661002930152,[-63.92915728872822],[-62.246191188435205],[1.6829661002930152],[1.6829661002930152],0,QM9_G_free_energy_298K_eV,1.6829661002930152,-63.92915728872822,-62.246191188435205
8257,1.6145029128438182,[-69.21263143666692],[-67.5981285238231],[1.6145029128438182],[1.6145029128438182],0,QM9_G_free_energy_298K_eV,1.6145029128438182,-69.21263143666692,-67.5981285238231
144,1.5968106905347668,[-38.185608658604906],[-39.78241934913967],[-1.5968106905347668],[1.5968106905347668],0,QM9_G_free_energy_298K_eV,1.5968106905347668,-38.185608658604906,-39.78241934913967
4033,1.5890396737745505,[-58.784545974824596],[-57.195506301050045],[1.5890396737745505],[1.5890396737745505],0,QM9_G_free_energy_298K_eV,1.5890396737745505,-58.784545974824596,-57.195506301050045
47,1.5755400577290857,[-36.238278115833964],[-37.81381817356305],[-1.5755400577290857],[1.5755400577290857],0,QM9_G_free_energy_298K_eV,1.5755400577290857,-36.238278115833964,-37.81381817356305
3981,1.5518045841872663,[-58.772628884835285],[-57.22082430064802],[1.5518045841872663],[1.5518045841872663],0,QM9_G_free_energy_298K_eV,1.5518045841872663,-58.772628884835285,-57.22082430064802
20,1.5197826045550755,[-49.40167586454663],[-50.92145846910171],[-1.5197826045550755],[1.5197826045550755],0,QM9_G_free_energy_298K_eV,1.5197826045550755,-49.40167586454663,-50.92145846910171
8227,1.5149705650401302,[-71.52889279799638],[-70.01392223295625],[1.5149705650401302],[1.5149705650401302],0,QM9_G_free_energy_298K_eV,1.5149705650401302,-71.52889279799638,-70.01392223295625
31,1.508379392362258,[-30.054815396797494],[-31.563194789159752],[-1.508379392362258],[1.508379392362258],0,QM9_G_free_energy_298K_eV,1.508379392362258,-30.054815396797494,-31.563194789159752
7181,1.4932656239125208,[-60.842784882961496],[-59.349519259048975],[1.4932656239125208],[1.4932656239125208],0,QM9_G_free_energy_298K_eV,1.4932656239125208,-60.842784882961496,-59.349519259048975
7916,1.4834044479925979,[-63.23975366306286],[-61.75634921507026],[1.4834044479925979],[1.4834044479925979],0,QM9_G_free_energy_298K_eV,1.4834044479925979,-63.23975366306286,-61.75634921507026
