id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8126,2.8344902987100795,[-57.69859326814185],[-54.86410296943177],[2.8344902987100795],[2.8344902987100795],0,QM9_G_free_energy_298K_eV,2.8344902987100795,-57.69859326814185,-54.86410296943177
8320,2.5003960033245676,[-50.62997473527503],[-53.130370738599595],[-2.5003960033245676],[2.5003960033245676],0,QM9_G_free_energy_298K_eV,2.5003960033245676,-50.62997473527503,-53.130370738599595
3713,2.089711959115448,[-46.11171297232431],[-48.20142493143976],[-2.089711959115448],[2.089711959115448],0,QM9_G_free_energy_298K_eV,2.089711959115448,-46.11171297232431,-48.20142493143976
8319,1.9930140975816357,[-56.370594047225495],[-58.36360814480713],[-1.9930140975816357],[1.9930140975816357],0,QM9_G_free_energy_298K_eV,1.9930140975816357,-56.370594047225495,-58.36360814480713
2370,1.920085954679962,[-50.30360049189767],[-52.22368644657763],[-1.920085954679962],[1.920085954679962],0,QM9_G_free_energy_298K_eV,1.920085954679962,-50.30360049189767,-52.22368644657763
8317,1.863522936116624,[-58.9567947502951],[-60.82031768641173],[-1.863522936116624],[1.863522936116624],0,QM9_G_free_energy_298K_eV,1.863522936116624,-58.9567947502951,-60.82031768641173
3468,1.7097993444167514,[-50.101829225504844],[-51.811628569921595],[-1.7097993444167514],[1.7097993444167514],0,QM9_G_free_energy_298K_eV,1.7097993444167514,-50.101829225504844,-51.811628569921595
3475,1.6290574791128165,[-52.032448164200105],[-53.66150564331292],[-1.6290574791128165],[1.6290574791128165],0,QM9_G_free_energy_298K_eV,1.6290574791128165,-52.032448164200105,-53.66150564331292
713,1.572818177373847,[-31.91482176502177],[-33.48763994239562],[-1.572818177373847],[1.572818177373847],0,QM9_G_free_energy_298K_eV,1.572818177373847,-31.91482176502177,-33.48763994239562
4897,1.5117442746486631,[-55.09253303142941],[-56.604277306078075],[-1.5117442746486631],[1.5117442746486631],0,QM9_G_free_energy_298K_eV,1.5117442746486631,-55.09253303142941,-56.604277306078075
8184,1.5003942430666939,[-83.36769125893625],[-81.86729701586955],[1.5003942430666939],[1.5003942430666939],0,QM9_G_free_energy_298K_eV,1.5003942430666939,-83.36769125893625,-81.86729701586955
7173,1.4855556439897555,[-57.10546508074913],[-58.59102072473888],[-1.4855556439897555],[1.4855556439897555],0,QM9_G_free_energy_298K_eV,1.4855556439897555,-57.10546508074913,-58.59102072473888
5963,1.3482880268384179,[-69.22811102325795],[-70.57639905009637],[-1.3482880268384179],[1.3482880268384179],0,QM9_G_free_energy_298K_eV,1.3482880268384179,-69.22811102325795,-70.57639905009637
4149,1.3261616696581768,[-33.14096682101081],[-34.46712849066898],[-1.3261616696581768],[1.3261616696581768],0,QM9_G_free_energy_298K_eV,1.3261616696581768,-33.14096682101081,-34.46712849066898
3678,1.2581565606524237,[-48.8183482191198],[-50.07650477977222],[-1.2581565606524237],[1.2581565606524237],0,QM9_G_free_energy_298K_eV,1.2581565606524237,-48.8183482191198,-50.07650477977222
748,1.1844321186799789,[-39.56429665644464],[-40.74872877512462],[-1.1844321186799789],[1.1844321186799789],0,QM9_G_free_energy_298K_eV,1.1844321186799789,-39.56429665644464,-40.74872877512462
739,1.1255531248025363,[-42.74740278036916],[-43.87295590517169],[-1.1255531248025363],[1.1255531248025363],0,QM9_G_free_energy_298K_eV,1.1255531248025363,-42.74740278036916,-43.87295590517169
711,1.1203704325453145,[-42.65442212266862],[-43.774792555213935],[-1.1203704325453145],[1.1203704325453145],0,QM9_G_free_energy_298K_eV,1.1203704325453145,-42.65442212266862,-43.774792555213935
8,1.106147036443872,[-27.377816254047502],[-26.27166921760363],[1.106147036443872],[1.106147036443872],0,QM9_G_free_energy_298K_eV,1.106147036443872,-27.377816254047502,-26.27166921760363
3882,1.1043131111364346,[-43.11835043330575],[-44.222663544442185],[-1.1043131111364346],[1.1043131111364346],0,QM9_G_free_energy_298K_eV,1.1043131111364346,-43.11835043330575,-44.222663544442185
