id,score,true,pred,err,abs_err
8126,4.679934042997047,[-57.69859326814185],[-53.0186592251448],[4.679934042997047],[4.679934042997047]
7181,4.543264304834338,[-60.842784882961496],[-56.29952057812716],[4.543264304834338],[4.543264304834338]
3164,3.972139595180124,[-51.88732875216374],[-47.915189156983615],[3.972139595180124],[3.972139595180124]
3453,3.7719496461932067,[-55.61104197278382],[-51.83909232659062],[3.7719496461932067],[3.7719496461932067]
922,3.746725518431049,[-45.990810882394726],[-42.24408536396368],[3.746725518431049],[3.746725518431049]
3414,3.225790010264973,[-57.023643487891604],[-53.79785347762663],[3.225790010264973],[3.225790010264973]
4287,3.1914631346126043,[-54.84058384428408],[-51.64912070967148],[3.1914631346126043],[3.1914631346126043]
8270,3.1562196991899327,[-56.66445157013641],[-53.508231870946474],[3.1562196991899327],[3.1562196991899327]
5196,3.145208165217639,[-61.51725007000351],[-58.372041904785874],[3.145208165217639],[3.145208165217639]
4853,3.1360847947325965,[-56.83631881501242],[-53.70023402027982],[3.1360847947325965],[3.1360847947325965]
7916,3.107666506531359,[-63.23975366306286],[-60.1320871565315],[3.107666506531359],[3.107666506531359]
4033,3.0473902122480467,[-58.784545974824596],[-55.73715576257655],[3.0473902122480467],[3.0473902122480467]
3475,2.9881032989123923,[-52.032448164200105],[-49.04434486528771],[2.9881032989123923],[2.9881032989123923]
4895,2.880009275645534,[-59.13105774140149],[-56.25104846575596],[2.880009275645534],[2.880009275645534]
2118,2.8791716810246726,[-51.16154475407711],[-48.28237307305244],[2.8791716810246726],[2.8791716810246726]
3981,2.8467971784039037,[-58.772628884835285],[-55.92583170643138],[2.8467971784039037],[2.8467971784039037]
2896,2.7489795024166597,[-55.50222396801928],[-52.75324446560262],[2.7489795024166597],[2.7489795024166597]
3194,2.7331687456580767,[-55.834423099818196],[-53.10125435416012],[2.7331687456580767],[2.7331687456580767]
4896,2.7107124269605265,[-54.430153213743324],[-51.7194407867828],[2.7107124269605265],[2.7107124269605265]
3869,2.6999796127711306,[-36.65714311067859],[-33.95716349790746],[2.6999796127711306],[2.6999796127711306]
