id,score,true,pred,err,abs_err
4142,4.113272878703356,[-44.28525551187704],[-48.398528390580395],[-4.113272878703356],[4.113272878703356]
7181,3.970289554536066,[-60.842784882961496],[-56.87249532842543],[3.970289554536066],[3.970289554536066]
8320,3.6984995678267296,[-50.62997473527503],[-54.32847430310176],[-3.6984995678267296],[3.6984995678267296]
12,3.5234797602242907,[-38.280708483071066],[-41.80418824329536],[-3.5234797602242907],[3.5234797602242907]
2370,3.4478085855880636,[-50.30360049189767],[-46.855791906309605],[3.4478085855880636],[3.4478085855880636]
8184,3.2665819560861564,[-83.36769125893625],[-80.10110930285009],[3.2665819560861564],[3.2665819560861564]
3453,3.1310854144294353,[-55.61104197278382],[-52.47995655835439],[3.1310854144294353],[3.1310854144294353]
4149,3.102013750049082,[-33.14096682101081],[-36.24298057105989],[-3.102013750049082],[3.102013750049082]
9741,3.0986883503373974,[-53.142234849419765],[-56.24092319975716],[-3.0986883503373974],[3.0986883503373974]
3164,3.070328580952264,[-51.88732875216374],[-48.817000171211475],[3.070328580952264],[3.070328580952264]
3292,3.043379709288274,[-54.93872825872131],[-57.982107968009586],[-3.043379709288274],[3.043379709288274]
4033,2.89895144375123,[-58.784545974824596],[-55.885594531073366],[2.89895144375123],[2.89895144375123]
3475,2.8229589695911272,[-52.032448164200105],[-49.20948919460898],[2.8229589695911272],[2.8229589695911272]
922,2.7875519635017554,[-45.990810882394726],[-43.20325891889297],[2.7875519635017554],[2.7875519635017554]
5223,2.656189408571663,[-53.24183246433677],[-55.89802187290843],[-2.656189408571663],[2.656189408571663]
20,2.6532942883477517,[-49.40167586454663],[-52.054970152894384],[-2.6532942883477517],[2.6532942883477517]
3981,2.6411376841679157,[-58.772628884835285],[-56.13149120066737],[2.6411376841679157],[2.6411376841679157]
8293,2.627004533951549,[-71.87464170482599],[-69.24763717087444],[2.627004533951549],[2.627004533951549]
8126,2.6202884674148663,[-57.69859326814185],[-55.07830480072698],[2.6202884674148663],[2.6202884674148663]
3869,2.6153354187044897,[-36.65714311067859],[-34.0418076919741],[2.6153354187044897],[2.6153354187044897]
