id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8126,4.514927499803889,[-57.69859326814185],[-53.18366576833796],[4.514927499803889],[4.514927499803889],0,QM9_G_free_energy_298K_eV,4.514927499803889,-57.69859326814185,-53.18366576833796
14,3.5077060687399353,[-30.4228477853394],[-33.930553854079335],[-3.5077060687399353],[3.5077060687399353],0,QM9_G_free_energy_298K_eV,3.5077060687399353,-30.4228477853394,-33.930553854079335
4149,3.4441278427038924,[-33.14096682101081],[-36.5850946637147],[-3.4441278427038924],[3.4441278427038924],0,QM9_G_free_energy_298K_eV,3.4441278427038924,-33.14096682101081,-36.5850946637147
8320,3.407600820719381,[-50.62997473527503],[-54.03757555599441],[-3.407600820719381],[3.407600820719381],0,QM9_G_free_energy_298K_eV,3.407600820719381,-50.62997473527503,-54.03757555599441
19,3.3791765899877646,[-28.99028138257563],[-32.369457972563396],[-3.3791765899877646],[3.3791765899877646],0,QM9_G_free_energy_298K_eV,3.3791765899877646,-28.99028138257563,-32.369457972563396
12,3.3215030232895515,[-38.280708483071066],[-41.60221150636062],[-3.3215030232895515],[3.3215030232895515],0,QM9_G_free_energy_298K_eV,3.3215030232895515,-38.280708483071066,-41.60221150636062
9949,3.16832674870966,[-93.61248793251434],[-90.44416118380468],[3.16832674870966],[3.16832674870966],0,QM9_G_free_energy_298K_eV,3.16832674870966,-93.61248793251434,-90.44416118380468
10,3.094028600753518,[-26.303725845209556],[-29.397754445963074],[-3.094028600753518],[3.094028600753518],0,QM9_G_free_energy_298K_eV,3.094028600753518,-26.303725845209556,-29.397754445963074
5648,2.8617582540391595,[-93.39659076780663],[-90.53483251376747],[2.8617582540391595],[2.8617582540391595],0,QM9_G_free_energy_298K_eV,2.8617582540391595,-93.39659076780663,-90.53483251376747
47,2.821956595653319,[-36.238278115833964],[-39.06023471148728],[-2.821956595653319],[2.821956595653319],0,QM9_G_free_energy_298K_eV,2.821956595653319,-36.238278115833964,-39.06023471148728
31,2.8207124916661996,[-30.054815396797494],[-32.875527888463694],[-2.8207124916661996],[2.8207124916661996],0,QM9_G_free_energy_298K_eV,2.8207124916661996,-30.054815396797494,-32.875527888463694
713,2.771256135110889,[-31.91482176502177],[-34.68607790013266],[-2.771256135110889],[2.771256135110889],0,QM9_G_free_energy_298K_eV,2.771256135110889,-31.91482176502177,-34.68607790013266
8319,2.7636581567776375,[-56.370594047225495],[-59.13425220400313],[-2.7636581567776375],[2.7636581567776375],0,QM9_G_free_energy_298K_eV,2.7636581567776375,-56.370594047225495,-59.13425220400313
8184,2.696624399686698,[-83.36769125893625],[-80.67106685924955],[2.696624399686698],[2.696624399686698],0,QM9_G_free_energy_298K_eV,2.696624399686698,-83.36769125893625,-80.67106685924955
3468,2.528083763172617,[-50.101829225504844],[-52.62991298867746],[-2.528083763172617],[2.528083763172617],0,QM9_G_free_energy_298K_eV,2.528083763172617,-50.101829225504844,-52.62991298867746
37,2.5155718158202944,[-29.783188174988027],[-32.29875999080832],[-2.5155718158202944],[2.5155718158202944],0,QM9_G_free_energy_298K_eV,2.5155718158202944,-29.783188174988027,-32.29875999080832
7916,2.413979323671356,[-63.23975366306286],[-60.8257743393915],[2.413979323671356],[2.413979323671356],0,QM9_G_free_energy_298K_eV,2.413979323671356,-63.23975366306286,-60.8257743393915
76,2.386908579774172,[-36.86906462184197],[-39.25597320161614],[-2.386908579774172],[2.386908579774172],0,QM9_G_free_energy_298K_eV,2.386908579774172,-36.86906462184197,-39.25597320161614
144,2.385922321172984,[-38.185608658604906],[-40.57153097977789],[-2.385922321172984],[2.385922321172984],0,QM9_G_free_energy_298K_eV,2.385922321172984,-38.185608658604906,-40.57153097977789
6224,2.380368976173486,[-86.10630739125554],[-83.72593841508206],[2.380368976173486],[2.380368976173486],0,QM9_G_free_energy_298K_eV,2.380368976173486,-86.10630739125554,-83.72593841508206
