id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
3713,2.511272244009888,[-46.11171297232431],[-48.6229852163342],[-2.511272244009888],[2.511272244009888],0,QM9_G_free_energy_298K_eV,2.511272244009888,-46.11171297232431,-48.6229852163342
8126,2.3615551264356327,[-57.69859326814185],[-55.337038141706216],[2.3615551264356327],[2.3615551264356327],0,QM9_G_free_energy_298K_eV,2.3615551264356327,-57.69859326814185,-55.337038141706216
8320,2.0413965683928836,[-50.62997473527503],[-52.67137130366791],[-2.0413965683928836],[2.0413965683928836],0,QM9_G_free_energy_298K_eV,2.0413965683928836,-50.62997473527503,-52.67137130366791
4897,2.035691336345735,[-55.09253303142941],[-57.12822436777515],[-2.035691336345735],[2.035691336345735],0,QM9_G_free_energy_298K_eV,2.035691336345735,-55.09253303142941,-57.12822436777515
3468,1.8206051759534603,[-50.101829225504844],[-51.922434401458304],[-1.8206051759534603],[1.8206051759534603],0,QM9_G_free_energy_298K_eV,1.8206051759534603,-50.101829225504844,-51.922434401458304
3783,1.7386852795425511,[-40.7212988606625],[-42.45998414020505],[-1.7386852795425511],[1.7386852795425511],0,QM9_G_free_energy_298K_eV,1.7386852795425511,-40.7212988606625,-42.45998414020505
3475,1.727967774922945,[-52.032448164200105],[-53.76041593912305],[-1.727967774922945],[1.727967774922945],0,QM9_G_free_energy_298K_eV,1.727967774922945,-52.032448164200105,-53.76041593912305
8317,1.684014906544462,[-58.9567947502951],[-60.640809656839565],[-1.684014906544462],[1.684014906544462],0,QM9_G_free_energy_298K_eV,1.684014906544462,-58.9567947502951,-60.640809656839565
19,1.6567532966291765,[-28.99028138257563],[-30.647034679204808],[-1.6567532966291765],[1.6567532966291765],0,QM9_G_free_energy_298K_eV,1.6567532966291765,-28.99028138257563,-30.647034679204808
4149,1.6253847938969557,[-33.14096682101081],[-34.76635161490776],[-1.6253847938969557],[1.6253847938969557],0,QM9_G_free_energy_298K_eV,1.6253847938969557,-33.14096682101081,-34.76635161490776
713,1.5880503935477464,[-31.91482176502177],[-33.50287215856952],[-1.5880503935477464],[1.5880503935477464],0,QM9_G_free_energy_298K_eV,1.5880503935477464,-31.91482176502177,-33.50287215856952
4916,1.5539567873929627,[-48.20609273869195],[-49.76004952608491],[-1.5539567873929627],[1.5539567873929627],0,QM9_G_free_energy_298K_eV,1.5539567873929627,-48.20609273869195,-49.76004952608491
748,1.5334645253460621,[-39.56429665644464],[-41.0977611817907],[-1.5334645253460621],[1.5334645253460621],0,QM9_G_free_energy_298K_eV,1.5334645253460621,-39.56429665644464,-41.0977611817907
3882,1.5099071262739017,[-43.11835043330575],[-44.62825755957965],[-1.5099071262739017],[1.5099071262739017],0,QM9_G_free_energy_298K_eV,1.5099071262739017,-43.11835043330575,-44.62825755957965
8319,1.48323886290882,[-56.370594047225495],[-57.853832910134315],[-1.48323886290882],[1.48323886290882],0,QM9_G_free_energy_298K_eV,1.48323886290882,-56.370594047225495,-57.853832910134315
3135,1.4698750185743847,[-54.34019095859185],[-55.81006597716623],[-1.4698750185743847],[1.4698750185743847],0,QM9_G_free_energy_298K_eV,1.4698750185743847,-54.34019095859185,-55.81006597716623
4915,1.4647801549017458,[-53.1687123474876],[-54.633492502389345],[-1.4647801549017458],[1.4647801549017458],0,QM9_G_free_energy_298K_eV,1.4647801549017458,-53.1687123474876,-54.633492502389345
7173,1.4285230648056313,[-57.10546508074913],[-58.53398814555476],[-1.4285230648056313],[1.4285230648056313],0,QM9_G_free_energy_298K_eV,1.4285230648056313,-57.10546508074913,-58.53398814555476
3823,1.4236505927783583,[-46.29092357321497],[-47.71457416599333],[-1.4236505927783583],[1.4236505927783583],0,QM9_G_free_energy_298K_eV,1.4236505927783583,-46.29092357321497,-47.71457416599333
8,1.4214403743608273,[-27.377816254047502],[-25.956375879686675],[1.4214403743608273],[1.4214403743608273],0,QM9_G_free_energy_298K_eV,1.4214403743608273,-27.377816254047502,-25.956375879686675
