id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8126,4.679934042997047,[-57.69859326814185],[-53.0186592251448],[4.679934042997047],[4.679934042997047],0,QM9_G_free_energy_298K_eV,4.679934042997047,-57.69859326814185,-53.0186592251448
7181,4.543264304834338,[-60.842784882961496],[-56.29952057812716],[4.543264304834338],[4.543264304834338],0,QM9_G_free_energy_298K_eV,4.543264304834338,-60.842784882961496,-56.29952057812716
3164,3.972139595180124,[-51.88732875216374],[-47.915189156983615],[3.972139595180124],[3.972139595180124],0,QM9_G_free_energy_298K_eV,3.972139595180124,-51.88732875216374,-47.915189156983615
3453,3.7719496461932067,[-55.61104197278382],[-51.83909232659062],[3.7719496461932067],[3.7719496461932067],0,QM9_G_free_energy_298K_eV,3.7719496461932067,-55.61104197278382,-51.83909232659062
922,3.746725518431049,[-45.990810882394726],[-42.24408536396368],[3.746725518431049],[3.746725518431049],0,QM9_G_free_energy_298K_eV,3.746725518431049,-45.990810882394726,-42.24408536396368
3414,3.225790010264973,[-57.023643487891604],[-53.79785347762663],[3.225790010264973],[3.225790010264973],0,QM9_G_free_energy_298K_eV,3.225790010264973,-57.023643487891604,-53.79785347762663
4287,3.1914631346126043,[-54.84058384428408],[-51.64912070967148],[3.1914631346126043],[3.1914631346126043],0,QM9_G_free_energy_298K_eV,3.1914631346126043,-54.84058384428408,-51.64912070967148
8270,3.1562196991899327,[-56.66445157013641],[-53.508231870946474],[3.1562196991899327],[3.1562196991899327],0,QM9_G_free_energy_298K_eV,3.1562196991899327,-56.66445157013641,-53.508231870946474
5196,3.145208165217639,[-61.51725007000351],[-58.372041904785874],[3.145208165217639],[3.145208165217639],0,QM9_G_free_energy_298K_eV,3.145208165217639,-61.51725007000351,-58.372041904785874
4853,3.1360847947325965,[-56.83631881501242],[-53.70023402027982],[3.1360847947325965],[3.1360847947325965],0,QM9_G_free_energy_298K_eV,3.1360847947325965,-56.83631881501242,-53.70023402027982
7916,3.107666506531359,[-63.23975366306286],[-60.1320871565315],[3.107666506531359],[3.107666506531359],0,QM9_G_free_energy_298K_eV,3.107666506531359,-63.23975366306286,-60.1320871565315
4033,3.0473902122480467,[-58.784545974824596],[-55.73715576257655],[3.0473902122480467],[3.0473902122480467],0,QM9_G_free_energy_298K_eV,3.0473902122480467,-58.784545974824596,-55.73715576257655
3475,2.9881032989123923,[-52.032448164200105],[-49.04434486528771],[2.9881032989123923],[2.9881032989123923],0,QM9_G_free_energy_298K_eV,2.9881032989123923,-52.032448164200105,-49.04434486528771
4895,2.880009275645534,[-59.13105774140149],[-56.25104846575596],[2.880009275645534],[2.880009275645534],0,QM9_G_free_energy_298K_eV,2.880009275645534,-59.13105774140149,-56.25104846575596
2118,2.8791716810246726,[-51.16154475407711],[-48.28237307305244],[2.8791716810246726],[2.8791716810246726],0,QM9_G_free_energy_298K_eV,2.8791716810246726,-51.16154475407711,-48.28237307305244
3981,2.8467971784039037,[-58.772628884835285],[-55.92583170643138],[2.8467971784039037],[2.8467971784039037],0,QM9_G_free_energy_298K_eV,2.8467971784039037,-58.772628884835285,-55.92583170643138
2896,2.7489795024166597,[-55.50222396801928],[-52.75324446560262],[2.7489795024166597],[2.7489795024166597],0,QM9_G_free_energy_298K_eV,2.7489795024166597,-55.50222396801928,-52.75324446560262
3194,2.7331687456580767,[-55.834423099818196],[-53.10125435416012],[2.7331687456580767],[2.7331687456580767],0,QM9_G_free_energy_298K_eV,2.7331687456580767,-55.834423099818196,-53.10125435416012
4896,2.7107124269605265,[-54.430153213743324],[-51.7194407867828],[2.7107124269605265],[2.7107124269605265],0,QM9_G_free_energy_298K_eV,2.7107124269605265,-54.430153213743324,-51.7194407867828
3869,2.6999796127711306,[-36.65714311067859],[-33.95716349790746],[2.6999796127711306],[2.6999796127711306],0,QM9_G_free_energy_298K_eV,2.6999796127711306,-36.65714311067859,-33.95716349790746
