id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
12,5.60634673011009,[-38.280708483071066],[-43.887055213181156],[-5.60634673011009],[5.60634673011009],0,QM9_G_free_energy_298K_eV,5.60634673011009,-38.280708483071066,-43.887055213181156
8126,4.713423324028554,[-57.69859326814185],[-52.985169944113295],[4.713423324028554],[4.713423324028554],0,QM9_G_free_energy_298K_eV,4.713423324028554,-57.69859326814185,-52.985169944113295
14,4.058869919572317,[-30.4228477853394],[-34.481717704911716],[-4.058869919572317],[4.058869919572317],0,QM9_G_free_energy_298K_eV,4.058869919572317,-30.4228477853394,-34.481717704911716
19,3.729298393409408,[-28.99028138257563],[-32.71957977598504],[-3.729298393409408],[3.729298393409408],0,QM9_G_free_energy_298K_eV,3.729298393409408,-28.99028138257563,-32.71957977598504
47,3.3422257346501283,[-36.238278115833964],[-39.58050385048409],[-3.3422257346501283],[3.3422257346501283],0,QM9_G_free_energy_298K_eV,3.3422257346501283,-36.238278115833964,-39.58050385048409
4149,3.319575629029714,[-33.14096682101081],[-36.46054245004052],[-3.319575629029714],[3.319575629029714],0,QM9_G_free_energy_298K_eV,3.319575629029714,-33.14096682101081,-36.46054245004052
101,3.1882017933639872,[-48.74068438311042],[-51.92888617647441],[-3.1882017933639872],[3.1882017933639872],0,QM9_G_free_energy_298K_eV,3.1882017933639872,-48.74068438311042,-51.92888617647441
8319,3.0730341445291742,[-56.370594047225495],[-59.44362819175467],[-3.0730341445291742],[3.0730341445291742],0,QM9_G_free_energy_298K_eV,3.0730341445291742,-56.370594047225495,-59.44362819175467
76,3.0014314880645543,[-36.86906462184197],[-39.870496109906526],[-3.0014314880645543],[3.0014314880645543],0,QM9_G_free_energy_298K_eV,3.0014314880645543,-36.86906462184197,-39.870496109906526
10,2.947810928526451,[-26.303725845209556],[-29.251536773736007],[-2.947810928526451],[2.947810928526451],0,QM9_G_free_energy_298K_eV,2.947810928526451,-26.303725845209556,-29.251536773736007
31,2.8968542341317516,[-30.054815396797494],[-32.951669630929246],[-2.8968542341317516],[2.8968542341317516],0,QM9_G_free_energy_298K_eV,2.8968542341317516,-30.054815396797494,-32.951669630929246
20,2.714692109339012,[-49.40167586454663],[-52.116367973885644],[-2.714692109339012],[2.714692109339012],0,QM9_G_free_energy_298K_eV,2.714692109339012,-49.40167586454663,-52.116367973885644
8320,2.7044838493566203,[-50.62997473527503],[-53.33445858463165],[-2.7044838493566203],[2.7044838493566203],0,QM9_G_free_energy_298K_eV,2.7044838493566203,-50.62997473527503,-53.33445858463165
8317,2.699148565005771,[-58.9567947502951],[-61.655943315300874],[-2.699148565005771],[2.699148565005771],0,QM9_G_free_energy_298K_eV,2.699148565005771,-58.9567947502951,-61.655943315300874
37,2.544021831090504,[-29.783188174988027],[-32.32721000607853],[-2.544021831090504],[2.544021831090504],0,QM9_G_free_energy_298K_eV,2.544021831090504,-29.783188174988027,-32.32721000607853
144,2.52914415232226,[-38.185608658604906],[-40.714752810927166],[-2.52914415232226],[2.52914415232226],0,QM9_G_free_energy_298K_eV,2.52914415232226,-38.185608658604906,-40.714752810927166
7181,2.403965052053536,[-60.842784882961496],[-58.43881983090796],[2.403965052053536],[2.403965052053536],0,QM9_G_free_energy_298K_eV,2.403965052053536,-60.842784882961496,-58.43881983090796
4142,2.2003348815815116,[-44.28525551187704],[-46.48559039345855],[-2.2003348815815116],[2.2003348815815116],0,QM9_G_free_energy_298K_eV,2.2003348815815116,-44.28525551187704,-46.48559039345855
33,2.014926322226529,[-27.4709854611865],[-29.48591178341303],[-2.014926322226529],[2.014926322226529],0,QM9_G_free_energy_298K_eV,2.014926322226529,-27.4709854611865,-29.48591178341303
3713,1.854925202587765,[-46.11171297232431],[-47.96663817491208],[-1.854925202587765],[1.854925202587765],0,QM9_G_free_energy_298K_eV,1.854925202587765,-46.11171297232431,-47.96663817491208
