id,score,true,pred,err,abs_err
8126,2.629329171259087,[-57.69859326814185],[-55.06926409688276],[2.629329171259087],[2.629329171259087]
8,1.9808069315331522,[-27.377816254047502],[-25.39700932251435],[1.9808069315331522],[1.9808069315331522]
3713,1.8533434822984418,[-46.11171297232431],[-47.965056454622754],[-1.8533434822984418],[1.8533434822984418]
4897,1.7493258334297934,[-55.09253303142941],[-56.841858864859205],[-1.7493258334297934],[1.7493258334297934]
8320,1.7486880689830286,[-50.62997473527503],[-52.378662804258056],[-1.7486880689830286],[1.7486880689830286]
3468,1.742853511359499,[-50.101829225504844],[-51.84468273686434],[-1.742853511359499],[1.742853511359499]
29,1.7247745209715504,[-38.46046861694049],[-36.73569409596894],[1.7247745209715504],[1.7247745209715504]
4149,1.417147248685069,[-33.14096682101081],[-34.558114069695876],[-1.417147248685069],[1.417147248685069]
14,1.231978807845735,[-30.4228477853394],[-29.190868977493665],[1.231978807845735],[1.231978807845735]
3944,1.1776955050891047,[-58.08652124839227],[-56.90882574330317],[1.1776955050891047],[1.1776955050891047]
10,1.161812632199144,[-26.303725845209556],[-25.14191321301041],[1.161812632199144],[1.161812632199144]
33,1.15545352036861,[-27.4709854611865],[-26.31553194081789],[1.15545352036861],[1.15545352036861]
3135,1.1377572692254034,[-54.34019095859185],[-55.47794822781725],[-1.1377572692254034],[1.1377572692254034]
36,1.1310323392535793,[-30.35920187488955],[-29.22816953563597],[1.1310323392535793],[1.1310323392535793]
3783,1.091917194207781,[-40.7212988606625],[-41.81321605487028],[-1.091917194207781],[1.091917194207781]
80,1.0884628718031308,[-53.103897269365916],[-52.015434397562785],[1.0884628718031308],[1.0884628718031308]
3475,0.9975401425890595,[-52.032448164200105],[-53.029988306789164],[-0.9975401425890595],[0.9975401425890595]
4916,0.990806349182094,[-48.20609273869195],[-49.196899087874044],[-0.990806349182094],[0.990806349182094]
5514,0.9889208547974704,[-45.509548915688356],[-46.498469770485826],[-0.9889208547974704],[0.9889208547974704]
4915,0.9519828917291306,[-53.1687123474876],[-54.12069523921673],[-0.9519828917291306],[0.9519828917291306]
