id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
12,3.2835046710715687,[-38.280708483071066],[-41.564213154142635],[-3.2835046710715687],[3.2835046710715687],0,QM9_G_free_energy_298K_eV,3.2835046710715687,-38.280708483071066,-41.564213154142635
19,2.7914567095649545,[-28.99028138257563],[-31.781738092140586],[-2.7914567095649545],[2.7914567095649545],0,QM9_G_free_energy_298K_eV,2.7914567095649545,-28.99028138257563,-31.781738092140586
31,2.6706819307946716,[-30.054815396797494],[-32.725497327592166],[-2.6706819307946716],[2.6706819307946716],0,QM9_G_free_energy_298K_eV,2.6706819307946716,-30.054815396797494,-32.725497327592166
8126,2.641696483465239,[-57.69859326814185],[-55.05689678467661],[2.641696483465239],[2.641696483465239],0,QM9_G_free_energy_298K_eV,2.641696483465239,-57.69859326814185,-55.05689678467661
10,2.256259934256377,[-26.303725845209556],[-28.559985779465933],[-2.256259934256377],[2.256259934256377],0,QM9_G_free_energy_298K_eV,2.256259934256377,-26.303725845209556,-28.559985779465933
59,2.228158010257175,[-32.21615922142519],[-34.44431723168236],[-2.228158010257175],[2.228158010257175],0,QM9_G_free_energy_298K_eV,2.228158010257175,-32.21615922142519,-34.44431723168236
144,2.225247580463474,[-38.185608658604906],[-40.41085623906838],[-2.225247580463474],[2.225247580463474],0,QM9_G_free_energy_298K_eV,2.225247580463474,-38.185608658604906,-40.41085623906838
76,2.2249607274716254,[-36.86906462184197],[-39.0940253493136],[-2.2249607274716254],[2.2249607274716254],0,QM9_G_free_energy_298K_eV,2.2249607274716254,-36.86906462184197,-39.0940253493136
713,2.1642188006808283,[-31.91482176502177],[-34.0790405657026],[-2.1642188006808283],[2.1642188006808283],0,QM9_G_free_energy_298K_eV,2.1642188006808283,-31.91482176502177,-34.0790405657026
20,2.131844700943475,[-49.40167586454663],[-51.53352056549011],[-2.131844700943475],[2.131844700943475],0,QM9_G_free_energy_298K_eV,2.131844700943475,-49.40167586454663,-51.53352056549011
14,2.074804466974456,[-30.4228477853394],[-32.497652252313856],[-2.074804466974456],[2.074804466974456],0,QM9_G_free_energy_298K_eV,2.074804466974456,-30.4228477853394,-32.497652252313856
4149,2.0388269779687107,[-33.14096682101081],[-35.17979379897952],[-2.0388269779687107],[2.0388269779687107],0,QM9_G_free_energy_298K_eV,2.0388269779687107,-33.14096682101081,-35.17979379897952
108,2.03100781664034,[-34.43070621837251],[-36.46171403501285],[-2.03100781664034],[2.03100781664034],0,QM9_G_free_energy_298K_eV,2.03100781664034,-34.43070621837251,-36.46171403501285
37,2.0000937664008234,[-29.783188174988027],[-31.78328194138885],[-2.0000937664008234],[2.0000937664008234],0,QM9_G_free_energy_298K_eV,2.0000937664008234,-29.783188174988027,-31.78328194138885
8320,1.9394026029203815,[-50.62997473527503],[-52.56937733819541],[-1.9394026029203815],[1.9394026029203815],0,QM9_G_free_energy_298K_eV,1.9394026029203815,-50.62997473527503,-52.56937733819541
47,1.8169961463172513,[-36.238278115833964],[-38.055274262151215],[-1.8169961463172513],[1.8169961463172513],0,QM9_G_free_energy_298K_eV,1.8169961463172513,-36.238278115833964,-38.055274262151215
58,1.8093252460857912,[-36.62138801331821],[-38.430713259404],[-1.8093252460857912],[1.8093252460857912],0,QM9_G_free_energy_298K_eV,1.8093252460857912,-36.62138801331821,-38.430713259404
50,1.781221710552927,[-37.05241364117683],[-38.833635351729754],[-1.781221710552927],[1.781221710552927],0,QM9_G_free_energy_298K_eV,1.781221710552927,-37.05241364117683,-38.833635351729754
3713,1.7078171580124035,[-46.11171297232431],[-47.819530130336716],[-1.7078171580124035],[1.7078171580124035],0,QM9_G_free_energy_298K_eV,1.7078171580124035,-46.11171297232431,-47.819530130336716
33,1.6709799157979432,[-27.4709854611865],[-29.141965376984444],[-1.6709799157979432],[1.6709799157979432],0,QM9_G_free_energy_298K_eV,1.6709799157979432,-27.4709854611865,-29.141965376984444
