id,score,true,pred,err,abs_err
8126,2.7461677790597605,[-57.69859326814185],[-54.95242548908209],[2.7461677790597605],[2.7461677790597605]
12,2.0473455449064204,[-38.280708483071066],[-40.32805402797749],[-2.0473455449064204],[2.0473455449064204]
8320,1.9325398868204502,[-50.62997473527503],[-52.56251462209548],[-1.9325398868204502],[1.9325398868204502]
3468,1.4841604587218171,[-50.101829225504844],[-51.58598968422666],[-1.4841604587218171],[1.4841604587218171]
3475,1.4660395684586547,[-52.032448164200105],[-53.49848773265876],[-1.4660395684586547],[1.4660395684586547]
4897,1.4332895784946231,[-55.09253303142941],[-56.525822609924035],[-1.4332895784946231],[1.4332895784946231]
20,1.3953987961485836,[-49.40167586454663],[-50.797074660695216],[-1.3953987961485836],[1.3953987961485836]
144,1.3126634637046664,[-38.185608658604906],[-39.49827212230957],[-1.3126634637046664],[1.3126634637046664]
701,1.2811966574190592,[-43.75052608133046],[-45.03172273874952],[-1.2811966574190592],[1.2811966574190592]
8270,1.2580429475292476,[-56.66445157013641],[-55.40640862260716],[1.2580429475292476],[1.2580429475292476]
3713,1.2468468174120062,[-46.11171297232431],[-47.35855978973632],[-1.2468468174120062],[1.2468468174120062]
7609,1.1963461870436731,[-56.62926856722606],[-55.43292238018239],[1.1963461870436731],[1.1963461870436731]
4033,1.1783374998117324,[-58.784545974824596],[-57.60620847501286],[1.1783374998117324],[1.1783374998117324]
19,1.1777668154536514,[-28.99028138257563],[-30.168048198029283],[-1.1777668154536514],[1.1777668154536514]
5562,1.1400935901519915,[-65.04174824396159],[-63.9016546538096],[1.1400935901519915],[1.1400935901519915]
762,1.127416057715891,[-30.845250096572272],[-29.71783403885638],[1.127416057715891],[1.127416057715891]
31,1.1238642375246854,[-30.054815396797494],[-31.17867963432218],[-1.1238642375246854],[1.1238642375246854]
76,1.1151426173455548,[-36.86906462184197],[-37.984207239187526],[-1.1151426173455548],[1.1151426173455548]
3765,1.1057957221055403,[-30.564456471292942],[-29.458660749187402],[1.1057957221055403],[1.1057957221055403]
3944,1.0989193079694815,[-58.08652124839227],[-56.98760194042279],[1.0989193079694815],[1.0989193079694815]
