id,score,true,pred,err,abs_err
8126,2.5812897556761527,[-57.69859326814185],[-55.117303512465696],[2.5812897556761527],[2.5812897556761527]
762,1.911942875085515,[-30.845250096572272],[-28.933307221486757],[1.911942875085515],[1.911942875085515]
759,1.5228541877149837,[-29.410724068875425],[-27.88786988116044],[1.5228541877149837],[1.5228541877149837]
8,1.4587280402338365,[-27.377816254047502],[-25.919088213813666],[1.4587280402338365],[1.4587280402338365]
3361,1.4458534978075477,[-48.26146664685439],[-46.81561314904684],[1.4458534978075477],[1.4458534978075477]
714,1.4289049982835422,[-32.214283396242536],[-30.785378397958993],[1.4289049982835422],[1.4289049982835422]
4897,1.4052533244921506,[-55.09253303142941],[-56.49778635592156],[-1.4052533244921506],[1.4052533244921506]
3765,1.40400035706989,[-30.564456471292942],[-29.160456114223052],[1.40400035706989],[1.40400035706989]
8320,1.3352458849112736,[-50.62997473527503],[-51.9652206201863],[-1.3352458849112736],[1.3352458849112736]
922,1.2860747698141495,[-45.990810882394726],[-44.704736112580576],[1.2860747698141495],[1.2860747698141495]
36,1.2189350543849287,[-30.35920187488955],[-29.14026682050462],[1.2189350543849287],[1.2189350543849287]
29,1.2157200447290961,[-38.46046861694049],[-37.24474857221139],[1.2157200447290961],[1.2157200447290961]
3869,1.2116960451749037,[-36.65714311067859],[-35.445447065503686],[1.2116960451749037],[1.2116960451749037]
8317,1.2052904003098774,[-58.9567947502951],[-60.16208515060498],[-1.2052904003098774],[1.2052904003098774]
3856,1.1943785044422839,[-41.750896436624316],[-40.55651793218203],[1.1943785044422839],[1.1943785044422839]
3944,1.1807014182522835,[-58.08652124839227],[-56.90581983013999],[1.1807014182522835],[1.1807014182522835]
3847,1.159625781019713,[-38.59695746044963],[-37.43733167942992],[1.159625781019713],[1.159625781019713]
3678,1.1468882189547003,[-48.8183482191198],[-47.6714600001651],[1.1468882189547003],[1.1468882189547003]
3713,1.1323892505970434,[-46.11171297232431],[-47.244102222921356],[-1.1323892505970434],[1.1323892505970434]
3755,1.130619786636089,[-39.51722375817553],[-38.386603971539444],[1.130619786636089],[1.130619786636089]
