id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8126,2.8686652873147978,[-57.69859326814185],[-54.82992798082705],[2.8686652873147978],[2.8686652873147978],0,QM9_G_free_energy_298K_eV,2.8686652873147978,-57.69859326814185,-54.82992798082705
3944,1.6306863367617552,[-58.08652124839227],[-56.45583491163052],[1.6306863367617552],[1.6306863367617552],0,QM9_G_free_energy_298K_eV,1.6306863367617552,-58.08652124839227,-56.45583491163052
3713,1.557527945988113,[-46.11171297232431],[-47.669240918312425],[-1.557527945988113],[1.557527945988113],0,QM9_G_free_energy_298K_eV,1.557527945988113,-46.11171297232431,-47.669240918312425
4897,1.554167898302694,[-55.09253303142941],[-56.646700929732106],[-1.554167898302694],[1.554167898302694],0,QM9_G_free_energy_298K_eV,1.554167898302694,-55.09253303142941,-56.646700929732106
8320,1.405443485464275,[-50.62997473527503],[-52.0354182207393],[-1.405443485464275],[1.405443485464275],0,QM9_G_free_energy_298K_eV,1.405443485464275,-50.62997473527503,-52.0354182207393
3468,1.2680481542702182,[-50.101829225504844],[-51.36987737977506],[-1.2680481542702182],[1.2680481542702182],0,QM9_G_free_energy_298K_eV,1.2680481542702182,-50.101829225504844,-51.36987737977506
19,1.2585336595293484,[-28.99028138257563],[-30.24881504210498],[-1.2585336595293484],[1.2585336595293484],0,QM9_G_free_energy_298K_eV,1.2585336595293484,-28.99028138257563,-30.24881504210498
701,1.0735279835898837,[-43.75052608133046],[-44.82405406492035],[-1.0735279835898837],[1.0735279835898837],0,QM9_G_free_energy_298K_eV,1.0735279835898837,-43.75052608133046,-44.82405406492035
8270,1.0706461585186844,[-56.66445157013641],[-55.59380541161772],[1.0706461585186844],[1.0706461585186844],0,QM9_G_free_energy_298K_eV,1.0706461585186844,-56.66445157013641,-55.59380541161772
3135,1.0472454810951604,[-54.34019095859185],[-55.38743643968701],[-1.0472454810951604],[1.0472454810951604],0,QM9_G_free_energy_298K_eV,1.0472454810951604,-54.34019095859185,-55.38743643968701
6971,1.0304879483101104,[-68.91455814169603],[-67.88407019338592],[1.0304879483101104],[1.0304879483101104],0,QM9_G_free_energy_298K_eV,1.0304879483101104,-68.91455814169603,-67.88407019338592
4094,0.9900221366137885,[-65.23345185668404],[-64.24342972007025],[0.9900221366137885],[0.9900221366137885],0,QM9_G_free_energy_298K_eV,0.9900221366137885,-65.23345185668404,-64.24342972007025
2117,0.967305353788106,[-53.673023274395746],[-52.70571792060764],[0.967305353788106],[0.967305353788106],0,QM9_G_free_energy_298K_eV,0.967305353788106,-53.673023274395746,-52.70571792060764
7943,0.9310490694588225,[-68.97245812887377],[-68.04140905941495],[0.9310490694588225],[0.9310490694588225],0,QM9_G_free_energy_298K_eV,0.9310490694588225,-68.97245812887377,-68.04140905941495
8,0.9181229579553474,[-27.377816254047502],[-26.459693296092155],[0.9181229579553474],[0.9181229579553474],0,QM9_G_free_energy_298K_eV,0.9181229579553474,-27.377816254047502,-26.459693296092155
4033,0.8908902549251252,[-58.784545974824596],[-57.89365571989947],[0.8908902549251252],[0.8908902549251252],0,QM9_G_free_energy_298K_eV,0.8908902549251252,-58.784545974824596,-57.89365571989947
3475,0.8892474977983511,[-52.032448164200105],[-52.921695661998456],[-0.8892474977983511],[0.8892474977983511],0,QM9_G_free_energy_298K_eV,0.8892474977983511,-52.032448164200105,-52.921695661998456
4149,0.8836683682602597,[-33.14096682101081],[-34.024635189271066],[-0.8836683682602597],[0.8836683682602597],0,QM9_G_free_energy_298K_eV,0.8836683682602597,-33.14096682101081,-34.024635189271066
3981,0.8833301476329325,[-58.772628884835285],[-57.88929873720235],[0.8833301476329325],[0.8833301476329325],0,QM9_G_free_energy_298K_eV,0.8833301476329325,-58.772628884835285,-57.88929873720235
7649,0.883258686187105,[-61.29928588675227],[-60.41602720056517],[0.883258686187105],[0.883258686187105],0,QM9_G_free_energy_298K_eV,0.883258686187105,-61.29928588675227,-60.41602720056517
