id,score,true,pred,err,abs_err
8126,2.476455865007665,[-57.69859326814185],[-55.222137403134184],[2.476455865007665],[2.476455865007665]
3468,2.0900471581171587,[-50.101829225504844],[-52.191876383622],[-2.0900471581171587],[2.0900471581171587]
3713,1.958339734983383,[-46.11171297232431],[-48.070052707307696],[-1.958339734983383],[1.958339734983383]
4897,1.7731845892967613,[-55.09253303142941],[-56.86571762072617],[-1.7731845892967613],[1.7731845892967613]
8320,1.6583551610892755,[-50.62997473527503],[-52.2883298963643],[-1.6583551610892755],[1.6583551610892755]
19,1.6549644942642772,[-28.99028138257563],[-30.64524587683991],[-1.6549644942642772],[1.6549644942642772]
2370,1.5557520358925103,[-50.30360049189767],[-51.85935252779018],[-1.5557520358925103],[1.5557520358925103]
12,1.5515088677602762,[-38.280708483071066],[-39.83221735083134],[-1.5515088677602762],[1.5515088677602762]
4149,1.5481310932045744,[-33.14096682101081],[-34.68909791421538],[-1.5481310932045744],[1.5481310932045744]
8184,1.386927769453905,[-83.36769125893625],[-81.98076348948234],[1.386927769453905],[1.386927769453905]
3475,1.3356100915189018,[-52.032448164200105],[-53.368058255719006],[-1.3356100915189018],[1.3356100915189018]
713,1.2453899909814936,[-31.91482176502177],[-33.160211756003264],[-1.2453899909814936],[1.2453899909814936]
31,1.22780493566097,[-30.054815396797494],[-31.282620332458464],[-1.22780493566097],[1.22780493566097]
6389,1.196566967155377,[-76.20517027111418],[-75.00860330395881],[1.196566967155377],[1.196566967155377]
76,1.16659405257451,[-36.86906462184197],[-38.03565867441648],[-1.16659405257451],[1.16659405257451]
701,1.1454910192696843,[-43.75052608133046],[-44.89601710060015],[-1.1454910192696843],[1.1454910192696843]
4916,1.1336325488173316,[-48.20609273869195],[-49.33972528750928],[-1.1336325488173316],[1.1336325488173316]
3135,1.132738147634882,[-54.34019095859185],[-55.47292910622673],[-1.132738147634882],[1.132738147634882]
144,1.1239303104048304,[-38.185608658604906],[-39.309538969009736],[-1.1239303104048304],[1.1239303104048304]
3153,1.1122974546651676,[-49.53642666900123],[-50.6487241236664],[-1.1122974546651676],[1.1122974546651676]
