id,score,true,pred,err,abs_err
8126,2.289028053974107,[-57.69859326814185],[-55.40956521416774],[2.289028053974107],[2.289028053974107]
8320,2.043664802022249,[-50.62997473527503],[-52.67363953729728],[-2.043664802022249],[2.043664802022249]
8184,1.725377234561165,[-83.36769125893625],[-81.64231402437508],[1.725377234561165],[1.725377234561165]
3944,1.641901402399526,[-58.08652124839227],[-56.44461984599275],[1.641901402399526],[1.641901402399526]
3468,1.620386622244041,[-50.101829225504844],[-51.722215847748885],[-1.620386622244041],[1.620386622244041]
3713,1.4980365693190834,[-46.11171297232431],[-47.609749541643396],[-1.4980365693190834],[1.4980365693190834]
4897,1.4920440813966707,[-55.09253303142941],[-56.58457711282608],[-1.4920440813966707],[1.4920440813966707]
8,1.4510732553389971,[-27.377816254047502],[-25.926742998708505],[1.4510732553389971],[1.4510732553389971]
12,1.428382861377031,[-38.280708483071066],[-39.7090913444481],[-1.428382861377031],[1.428382861377031]
3475,1.2746473846164008,[-52.032448164200105],[-53.307095548816505],[-1.2746473846164008],[1.2746473846164008]
8319,1.2741828600383087,[-56.370594047225495],[-57.644776907263804],[-1.2741828600383087],[1.2741828600383087]
3529,1.2643964189919643,[-66.75707232865534],[-65.49267590966338],[1.2643964189919643],[1.2643964189919643]
5562,1.2585944949250916,[-65.04174824396159],[-63.7831537490365],[1.2585944949250916],[1.2585944949250916]
8226,1.2374773607007228,[-76.73543575341682],[-75.4979583927161],[1.2374773607007228],[1.2374773607007228]
2370,1.1977240483247442,[-50.30360049189767],[-51.50132454022241],[-1.1977240483247442],[1.1977240483247442]
4094,1.1931017668985078,[-65.23345185668404],[-64.04035008978553],[1.1931017668985078],[1.1931017668985078]
1312,1.1565026287826186,[-77.8773878447646],[-76.72088521598198],[1.1565026287826186],[1.1565026287826186]
3983,1.126719069407045,[-71.17223380827454],[-70.0455147388675],[1.126719069407045],[1.126719069407045]
3305,1.101301960488854,[-67.33384707532878],[-66.23254511483992],[1.101301960488854],[1.101301960488854]
33,1.0805236512169358,[-27.4709854611865],[-26.390461809969565],[1.0805236512169358],[1.0805236512169358]
