id,score,true,pred,err,abs_err
8,3.301645705505507,[-27.377816254047502],[-24.076170548541995],[3.301645705505507],[3.301645705505507]
8126,3.0331247148296825,[-57.69859326814185],[-54.66546855331217],[3.0331247148296825],[3.0331247148296825]
29,2.7702553727067425,[-38.46046861694049],[-35.690213244233746],[2.7702553727067425],[2.7702553727067425]
10,2.2728716232450097,[-26.303725845209556],[-24.030854221964546],[2.2728716232450097],[2.2728716232450097]
33,2.2221663281015935,[-27.4709854611865],[-25.248819133084908],[2.2221663281015935],[2.2221663281015935]
36,2.2211252773558954,[-30.35920187488955],[-28.138076597533654],[2.2211252773558954],[2.2211252773558954]
14,2.032582285028184,[-30.4228477853394],[-28.390265500311216],[2.032582285028184],[2.032582285028184]
8320,1.999451570236488,[-50.62997473527503],[-52.629426305511515],[-1.999451570236488],[1.999451570236488]
37,1.9351586290213163,[-29.783188174988027],[-27.84802954596671],[1.9351586290213163],[1.9351586290213163]
8270,1.6788478260195916,[-56.66445157013641],[-54.985603744116816],[1.6788478260195916],[1.6788478260195916]
3468,1.6615282708698942,[-50.101829225504844],[-51.76335749637474],[-1.6615282708698942],[1.6615282708698942]
762,1.6060318861491396,[-30.845250096572272],[-29.239218210423132],[1.6060318861491396],[1.6060318861491396]
135,1.594854288669012,[-44.05085794072875],[-42.456003652059735],[1.594854288669012],[1.594854288669012]
8184,1.5764135089739284,[-83.36769125893625],[-81.79127774996232],[1.5764135089739284],[1.5764135089739284]
47,1.5170542780651886,[-36.238278115833964],[-34.721223837768775],[1.5170542780651886],[1.5170542780651886]
8226,1.5142808286327636,[-76.73543575341682],[-75.22115492478406],[1.5142808286327636],[1.5142808286327636]
5562,1.4895697729002677,[-65.04174824396159],[-63.552178471061325],[1.4895697729002677],[1.4895697729002677]
2370,1.4815223781170062,[-50.30360049189767],[-51.785122870014675],[-1.4815223781170062],[1.4815223781170062]
157,1.448070968126558,[-40.646086973119964],[-39.198016004993406],[1.448070968126558],[1.448070968126558]
106,1.4367966786267061,[-37.50673721118801],[-36.069940532561304],[1.4367966786267061],[1.4367966786267061]
