id,score,true,pred,err,abs_err
8126,2.671953430854046,[-57.69859326814185],[-55.0266398372878],[2.671953430854046],[2.671953430854046]
3713,1.9459196450497984,[-46.11171297232431],[-48.05763261737411],[-1.9459196450497984],[1.9459196450497984]
3475,1.5283736905075784,[-52.032448164200105],[-53.56082185470768],[-1.5283736905075784],[1.5283736905075784]
3944,1.5214940533041954,[-58.08652124839227],[-56.56502719508808],[1.5214940533041954],[1.5214940533041954]
1989,1.4501869118248578,[-70.82000734189023],[-72.27019425371509],[-1.4501869118248578],[1.4501869118248578]
4897,1.4369795876973512,[-55.09253303142941],[-56.52951261912676],[-1.4369795876973512],[1.4369795876973512]
3468,1.432846809620969,[-50.101829225504844],[-51.53467603512581],[-1.432846809620969],[1.432846809620969]
12,1.4281749735346239,[-38.280708483071066],[-39.70888345660569],[-1.4281749735346239],[1.4281749735346239]
8320,1.366490299551515,[-50.62997473527503],[-51.99646503482654],[-1.366490299551515],[1.366490299551515]
4149,1.3026977395384165,[-33.14096682101081],[-34.44366456054922],[-1.3026977395384165],[1.3026977395384165]
2370,1.2462038154808397,[-50.30360049189767],[-51.54980430737851],[-1.2462038154808397],[1.2462038154808397]
5963,1.1645723835954414,[-69.22811102325795],[-70.3926834068534],[-1.1645723835954414],[1.1645723835954414]
8270,1.134547094170557,[-56.66445157013641],[-55.52990447596585],[1.134547094170557],[1.134547094170557]
8,1.0103252448971034,[-27.377816254047502],[-26.3674910091504],[1.0103252448971034],[1.0103252448971034]
19,0.9664625216828426,[-28.99028138257563],[-29.956743904258474],[-0.9664625216828426],[0.9664625216828426]
5221,0.9494278051079164,[-57.59494788354914],[-56.64552007844122],[0.9494278051079164],[0.9494278051079164]
1157,0.9450162317079958,[-82.50095366332971],[-83.4459698950377],[-0.9450162317079958],[0.9450162317079958]
3135,0.9281011715074783,[-54.34019095859185],[-55.268292130099326],[-0.9281011715074783],[0.9281011715074783]
713,0.9211848719132831,[-31.91482176502177],[-32.83600663693505],[-0.9211848719132831],[0.9211848719132831]
701,0.9164308476101723,[-43.75052608133046],[-44.666956928940635],[-0.9164308476101723],[0.9164308476101723]
