id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8320,2.316637654439546,[-50.62997473527503],[-52.94661238971457],[-2.316637654439546],[2.316637654439546],0,QM9_G_free_energy_298K_eV,2.316637654439546,-50.62997473527503,-52.94661238971457
8126,2.302360271960424,[-57.69859326814185],[-55.396232996181425],[2.302360271960424],[2.302360271960424],0,QM9_G_free_energy_298K_eV,2.302360271960424,-57.69859326814185,-55.396232996181425
4897,1.7580486622591707,[-55.09253303142941],[-56.85058169368858],[-1.7580486622591707],[1.7580486622591707],0,QM9_G_free_energy_298K_eV,1.7580486622591707,-55.09253303142941,-56.85058169368858
3713,1.6637199566503114,[-46.11171297232431],[-47.775432928974624],[-1.6637199566503114],[1.6637199566503114],0,QM9_G_free_energy_298K_eV,1.6637199566503114,-46.11171297232431,-47.775432928974624
3468,1.6354850811239885,[-50.101829225504844],[-51.73731430662883],[-1.6354850811239885],[1.6354850811239885],0,QM9_G_free_energy_298K_eV,1.6354850811239885,-50.101829225504844,-51.73731430662883
8319,1.534235845645071,[-56.370594047225495],[-57.904829892870566],[-1.534235845645071],[1.534235845645071],0,QM9_G_free_energy_298K_eV,1.534235845645071,-56.370594047225495,-57.904829892870566
8317,1.343834150679868,[-58.9567947502951],[-60.30062890097497],[-1.343834150679868],[1.343834150679868],0,QM9_G_free_energy_298K_eV,1.343834150679868,-58.9567947502951,-60.30062890097497
3475,1.3368832031119382,[-52.032448164200105],[-53.36933136731204],[-1.3368832031119382],[1.3368832031119382],0,QM9_G_free_energy_298K_eV,1.3368832031119382,-52.032448164200105,-53.36933136731204
3135,1.3191482751608419,[-54.34019095859185],[-55.65933923375269],[-1.3191482751608419],[1.3191482751608419],0,QM9_G_free_energy_298K_eV,1.3191482751608419,-54.34019095859185,-55.65933923375269
1989,1.2997043157611188,[-70.82000734189023],[-72.11971165765135],[-1.2997043157611188],[1.2997043157611188],0,QM9_G_free_energy_298K_eV,1.2997043157611188,-70.82000734189023,-72.11971165765135
19,1.2992055460927077,[-28.99028138257563],[-30.28948692866834],[-1.2992055460927077],[1.2992055460927077],0,QM9_G_free_energy_298K_eV,1.2992055460927077,-28.99028138257563,-30.28948692866834
4149,1.2290361473787925,[-33.14096682101081],[-34.3700029683896],[-1.2290361473787925],[1.2290361473787925],0,QM9_G_free_energy_298K_eV,1.2290361473787925,-33.14096682101081,-34.3700029683896
12,1.189511672782828,[-38.280708483071066],[-39.470220155853895],[-1.189511672782828],[1.189511672782828],0,QM9_G_free_energy_298K_eV,1.189511672782828,-38.280708483071066,-39.470220155853895
5514,1.1884545067005092,[-45.509548915688356],[-46.698003422388865],[-1.1884545067005092],[1.1884545067005092],0,QM9_G_free_energy_298K_eV,1.1884545067005092,-45.509548915688356,-46.698003422388865
4915,1.183734324604302,[-53.1687123474876],[-54.3524466720919],[-1.183734324604302],[1.183734324604302],0,QM9_G_free_energy_298K_eV,1.183734324604302,-53.1687123474876,-54.3524466720919
144,1.1758313635255035,[-38.185608658604906],[-39.36144002213041],[-1.1758313635255035],[1.1758313635255035],0,QM9_G_free_energy_298K_eV,1.1758313635255035,-38.185608658604906,-39.36144002213041
20,1.1603050424582761,[-49.40167586454663],[-50.56198090700491],[-1.1603050424582761],[1.1603050424582761],0,QM9_G_free_energy_298K_eV,1.1603050424582761,-49.40167586454663,-50.56198090700491
4033,1.1587223149604142,[-58.784545974824596],[-57.62582365986418],[1.1587223149604142],[1.1587223149604142],0,QM9_G_free_energy_298K_eV,1.1587223149604142,-58.784545974824596,-57.62582365986418
701,1.1456376688329328,[-43.75052608133046],[-44.896163750163396],[-1.1456376688329328],[1.1456376688329328],0,QM9_G_free_energy_298K_eV,1.1456376688329328,-43.75052608133046,-44.896163750163396
3158,1.1083242184213304,[-71.57964321608233],[-72.68796743450366],[-1.1083242184213304],[1.1083242184213304],0,QM9_G_free_energy_298K_eV,1.1083242184213304,-71.57964321608233,-72.68796743450366
