id,score,true,pred,err,abs_err
8,4.790841401154466,[-27.377816254047502],[-22.586974852893036],[4.790841401154466],[4.790841401154466]
8126,4.7312106268236676,[-57.69859326814185],[-52.96738264131818],[4.7312106268236676],[4.7312106268236676]
36,4.121955016307766,[-30.35920187488955],[-26.237246858581784],[4.121955016307766],[4.121955016307766]
10,3.913106699837954,[-26.303725845209556],[-22.390619145371602],[3.913106699837954],[3.913106699837954]
29,3.831040959630627,[-38.46046861694049],[-34.62942765730986],[3.831040959630627],[3.831040959630627]
33,3.722320452652639,[-27.4709854611865],[-23.748665008533862],[3.722320452652639],[3.722320452652639]
14,3.517778154127882,[-30.4228477853394],[-26.905069631211518],[3.517778154127882],[3.517778154127882]
19,3.513472136182827,[-28.99028138257563],[-25.476809246392804],[3.513472136182827],[3.513472136182827]
8270,3.4828276149482917,[-56.66445157013641],[-53.181623955188115],[3.4828276149482917],[3.4828276149482917]
7861,3.2505436205582328,[-60.58599469905573],[-57.3354510784975],[3.2505436205582328],[3.2505436205582328]
157,3.224941537791892,[-40.646086973119964],[-37.42114543532807],[3.224941537791892],[3.224941537791892]
37,3.1918648093778756,[-29.783188174988027],[-26.59132336561015],[3.1918648093778756],[3.1918648093778756]
274,3.1287813241760887,[-39.90003229886497],[-36.77125097468888],[3.1287813241760887],[3.1287813241760887]
47,3.110880408257799,[-36.238278115833964],[-33.127397707576165],[3.110880408257799],[3.110880408257799]
4033,3.0240709172744573,[-58.784545974824596],[-55.76047505755014],[3.0240709172744573],[3.0240709172744573]
7667,2.8913943580846535,[-54.376247412747034],[-51.48485305466238],[2.8913943580846535],[2.8913943580846535]
135,2.8852818109044165,[-44.05085794072875],[-41.16557612982433],[2.8852818109044165],[2.8852818109044165]
3361,2.8788550146600755,[-48.26146664685439],[-45.38261163219431],[2.8788550146600755],[2.8788550146600755]
7632,2.8685226665857044,[-51.96755250939532],[-49.099029842809614],[2.8685226665857044],[2.8685226665857044]
31,2.841494829772273,[-30.054815396797494],[-27.21332056702522],[2.841494829772273],[2.841494829772273]
