id,score,true,pred,err,abs_err
4149,3.034514662613219,[-33.14096682101081],[-36.175481483624026],[-3.034514662613219],[3.034514662613219]
3713,2.9577702065580525,[-46.11171297232431],[-49.069483178882365],[-2.9577702065580525],[2.9577702065580525]
8126,2.9544278857429163,[-57.69859326814185],[-54.74416538239893],[2.9544278857429163],[2.9544278857429163]
8320,2.8263891189908463,[-50.62997473527503],[-53.456363854265874],[-2.8263891189908463],[2.8263891189908463]
713,2.5872012640320463,[-31.91482176502177],[-34.50202302905382],[-2.5872012640320463],[2.5872012640320463]
759,2.4323747789821937,[-29.410724068875425],[-31.84309884785762],[-2.4323747789821937],[2.4323747789821937]
748,2.411429675976251,[-39.56429665644464],[-41.97572633242089],[-2.411429675976251],[2.411429675976251]
19,2.37915871439327,[-28.99028138257563],[-31.3694400969689],[-2.37915871439327],[2.37915871439327]
3792,2.358313526474376,[-38.65883713000585],[-41.017150656480226],[-2.358313526474376],[2.358313526474376]
3882,2.347010229368607,[-43.11835043330575],[-45.46536066267436],[-2.347010229368607],[2.347010229368607]
31,2.219990757657797,[-30.054815396797494],[-32.27480615445529],[-2.219990757657797],[2.219990757657797]
743,2.1696335537853884,[-39.90822211293562],[-42.07785566672101],[-2.1696335537853884],[2.1696335537853884]
76,2.142271323737077,[-36.86906462184197],[-39.01133594557905],[-2.142271323737077],[2.142271323737077]
59,2.083063576992572,[-32.21615922142519],[-34.29922279841776],[-2.083063576992572],[2.083063576992572]
324,2.063506004469673,[-35.24568941042162],[-37.30919541489129],[-2.063506004469673],[2.063506004469673]
744,2.047498640604317,[-37.75025122826264],[-39.79774986886696],[-2.047498640604317],[2.047498640604317]
3468,2.0253078220775933,[-50.101829225504844],[-52.12713704758244],[-2.0253078220775933],[2.0253078220775933]
714,2.014705542114825,[-32.214283396242536],[-34.22898893835736],[-2.014705542114825],[2.014705542114825]
3765,1.9517864333465695,[-30.564456471292942],[-32.51624290463951],[-1.9517864333465695],[1.9517864333465695]
3827,1.929851848672115,[-38.796611977377324],[-40.72646382604944],[-1.929851848672115],[1.929851848672115]
