id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
12,4.545243671054777,[-38.280708483071066],[-42.825952154125844],[-4.545243671054777],[4.545243671054777],0,QM9_G_free_energy_298K_eV,4.545243671054777,-38.280708483071066,-42.825952154125844
19,3.9322936196185765,[-28.99028138257563],[-32.92257500219421],[-3.9322936196185765],[3.9322936196185765],0,QM9_G_free_energy_298K_eV,3.9322936196185765,-28.99028138257563,-32.92257500219421
8126,3.167151134903179,[-57.69859326814185],[-54.53144213323867],[3.167151134903179],[3.167151134903179],0,QM9_G_free_energy_298K_eV,3.167151134903179,-57.69859326814185,-54.53144213323867
31,2.961618548943079,[-30.054815396797494],[-33.01643394574057],[-2.961618548943079],[2.961618548943079],0,QM9_G_free_energy_298K_eV,2.961618548943079,-30.054815396797494,-33.01643394574057
76,2.8398301154993533,[-36.86906462184197],[-39.708894737341325],[-2.8398301154993533],[2.8398301154993533],0,QM9_G_free_energy_298K_eV,2.8398301154993533,-36.86906462184197,-39.708894737341325
8320,2.436559126135762,[-50.62997473527503],[-53.06653386141079],[-2.436559126135762],[2.436559126135762],0,QM9_G_free_energy_298K_eV,2.436559126135762,-50.62997473527503,-53.06653386141079
10,2.411946978281776,[-26.303725845209556],[-28.71567282349133],[-2.411946978281776],[2.411946978281776],0,QM9_G_free_energy_298K_eV,2.411946978281776,-26.303725845209556,-28.71567282349133
748,2.3065832959218824,[-39.56429665644464],[-41.87087995236652],[-2.3065832959218824],[2.3065832959218824],0,QM9_G_free_energy_298K_eV,2.3065832959218824,-39.56429665644464,-41.87087995236652
20,2.3056832543716155,[-49.40167586454663],[-51.70735911891825],[-2.3056832543716155],[2.3056832543716155],0,QM9_G_free_energy_298K_eV,2.3056832543716155,-49.40167586454663,-51.70735911891825
59,2.2957779627176933,[-32.21615922142519],[-34.51193718414288],[-2.2957779627176933],[2.2957779627176933],0,QM9_G_free_energy_298K_eV,2.2957779627176933,-32.21615922142519,-34.51193718414288
3713,2.2708354504629824,[-46.11171297232431],[-48.382548422787295],[-2.2708354504629824],[2.2708354504629824],0,QM9_G_free_energy_298K_eV,2.2708354504629824,-46.11171297232431,-48.382548422787295
144,2.264618959361542,[-38.185608658604906],[-40.45022761796645],[-2.264618959361542],[2.264618959361542],0,QM9_G_free_energy_298K_eV,2.264618959361542,-38.185608658604906,-40.45022761796645
14,2.230004827833909,[-30.4228477853394],[-32.65285261317331],[-2.230004827833909],[2.230004827833909],0,QM9_G_free_energy_298K_eV,2.230004827833909,-30.4228477853394,-32.65285261317331
713,2.1918694952546502,[-31.91482176502177],[-34.10669126027642],[-2.1918694952546502],[2.1918694952546502],0,QM9_G_free_energy_298K_eV,2.1918694952546502,-31.91482176502177,-34.10669126027642
50,2.144595155277784,[-37.05241364117683],[-39.19700879645461],[-2.144595155277784],[2.144595155277784],0,QM9_G_free_energy_298K_eV,2.144595155277784,-37.05241364117683,-39.19700879645461
3468,2.1442631793433975,[-50.101829225504844],[-52.24609240484824],[-2.1442631793433975],[2.1442631793433975],0,QM9_G_free_energy_298K_eV,2.1442631793433975,-50.101829225504844,-52.24609240484824
2370,2.1315610710189503,[-50.30360049189767],[-52.43516156291662],[-2.1315610710189503],[2.1315610710189503],0,QM9_G_free_energy_298K_eV,2.1315610710189503,-50.30360049189767,-52.43516156291662
108,2.0125944330175116,[-34.43070621837251],[-36.44330065139002],[-2.0125944330175116],[2.0125944330175116],0,QM9_G_free_energy_298K_eV,2.0125944330175116,-34.43070621837251,-36.44330065139002
743,1.9658003300719429,[-39.90822211293562],[-41.87402244300756],[-1.9658003300719429],[1.9658003300719429],0,QM9_G_free_energy_298K_eV,1.9658003300719429,-39.90822211293562,-41.87402244300756
37,1.9553801534129889,[-29.783188174988027],[-31.738568328401016],[-1.9553801534129889],[1.9553801534129889],0,QM9_G_free_energy_298K_eV,1.9553801534129889,-29.783188174988027,-31.738568328401016
