id,score,true,pred,err,abs_err
12,5.60634673011009,[-38.280708483071066],[-43.887055213181156],[-5.60634673011009],[5.60634673011009]
8126,4.713423324028554,[-57.69859326814185],[-52.985169944113295],[4.713423324028554],[4.713423324028554]
14,4.058869919572317,[-30.4228477853394],[-34.481717704911716],[-4.058869919572317],[4.058869919572317]
19,3.729298393409408,[-28.99028138257563],[-32.71957977598504],[-3.729298393409408],[3.729298393409408]
47,3.3422257346501283,[-36.238278115833964],[-39.58050385048409],[-3.3422257346501283],[3.3422257346501283]
4149,3.319575629029714,[-33.14096682101081],[-36.46054245004052],[-3.319575629029714],[3.319575629029714]
101,3.1882017933639872,[-48.74068438311042],[-51.92888617647441],[-3.1882017933639872],[3.1882017933639872]
8319,3.0730341445291742,[-56.370594047225495],[-59.44362819175467],[-3.0730341445291742],[3.0730341445291742]
76,3.0014314880645543,[-36.86906462184197],[-39.870496109906526],[-3.0014314880645543],[3.0014314880645543]
10,2.947810928526451,[-26.303725845209556],[-29.251536773736007],[-2.947810928526451],[2.947810928526451]
31,2.8968542341317516,[-30.054815396797494],[-32.951669630929246],[-2.8968542341317516],[2.8968542341317516]
20,2.714692109339012,[-49.40167586454663],[-52.116367973885644],[-2.714692109339012],[2.714692109339012]
8320,2.7044838493566203,[-50.62997473527503],[-53.33445858463165],[-2.7044838493566203],[2.7044838493566203]
8317,2.699148565005771,[-58.9567947502951],[-61.655943315300874],[-2.699148565005771],[2.699148565005771]
37,2.544021831090504,[-29.783188174988027],[-32.32721000607853],[-2.544021831090504],[2.544021831090504]
144,2.52914415232226,[-38.185608658604906],[-40.714752810927166],[-2.52914415232226],[2.52914415232226]
7181,2.403965052053536,[-60.842784882961496],[-58.43881983090796],[2.403965052053536],[2.403965052053536]
4142,2.2003348815815116,[-44.28525551187704],[-46.48559039345855],[-2.2003348815815116],[2.2003348815815116]
33,2.014926322226529,[-27.4709854611865],[-29.48591178341303],[-2.014926322226529],[2.014926322226529]
3713,1.854925202587765,[-46.11171297232431],[-47.96663817491208],[-1.854925202587765],[1.854925202587765]
