id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8126,2.4598244347316722,[-57.69859326814185],[-55.23876883341018],[2.4598244347316722],[2.4598244347316722],0,QM9_G_free_energy_298K_eV,2.4598244347316722,-57.69859326814185,-55.23876883341018
19,2.3291270403206,[-28.99028138257563],[-31.31940842289623],[-2.3291270403206],[2.3291270403206],0,QM9_G_free_energy_298K_eV,2.3291270403206,-28.99028138257563,-31.31940842289623
3713,2.1146512483028346,[-46.11171297232431],[-48.22636422062715],[-2.1146512483028346],[2.1146512483028346],0,QM9_G_free_energy_298K_eV,2.1146512483028346,-46.11171297232431,-48.22636422062715
4897,1.8955507575583397,[-55.09253303142941],[-56.98808378898775],[-1.8955507575583397],[1.8955507575583397],0,QM9_G_free_energy_298K_eV,1.8955507575583397,-55.09253303142941,-56.98808378898775
31,1.8656499591088505,[-30.054815396797494],[-31.920465355906344],[-1.8656499591088505],[1.8656499591088505],0,QM9_G_free_energy_298K_eV,1.8656499591088505,-30.054815396797494,-31.920465355906344
3468,1.8282341763097065,[-50.101829225504844],[-51.93006340181455],[-1.8282341763097065],[1.8282341763097065],0,QM9_G_free_energy_298K_eV,1.8282341763097065,-50.101829225504844,-51.93006340181455
701,1.7709078951156698,[-43.75052608133046],[-45.52143397644613],[-1.7709078951156698],[1.7709078951156698],0,QM9_G_free_energy_298K_eV,1.7709078951156698,-43.75052608133046,-45.52143397644613
108,1.7188070118208998,[-34.43070621837251],[-36.149513230193406],[-1.7188070118208998],[1.7188070118208998],0,QM9_G_free_energy_298K_eV,1.7188070118208998,-34.43070621837251,-36.149513230193406
76,1.7069960816115781,[-36.86906462184197],[-38.57606070345355],[-1.7069960816115781],[1.7069960816115781],0,QM9_G_free_energy_298K_eV,1.7069960816115781,-36.86906462184197,-38.57606070345355
144,1.7028367132297717,[-38.185608658604906],[-39.88844537183468],[-1.7028367132297717],[1.7028367132297717],0,QM9_G_free_energy_298K_eV,1.7028367132297717,-38.185608658604906,-39.88844537183468
713,1.6947435911788489,[-31.91482176502177],[-33.60956535620062],[-1.6947435911788489],[1.6947435911788489],0,QM9_G_free_energy_298K_eV,1.6947435911788489,-31.91482176502177,-33.60956535620062
59,1.6931030499108601,[-32.21615922142519],[-33.90926227133605],[-1.6931030499108601],[1.6931030499108601],0,QM9_G_free_energy_298K_eV,1.6931030499108601,-32.21615922142519,-33.90926227133605
4149,1.675464813979488,[-33.14096682101081],[-34.816431634990295],[-1.675464813979488],[1.675464813979488],0,QM9_G_free_energy_298K_eV,1.675464813979488,-33.14096682101081,-34.816431634990295
8320,1.6498510979545244,[-50.62997473527503],[-52.27982583322955],[-1.6498510979545244],[1.6498510979545244],0,QM9_G_free_energy_298K_eV,1.6498510979545244,-50.62997473527503,-52.27982583322955
3944,1.5857805483847187,[-58.08652124839227],[-56.500740700007555],[1.5857805483847187],[1.5857805483847187],0,QM9_G_free_energy_298K_eV,1.5857805483847187,-58.08652124839227,-56.500740700007555
748,1.5338335665546765,[-39.56429665644464],[-41.098130222999316],[-1.5338335665546765],[1.5338335665546765],0,QM9_G_free_energy_298K_eV,1.5338335665546765,-39.56429665644464,-41.098130222999316
50,1.4723003767358023,[-37.05241364117683],[-38.52471401791263],[-1.4723003767358023],[1.4723003767358023],0,QM9_G_free_energy_298K_eV,1.4723003767358023,-37.05241364117683,-38.52471401791263
488,1.4692142897729354,[-41.0232615921268],[-42.492475881899736],[-1.4692142897729354],[1.4692142897729354],0,QM9_G_free_energy_298K_eV,1.4692142897729354,-41.0232615921268,-42.492475881899736
12,1.4100984004471684,[-38.280708483071066],[-39.690806883518235],[-1.4100984004471684],[1.4100984004471684],0,QM9_G_free_energy_298K_eV,1.4100984004471684,-38.280708483071066,-39.690806883518235
711,1.407089667100081,[-42.65442212266862],[-44.0615117897687],[-1.407089667100081],[1.407089667100081],0,QM9_G_free_energy_298K_eV,1.407089667100081,-42.65442212266862,-44.0615117897687
