id,score,true,pred,err,abs_err
8126,2.60841952199371,[-57.69859326814185],[-55.09017374614814],[2.60841952199371],[2.60841952199371]
3468,1.5548592462437227,[-50.101829225504844],[-51.656688471748566],[-1.5548592462437227],[1.5548592462437227]
8320,1.5518134476224077,[-50.62997473527503],[-52.181788182897435],[-1.5518134476224077],[1.5518134476224077]
4897,1.5108716291706514,[-55.09253303142941],[-56.60340466060006],[-1.5108716291706514],[1.5108716291706514]
3713,1.4812572808295954,[-46.11171297232431],[-47.59297025315391],[-1.4812572808295954],[1.4812572808295954]
3475,1.4402413318293839,[-52.032448164200105],[-53.47268949602949],[-1.4402413318293839],[1.4402413318293839]
3944,1.3660225519060987,[-58.08652124839227],[-56.720498696486175],[1.3660225519060987],[1.3660225519060987]
4149,1.2588334047904937,[-33.14096682101081],[-34.3998002258013],[-1.2588334047904937],[1.2588334047904937]
8,1.2068163212461513,[-27.377816254047502],[-26.17099993280135],[1.2068163212461513],[1.2068163212461513]
2370,1.193929692317397,[-50.30360049189767],[-51.497530184215066],[-1.193929692317397],[1.193929692317397]
8184,1.1301137650661985,[-83.36769125893625],[-82.23757749387005],[1.1301137650661985],[1.1301137650661985]
8270,1.1215931837114113,[-56.66445157013641],[-55.542858386424996],[1.1215931837114113],[1.1215931837114113]
19,1.0606695565002155,[-28.99028138257563],[-30.050950939075847],[-1.0606695565002155],[1.0606695565002155]
2117,1.0537834731621842,[-53.673023274395746],[-52.61923980123356],[1.0537834731621842],[1.0537834731621842]
80,1.0499786421860335,[-53.103897269365916],[-52.05391862717988],[1.0499786421860335],[1.0499786421860335]
29,1.0363579596742056,[-38.46046861694049],[-37.42411065726628],[1.0363579596742056],[1.0363579596742056]
4915,0.9876743335098581,[-53.1687123474876],[-54.15638668099746],[-0.9876743335098581],[0.9876743335098581]
3135,0.9875002878743544,[-54.34019095859185],[-55.3276912464662],[-0.9875002878743544],[0.9875002878743544]
3361,0.9005056719615823,[-48.26146664685439],[-47.360960974892805],[0.9005056719615823],[0.9005056719615823]
5221,0.8921075671651124,[-57.59494788354914],[-56.70284031638403],[0.8921075671651124],[0.8921075671651124]
