id,score,true,pred,err,abs_err
9949,5.194627275523089,[-93.61248793251434],[-88.41786065699125],[5.194627275523089],[5.194627275523089]
8320,4.695151755367988,[-50.62997473527503],[-55.325126490643015],[-4.695151755367988],[4.695151755367988]
5648,4.401794613659149,[-93.39659076780663],[-88.99479615414748],[4.401794613659149],[4.401794613659149]
5993,4.0867913518013665,[-88.32011469425197],[-84.2333233424506],[4.0867913518013665],[4.0867913518013665]
8184,4.020489633876423,[-83.36769125893625],[-79.34720162505982],[4.020489633876423],[4.020489633876423]
6224,3.96295627060681,[-86.10630739125554],[-82.14335112064873],[3.96295627060681],[3.96295627060681]
9152,3.9333266126959643,[-86.15860810472441],[-82.22528149202844],[3.9333266126959643],[3.9333266126959643]
9140,3.8395530804336886,[-86.15805857174564],[-82.31850549131195],[3.8395530804336886],[3.8395530804336886]
9141,3.777317261938151,[-85.95704714347448],[-82.17972988153633],[3.777317261938151],[3.777317261938151]
5727,3.7625298290549836,[-86.43278477278727],[-82.67025494373229],[3.7625298290549836],[3.7625298290549836]
8438,3.70917356103746,[-85.99729841975204],[-82.28812485871458],[3.70917356103746],[3.70917356103746]
8126,3.6865476284219767,[-57.69859326814185],[-54.01204563971987],[3.6865476284219767],[3.6865476284219767]
8317,3.513492280353603,[-58.9567947502951],[-62.470287030648706],[-3.513492280353603],[3.513492280353603]
3468,3.506032491031874,[-50.101829225504844],[-53.60786171653672],[-3.506032491031874],[3.506032491031874]
8319,3.4113305139385375,[-56.370594047225495],[-59.78192456116403],[-3.4113305139385375],[3.4113305139385375]
8637,3.3600428508179903,[-82.72996548897936],[-79.36992263816137],[3.3600428508179903],[3.3600428508179903]
12,3.317923807026091,[-38.280708483071066],[-41.59863229009716],[-3.317923807026091],[3.317923807026091]
7047,3.316147896930488,[-82.74545232747187],[-79.42930443054138],[3.316147896930488],[3.316147896930488]
6054,3.1640916382457362,[-83.11727182011964],[-79.9531801818739],[3.1640916382457362],[3.1640916382457362]
6109,3.1380266927953926,[-81.71229487365054],[-78.57426818085514],[3.1380266927953926],[3.1380266927953926]
