id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8320,2.9705174378250376,[-50.62997473527503],[-53.600492173100065],[-2.9705174378250376],[2.9705174378250376],0,QM9_G_free_energy_298K_eV,2.9705174378250376,-50.62997473527503,-53.600492173100065
8319,2.779755766528069,[-56.370594047225495],[-59.150349813753564],[-2.779755766528069],[2.779755766528069],0,QM9_G_free_energy_298K_eV,2.779755766528069,-56.370594047225495,-59.150349813753564
8317,2.673446617512809,[-58.9567947502951],[-61.63024136780791],[-2.673446617512809],[2.673446617512809],0,QM9_G_free_energy_298K_eV,2.673446617512809,-58.9567947502951,-61.63024136780791
8126,2.4449117051062785,[-57.69859326814185],[-55.25368156303557],[2.4449117051062785],[2.4449117051062785],0,QM9_G_free_energy_298K_eV,2.4449117051062785,-57.69859326814185,-55.25368156303557
3468,2.2025845825737633,[-50.101829225504844],[-52.30441380807861],[-2.2025845825737633],[2.2025845825737633],0,QM9_G_free_energy_298K_eV,2.2025845825737633,-50.101829225504844,-52.30441380807861
3713,2.19522229103859,[-46.11171297232431],[-48.3069352633629],[-2.19522229103859],[2.19522229103859],0,QM9_G_free_energy_298K_eV,2.19522229103859,-46.11171297232431,-48.3069352633629
4897,2.1793905843424,[-55.09253303142941],[-57.27192361577181],[-2.1793905843424],[2.1793905843424],0,QM9_G_free_energy_298K_eV,2.1793905843424,-55.09253303142941,-57.27192361577181
4149,1.9411019651670358,[-33.14096682101081],[-35.08206878617784],[-1.9411019651670358],[1.9411019651670358],0,QM9_G_free_energy_298K_eV,1.9411019651670358,-33.14096682101081,-35.08206878617784
3135,1.8128754547433346,[-54.34019095859185],[-56.15306641333518],[-1.8128754547433346],[1.8128754547433346],0,QM9_G_free_energy_298K_eV,1.8128754547433346,-54.34019095859185,-56.15306641333518
2370,1.645373451674459,[-50.30360049189767],[-51.94897394357213],[-1.645373451674459],[1.645373451674459],0,QM9_G_free_energy_298K_eV,1.645373451674459,-50.30360049189767,-51.94897394357213
4916,1.621853117876526,[-48.20609273869195],[-49.827945856568476],[-1.621853117876526],[1.621853117876526],0,QM9_G_free_energy_298K_eV,1.621853117876526,-48.20609273869195,-49.827945856568476
5514,1.584119862945954,[-45.509548915688356],[-47.09366877863431],[-1.584119862945954],[1.584119862945954],0,QM9_G_free_energy_298K_eV,1.584119862945954,-45.509548915688356,-47.09366877863431
4915,1.576586748842601,[-53.1687123474876],[-54.7452990963302],[-1.576586748842601],[1.576586748842601],0,QM9_G_free_energy_298K_eV,1.576586748842601,-53.1687123474876,-54.7452990963302
9741,1.5422199877320963,[-53.142234849419765],[-54.68445483715186],[-1.5422199877320963],[1.5422199877320963],0,QM9_G_free_energy_298K_eV,1.5422199877320963,-53.142234849419765,-54.68445483715186
3783,1.4008256357556093,[-40.7212988606625],[-42.12212449641811],[-1.4008256357556093],[1.4008256357556093],0,QM9_G_free_energy_298K_eV,1.4008256357556093,-40.7212988606625,-42.12212449641811
748,1.2918682333292963,[-39.56429665644464],[-40.856164889773936],[-1.2918682333292963],[1.2918682333292963],0,QM9_G_free_energy_298K_eV,1.2918682333292963,-39.56429665644464,-40.856164889773936
3882,1.2886193814665603,[-43.11835043330575],[-44.40696981477231],[-1.2886193814665603],[1.2886193814665603],0,QM9_G_free_energy_298K_eV,1.2886193814665603,-43.11835043330575,-44.40696981477231
3863,1.2757303352373128,[-44.1016083588147],[-45.377338694052014],[-1.2757303352373128],[1.2757303352373128],0,QM9_G_free_energy_298K_eV,1.2757303352373128,-44.1016083588147,-45.377338694052014
9193,1.2466270445088412,[-59.73218155305858],[-60.97880859756742],[-1.2466270445088412],[1.2466270445088412],0,QM9_G_free_energy_298K_eV,1.2466270445088412,-59.73218155305858,-60.97880859756742
7313,1.2375003250554073,[-59.975017517344895],[-61.2125178424003],[-1.2375003250554073],[1.2375003250554073],0,QM9_G_free_energy_298K_eV,1.2375003250554073,-59.975017517344895,-61.2125178424003
