id,score,true,pred,err,abs_err
8126,2.657092673189254,[-57.69859326814185],[-55.041500594952595],[2.657092673189254],[2.657092673189254]
3713,1.9239149586610438,[-46.11171297232431],[-48.035627930985356],[-1.9239149586610438],[1.9239149586610438]
8320,1.7043660586750775,[-50.62997473527503],[-52.334340793950105],[-1.7043660586750775],[1.7043660586750775]
4897,1.6824818344275627,[-55.09253303142941],[-56.775014865856974],[-1.6824818344275627],[1.6824818344275627]
19,1.6024832890252583,[-28.99028138257563],[-30.59276467160089],[-1.6024832890252583],[1.6024832890252583]
12,1.4893810220200976,[-38.280708483071066],[-39.770089505091164],[-1.4893810220200976],[1.4893810220200976]
3468,1.476534681432895,[-50.101829225504844],[-51.57836390693774],[-1.476534681432895],[1.476534681432895]
3944,1.353228989046329,[-58.08652124839227],[-56.733292259345944],[1.353228989046329],[1.353228989046329]
3475,1.3115539227783302,[-52.032448164200105],[-53.344002086978435],[-1.3115539227783302],[1.3115539227783302]
31,1.2888691691841814,[-30.054815396797494],[-31.343684565981675],[-1.2888691691841814],[1.2888691691841814]
6971,1.2334940523714977,[-68.91455814169603],[-67.68106408932454],[1.2334940523714977],[1.2334940523714977]
144,1.138039287616266,[-38.185608658604906],[-39.32364794622117],[-1.138039287616266],[1.138039287616266]
14,1.0880978594286717,[-30.4228477853394],[-31.51094564476807],[-1.0880978594286717],[1.0880978594286717]
4149,1.0340083435949055,[-33.14096682101081],[-34.17497516460571],[-1.0340083435949055],[1.0340083435949055]
76,1.0299730633050785,[-36.86906462184197],[-37.89903768514705],[-1.0299730633050785],[1.0299730633050785]
8184,1.023779939441738,[-83.36769125893625],[-82.34391131949451],[1.023779939441738],[1.023779939441738]
4915,1.0213046237367962,[-53.1687123474876],[-54.190016971224395],[-1.0213046237367962],[1.0213046237367962]
8270,1.005602645500403,[-56.66445157013641],[-55.658848924636004],[1.005602645500403],[1.005602645500403]
701,1.0027026906755054,[-43.75052608133046],[-44.75322877200597],[-1.0027026906755054],[1.0027026906755054]
8319,1.0003994061889898,[-56.370594047225495],[-57.370993453414485],[-1.0003994061889898],[1.0003994061889898]
