id,score,true,pred,err,abs_err
8126,3.2517236157218576,[-57.69859326814185],[-54.44686965241999],[3.2517236157218576],[3.2517236157218576]
8320,2.49560571951406,[-50.62997473527503],[-53.12558045478909],[-2.49560571951406],[2.49560571951406]
3713,1.9553285843358026,[-46.11171297232431],[-48.067041556660115],[-1.9553285843358026],[1.9553285843358026]
3468,1.8743715792879811,[-50.101829225504844],[-51.976200804792825],[-1.8743715792879811],[1.8743715792879811]
4149,1.8045696102490183,[-33.14096682101081],[-34.945536431259825],[-1.8045696102490183],[1.8045696102490183]
8270,1.6413454232861113,[-56.66445157013641],[-55.023106146850296],[1.6413454232861113],[1.6413454232861113]
8319,1.4860685145777097,[-56.370594047225495],[-57.856662561803205],[-1.4860685145777097],[1.4860685145777097]
5562,1.4541545077008777,[-65.04174824396159],[-63.587593736260715],[1.4541545077008777],[1.4541545077008777]
4897,1.4464884420704038,[-55.09253303142941],[-56.539021473499815],[-1.4464884420704038],[1.4464884420704038]
8184,1.440535436722712,[-83.36769125893625],[-81.92715582221354],[1.440535436722712],[1.440535436722712]
748,1.3409491025413445,[-39.56429665644464],[-40.905245758985984],[-1.3409491025413445],[1.3409491025413445]
80,1.2902510592994076,[-53.103897269365916],[-51.81364621006651],[1.2902510592994076],[1.2902510592994076]
131,1.2770340659699286,[-52.750175299743205],[-51.473141233773276],[1.2770340659699286],[1.2770340659699286]
3135,1.2678708855673904,[-54.34019095859185],[-55.60806184415924],[-1.2678708855673904],[1.2678708855673904]
713,1.2518361256297794,[-31.91482176502177],[-33.16665789065155],[-1.2518361256297794],[1.2518361256297794]
2843,1.1946718035687809,[-56.37642296448121],[-55.18175116091243],[1.1946718035687809],[1.1946718035687809]
4916,1.1672314141378592,[-48.20609273869195],[-49.37332415282981],[-1.1672314141378592],[1.1672314141378592]
2370,1.1632605951945152,[-50.30360049189767],[-51.466861087092184],[-1.1632605951945152],[1.1632605951945152]
458,1.163139528728152,[-59.25897987340477],[-58.09584034467662],[1.163139528728152],[1.163139528728152]
6389,1.1384147749595286,[-76.20517027111418],[-75.06675549615466],[1.1384147749595286],[1.1384147749595286]
