id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8126,2.6991299316478035,[-57.69859326814185],[-54.999463336494046],[2.6991299316478035],[2.6991299316478035],0,QM9_G_free_energy_298K_eV,2.6991299316478035,-57.69859326814185,-54.999463336494046
12,1.9202487195798312,[-38.280708483071066],[-40.2009572026509],[-1.9202487195798312],[1.9202487195798312],0,QM9_G_free_energy_298K_eV,1.9202487195798312,-38.280708483071066,-40.2009572026509
4897,1.7485494770880905,[-55.09253303142941],[-56.8410825085175],[-1.7485494770880905],[1.7485494770880905],0,QM9_G_free_energy_298K_eV,1.7485494770880905,-55.09253303142941,-56.8410825085175
3713,1.6033301499646768,[-46.11171297232431],[-47.71504312228899],[-1.6033301499646768],[1.6033301499646768],0,QM9_G_free_energy_298K_eV,1.6033301499646768,-46.11171297232431,-47.71504312228899
20,1.4715904961576598,[-49.40167586454663],[-50.87326636070429],[-1.4715904961576598],[1.4715904961576598],0,QM9_G_free_energy_298K_eV,1.4715904961576598,-49.40167586454663,-50.87326636070429
3475,1.4407666918032191,[-52.032448164200105],[-53.473214856003324],[-1.4407666918032191],[1.4407666918032191],0,QM9_G_free_energy_298K_eV,1.4407666918032191,-52.032448164200105,-53.473214856003324
19,1.4157000914565288,[-28.99028138257563],[-30.40598147403216],[-1.4157000914565288],[1.4157000914565288],0,QM9_G_free_energy_298K_eV,1.4157000914565288,-28.99028138257563,-30.40598147403216
3944,1.3294310685751043,[-58.08652124839227],[-56.75709017981717],[1.3294310685751043],[1.3294310685751043],0,QM9_G_free_energy_298K_eV,1.3294310685751043,-58.08652124839227,-56.75709017981717
8184,1.2818589977541706,[-83.36769125893625],[-82.08583226118208],[1.2818589977541706],[1.2818589977541706],0,QM9_G_free_energy_298K_eV,1.2818589977541706,-83.36769125893625,-82.08583226118208
3468,1.2322463224336389,[-50.101829225504844],[-51.33407554793848],[-1.2322463224336389],[1.2322463224336389],0,QM9_G_free_energy_298K_eV,1.2322463224336389,-50.101829225504844,-51.33407554793848
762,1.2234505717060529,[-30.845250096572272],[-29.62179952486622],[1.2234505717060529],[1.2234505717060529],0,QM9_G_free_energy_298K_eV,1.2234505717060529,-30.845250096572272,-29.62179952486622
3135,1.2201001932226063,[-54.34019095859185],[-55.560291151814454],[-1.2201001932226063],[1.2201001932226063],0,QM9_G_free_energy_298K_eV,1.2201001932226063,-54.34019095859185,-55.560291151814454
8270,1.1888126700569046,[-56.66445157013641],[-55.4756389000795],[1.1888126700569046],[1.1888126700569046],0,QM9_G_free_energy_298K_eV,1.1888126700569046,-56.66445157013641,-55.4756389000795
8320,1.1754607107832271,[-50.62997473527503],[-51.805435446058254],[-1.1754607107832271],[1.1754607107832271],0,QM9_G_free_energy_298K_eV,1.1754607107832271,-50.62997473527503,-51.805435446058254
8226,1.1606055934862525,[-76.73543575341682],[-75.57483015993057],[1.1606055934862525],[1.1606055934862525],0,QM9_G_free_energy_298K_eV,1.1606055934862525,-76.73543575341682,-75.57483015993057
8,1.0938445884676185,[-27.377816254047502],[-26.283971665579884],[1.0938445884676185],[1.0938445884676185],0,QM9_G_free_energy_298K_eV,1.0938445884676185,-27.377816254047502,-26.283971665579884
568,1.056710824059337,[-48.90882133044215],[-49.96553215450149],[-1.056710824059337],[1.056710824059337],0,QM9_G_free_energy_298K_eV,1.056710824059337,-48.90882133044215,-49.96553215450149
3361,1.0517287677430431,[-48.26146664685439],[-47.209737879111344],[1.0517287677430431],[1.0517287677430431],0,QM9_G_free_energy_298K_eV,1.0517287677430431,-48.26146664685439,-47.209737879111344
6389,1.0468861090885184,[-76.20517027111418],[-75.15828416202567],[1.0468861090885184],[1.0468861090885184],0,QM9_G_free_energy_298K_eV,1.0468861090885184,-76.20517027111418,-75.15828416202567
3765,1.0065574791951803,[-30.564456471292942],[-29.557898992097762],[1.0065574791951803],[1.0065574791951803],0,QM9_G_free_energy_298K_eV,1.0065574791951803,-30.564456471292942,-29.557898992097762
