id,score,true,pred,err,abs_err
8126,4.477153150764934,[-57.69859326814185],[-53.221440117376915],[4.477153150764934],[4.477153150764934]
8,4.197200746057206,[-27.377816254047502],[-23.180615507990296],[4.197200746057206],[4.197200746057206]
36,4.1226963217923185,[-30.35920187488955],[-26.23650555309723],[4.1226963217923185],[4.1226963217923185]
33,3.42309732841386,[-27.4709854611865],[-24.04788813277264],[3.42309732841386],[3.42309732841386]
10,3.3428203905714327,[-26.303725845209556],[-22.960905454638123],[3.3428203905714327],[3.3428203905714327]
29,3.3373347299857414,[-38.46046861694049],[-35.12313388695475],[3.3373347299857414],[3.3373347299857414]
37,3.0473392474959837,[-29.783188174988027],[-26.735848927492043],[3.0473392474959837],[3.0473392474959837]
8270,3.0398290977473152,[-56.66445157013641],[-53.62462247238909],[3.0398290977473152],[3.0398290977473152]
14,2.849075484118657,[-30.4228477853394],[-27.573772301220743],[2.849075484118657],[2.849075484118657]
1777,2.8309956879638776,[-43.07203656739148],[-40.2410408794276],[2.8309956879638776],[2.8309956879638776]
8255,2.7948043685853463,[-63.92915728872822],[-61.134352920142874],[2.7948043685853463],[2.7948043685853463]
775,2.779202607598563,[-32.93008152599214],[-30.150878918393573],[2.779202607598563],[2.779202607598563]
762,2.7102386360638775,[-30.845250096572272],[-28.135011460508395],[2.7102386360638775],[2.7102386360638775]
3765,2.6814792063305504,[-30.564456471292942],[-27.882977264962392],[2.6814792063305504],[2.6814792063305504]
3783,2.605211764239357,[-40.7212988606625],[-38.11608709642314],[2.605211764239357],[2.605211764239357]
106,2.5541470970892988,[-37.50673721118801],[-34.95259011409871],[2.5541470970892988],[2.5541470970892988]
59,2.4956822673630086,[-32.21615922142519],[-29.72047695406218],[2.4956822673630086],[2.4956822673630086]
8257,2.480862200923184,[-69.21263143666692],[-66.73176923574374],[2.480862200923184],[2.480862200923184]
131,2.472528557473197,[-52.750175299743205],[-50.27764674227001],[2.472528557473197],[2.472528557473197]
1341,2.442483929644368,[-42.2737923754903],[-39.831308445845934],[2.442483929644368],[2.442483929644368]
