id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8126,2.792055394320414,[-57.69859326814185],[-54.906537873821435],[2.792055394320414],[2.792055394320414],0,QM9_G_free_energy_298K_eV,2.792055394320414,-57.69859326814185,-54.906537873821435
12,2.3330656285907025,[-38.280708483071066],[-40.61377411166177],[-2.3330656285907025],[2.3330656285907025],0,QM9_G_free_energy_298K_eV,2.3330656285907025,-38.280708483071066,-40.61377411166177
3713,2.0582435412961786,[-46.11171297232431],[-48.16995651362049],[-2.0582435412961786],[2.0582435412961786],0,QM9_G_free_energy_298K_eV,2.0582435412961786,-46.11171297232431,-48.16995651362049
19,2.0474631868637516,[-28.99028138257563],[-31.037744569439383],[-2.0474631868637516],[2.0474631868637516],0,QM9_G_free_energy_298K_eV,2.0474631868637516,-28.99028138257563,-31.037744569439383
4149,1.8421231791762693,[-33.14096682101081],[-34.983090000187076],[-1.8421231791762693],[1.8421231791762693],0,QM9_G_free_energy_298K_eV,1.8421231791762693,-33.14096682101081,-34.983090000187076
31,1.7706307113257935,[-30.054815396797494],[-31.825446108123288],[-1.7706307113257935],[1.7706307113257935],0,QM9_G_free_energy_298K_eV,1.7706307113257935,-30.054815396797494,-31.825446108123288
4897,1.4866712281673244,[-55.09253303142941],[-56.579204259596736],[-1.4866712281673244],[1.4866712281673244],0,QM9_G_free_energy_298K_eV,1.4866712281673244,-55.09253303142941,-56.579204259596736
76,1.4325132221529202,[-36.86906462184197],[-38.30157784399489],[-1.4325132221529202],[1.4325132221529202],0,QM9_G_free_energy_298K_eV,1.4325132221529202,-36.86906462184197,-38.30157784399489
144,1.4003325064550154,[-38.185608658604906],[-39.58594116505992],[-1.4003325064550154],[1.4003325064550154],0,QM9_G_free_energy_298K_eV,1.4003325064550154,-38.185608658604906,-39.58594116505992
3944,1.399411112083726,[-58.08652124839227],[-56.68711013630855],[1.399411112083726],[1.399411112083726],0,QM9_G_free_energy_298K_eV,1.399411112083726,-58.08652124839227,-56.68711013630855
713,1.3952658446214627,[-31.91482176502177],[-33.31008760964323],[-1.3952658446214627],[1.3952658446214627],0,QM9_G_free_energy_298K_eV,1.3952658446214627,-31.91482176502177,-33.31008760964323
8320,1.2921115749122691,[-50.62997473527503],[-51.9220863101873],[-1.2921115749122691],[1.2921115749122691],0,QM9_G_free_energy_298K_eV,1.2921115749122691,-50.62997473527503,-51.9220863101873
59,1.2801507720723748,[-32.21615922142519],[-33.49630999349756],[-1.2801507720723748],[1.2801507720723748],0,QM9_G_free_energy_298K_eV,1.2801507720723748,-32.21615922142519,-33.49630999349756
20,1.2392895303037221,[-49.40167586454663],[-50.640965394850355],[-1.2392895303037221],[1.2392895303037221],0,QM9_G_free_energy_298K_eV,1.2392895303037221,-49.40167586454663,-50.640965394850355
3468,1.2301400479373115,[-50.101829225504844],[-51.331969273442155],[-1.2301400479373115],[1.2301400479373115],0,QM9_G_free_energy_298K_eV,1.2301400479373115,-50.101829225504844,-51.331969273442155
4916,1.2172816208476434,[-48.20609273869195],[-49.423374359539594],[-1.2172816208476434],[1.2172816208476434],0,QM9_G_free_energy_298K_eV,1.2172816208476434,-48.20609273869195,-49.423374359539594
4915,1.1928080648885953,[-53.1687123474876],[-54.361520412376194],[-1.1928080648885953],[1.1928080648885953],0,QM9_G_free_energy_298K_eV,1.1928080648885953,-53.1687123474876,-54.361520412376194
14,1.1765259345338563,[-30.4228477853394],[-31.599373719873256],[-1.1765259345338563],[1.1765259345338563],0,QM9_G_free_energy_298K_eV,1.1765259345338563,-30.4228477853394,-31.599373719873256
8270,1.168342163714442,[-56.66445157013641],[-55.496109406421965],[1.168342163714442],[1.168342163714442],0,QM9_G_free_energy_298K_eV,1.168342163714442,-56.66445157013641,-55.496109406421965
3765,1.1368274143023882,[-30.564456471292942],[-31.70128388559533],[-1.1368274143023882],[1.1368274143023882],0,QM9_G_free_energy_298K_eV,1.1368274143023882,-30.564456471292942,-31.70128388559533
