epoch,pooled_mean,pooled_max,pooled_p50,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
1,0.7546233157239898,4.113272878703356,0.5887150024591392,1.9177078144548423,3.0436491980049136,0.7546233157239898,4.113272878703356,0.5887150024591392,1.9177078144548423,3.0436491980049136,0.5887150024591392,1.9177078144548423,3.0436491980049136
2,0.9185179178490601,4.679934042997047,0.7466370422321233,2.3112597198431217,3.107950689413371,0.9185179178490601,4.679934042997047,0.7466370422321233,2.3112597198431217,3.107950689413371,0.7466370422321233,2.3112597198431217,3.107950689413371
3,0.6886199024293594,5.799689675450281,0.559779311231523,1.6582248283043555,2.745562274495284,0.6886199024293594,5.799689675450281,0.559779311231523,1.6582248283043555,2.745562274495284,0.559779311231523,1.6582248283043555,2.745562274495284
4,0.5292520020608951,5.60634673011009,0.39623201176937073,1.325167192235312,2.897363801075698,0.5292520020608951,5.60634673011009,0.39623201176937073,1.325167192235312,2.897363801075698,0.39623201176937073,1.325167192235312,2.897363801075698
5,0.6858699934025101,4.514927499803889,0.5368591730018579,1.8465204905032804,2.820724932706071,0.6858699934025101,4.514927499803889,0.5368591730018579,1.8465204905032804,2.820724932706071,0.5368591730018579,1.8465204905032804,2.820724932706071
6,0.7149624630318163,5.341944013707689,0.5411233917925529,1.98102211156538,3.131264326896598,0.7149624630318163,5.341944013707689,0.5411233917925529,1.98102211156538,3.131264326896598,0.5411233917925529,1.98102211156538,3.131264326896598
7,0.5144942090367723,3.3796906692259654,0.42699316775269835,1.2456723316790883,1.7791278045774552,0.5144942090367723,3.3796906692259654,0.42699316775269835,1.2456723316790883,1.7791278045774552,0.42699316775269835,1.2456723316790883,1.7791278045774552
8,0.4431185931097088,4.545243671054777,0.2897219246506211,1.4025339218699169,2.271084875585529,0.4431185931097088,4.545243671054777,0.2897219246506211,1.4025339218699169,2.271084875585529,0.2897219246506211,1.4025339218699169,2.271084875585529
9,0.5969917311460954,4.946631583334238,0.3943037613822753,1.8671129093672787,2.7657499032980013,0.5969917311460954,4.946631583334238,0.3943037613822753,1.8671129093672787,2.7657499032980013,0.3943037613822753,1.8671129093672787,2.7657499032980013
10,0.6808717334709146,4.139730232600414,0.5147759243470773,1.9885025688063251,2.8656654979795344,0.6808717334709146,4.139730232600414,0.5147759243470773,1.9885025688063251,2.8656654979795344,0.5147759243470773,1.9885025688063251,2.8656654979795344
11,0.9370626266247591,5.194627275523089,0.744259123592883,2.5784117982857424,3.7097071237176347,0.9370626266247591,5.194627275523089,0.744259123592883,2.5784117982857424,3.7097071237176347,0.744259123592883,2.5784117982857424,3.7097071237176347
12,0.526951378646093,3.465972181493271,0.41016311595285515,1.4863977911932125,2.229513122726189,0.526951378646093,3.465972181493271,0.41016311595285515,1.4863977911932125,2.229513122726189,0.41016311595285515,1.4863977911932125,2.229513122726189
13,1.0193104161841449,4.790841401154466,0.9174454465416204,2.2831450496198604,3.225197558619555,1.0193104161841449,4.790841401154466,0.9174454465416204,2.2831450496198604,3.225197558619555,0.9174454465416204,2.2831450496198604,3.225197558619555
14,0.8096170139296037,4.477153150764934,0.7106566323216157,1.8490852463264658,2.795166281779131,0.8096170139296037,4.477153150764934,0.7106566323216157,1.8490852463264658,2.795166281779131,0.7106566323216157,1.8490852463264658,2.795166281779131
15,0.48511201478538496,3.6142800128800445,0.41260297791723133,1.1787119660973389,1.6151875447183095,0.48511201478538496,3.6142800128800445,0.41260297791723133,1.1787119660973389,1.6151875447183095,0.41260297791723133,1.1787119660973389,1.6151875447183095
16,0.34579026881976205,3.2517236157218576,0.27186290860754525,0.9088469701964638,1.3419449658831573,0.34579026881976205,3.2517236157218576,0.27186290860754525,0.9088469701964638,1.3419449658831573,0.27186290860754525,0.9088469701964638,1.3419449658831573
17,0.4020070057800022,2.9705174378250376,0.3316727646165418,1.0111024875823202,1.6220883212145052,0.4020070057800022,2.9705174378250376,0.3316727646165418,1.0111024875823202,1.6220883212145052,0.3316727646165418,1.0111024875823202,1.6220883212145052
18,0.4265617575841278,3.1289150814700406,0.3373616798853618,1.0747804247456827,2.170716665559664,0.4265617575841278,3.1289150814700406,0.3373616798853618,1.0747804247456827,2.170716665559664,0.3373616798853618,1.0747804247456827,2.170716665559664
19,0.47064978401924784,3.034514662613219,0.35508190259179173,1.4391537883375332,2.221260952374904,0.47064978401924784,3.034514662613219,0.35508190259179173,1.4391537883375332,2.221260952374904,0.35508190259179173,1.4391537883375332,2.221260952374904
20,0.3604629746606177,2.8344902987100795,0.29846419260479706,0.9265596186946821,1.5005077433825136,0.3604629746606177,2.8344902987100795,0.29846419260479706,0.9265596186946821,1.5005077433825136,0.29846419260479706,0.9265596186946821,1.5005077433825136
21,0.4889555800385414,2.5348586506879656,0.4049227358265739,1.178007739736131,1.6930615529190611,0.4889555800385414,2.5348586506879656,0.4049227358265739,1.178007739736131,1.6930615529190611,0.4049227358265739,1.178007739736131,1.6930615529190611
22,0.3998573501503382,3.301645705505507,0.2984518039397699,1.1198382235534154,1.661701466421391,0.3998573501503382,3.301645705505507,0.2984518039397699,1.1198382235534154,1.661701466421391,0.2984518039397699,1.1198382235534154,1.661701466421391
23,0.2839645300889497,2.7461677790597605,0.21399162687316675,0.8149509714479564,1.2469587787131786,0.2839645300889497,2.7461677790597605,0.21399162687316675,0.8149509714479564,1.2469587787131786,0.21399162687316675,0.8149509714479564,1.2469587787131786
24,0.3504455126405057,3.2835046710715687,0.23771340237885852,1.097990540831688,2.0753748693141456,0.3504455126405057,3.2835046710715687,0.23771340237885852,1.097990540831688,2.0753748693141456,0.23771340237885852,1.097990540831688,2.0753748693141456
25,0.31403425670001206,2.938872959953187,0.24438907985313563,0.7697530019459008,1.4014035156114915,0.31403425670001206,2.938872959953187,0.24438907985313563,0.7697530019459008,1.4014035156114915,0.24438907985313563,0.7697530019459008,1.4014035156114915
26,0.32189329566019387,2.316637654439546,0.2559801616186519,0.8209379700838325,1.2992105337893918,0.32189329566019387,2.316637654439546,0.2559801616186519,0.8209379700838325,1.2992105337893918,0.2559801616186519,0.8209379700838325,1.2992105337893918
27,0.30884309329334203,2.387783239669261,0.23556794747037202,0.8344604245829141,1.3413695033277688,0.30884309329334203,2.387783239669261,0.23556794747037202,0.8344604245829141,1.3413695033277688,0.23556794747037202,0.8344604245829141,1.3413695033277688
28,0.32922585550251016,3.503007642348166,0.2641388025850233,0.8525675009809673,1.181627530388368,0.32922585550251016,3.503007642348166,0.2641388025850233,0.8525675009809673,1.181627530388368,0.2641388025850233,0.8525675009809673,1.181627530388368
29,0.4080362746048853,2.511272244009888,0.3244282157595535,1.0409841893579141,1.588423737551238,0.4080362746048853,2.511272244009888,0.3244282157595535,1.0409841893579141,1.588423737551238,0.3244282157595535,1.0409841893579141,1.588423737551238
30,0.2472540565906181,2.6991299316478035,0.1811556464801356,0.6805566583835794,1.2235385292133287,0.2472540565906181,2.6991299316478035,0.1811556464801356,0.6805566583835794,1.2235385292133287,0.1811556464801356,0.6805566583835794,1.2235385292133287
